question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
the most important battles in the revolutionary war,Philadelphia campaign,"Guess: Saratoga, Yorktown
Probability: 0.8 

","['Guess', ':', ' Saratoga', ',', ' York', 'town', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9995731745939178, 0.9999796156266159, 0.9247415456327666, 0.9893917013121779, 0.9681154404067119, 0.9999966621509202, 0.7538694796916027, 0.9999762779146959, 0.9999936819476217, 0.9996486944658739, 0.999929671466158, 0.999998927117538, 0.6584508528776344, 0.6413702972259757, 0.999300968855489, 0.9998937958019426, 0.6923062094485805, 0.9999980926550052, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9131547808647156,"Saratoga, Yorktown","['Saratoga', ',', 'York', 'town']",0.970126979231725,0.8,"{0: '\n        The response does not mention the Philadelphia campaign, which is the most important battle in the Revolutionary War according to the reference answer. Therefore, the response and reference answer are not semantically equivalent. [RESULT] 0'}",0.0
who sang the theme song to step by step,Jesse Frederick James Conaway,"Guess: New Kids on the Block
Probability: 0.95 
","['Guess', ':', ' New', ' Kids', ' on', ' the', ' Block', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9949777901965625, 0.9999152493809892, 0.9043022611084769, 0.9663517842817599, 0.8931596388262615, 0.9969911778525951, 0.9998224097038694, 0.7489321585079489, 0.9999563713049341, 0.9999881984200049, 0.999716362374226, 0.9988853256754667, 0.9999983310727032, 0.9913025064202579, 0.8085889271663118, 0.9208361195351674, 0.9998578035420219, 0.9999275260049407, 0.9522371030614386, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9537605047225952,New Kids on the Block,"['New', 'Kids', 'on', 'the', 'Block']",0.951039222175734,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is the name of the person who sang the theme song to Step by Step, while the response provided is the name of a band. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
where are alkali metals located on the periodic table,in the s-block,"Guess: Group 1
Probability: 0.99 
","['Guess', ':', ' Group', ' ', '1', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9990134445260559, 0.9999890328655275, 0.8829747468361253, 0.9999426636198856, 1.0, 0.9273078874145534, 0.9999812844913009, 0.9999963045256735, 0.9999492194198732, 0.9706820417173317, 0.9999974966112362, 0.9995090988065551, 0.9194066100992588, 0.5172917676111053, 0.9997288723861463, 0.999917513978938, 0.8986181888765163, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9383509159088136,Group 1,"['Group', '1']",0.9396673596736907,0.99,"{0: '\n        The response ""Group 1"" is not semantically equivalent to the reference answer ""in the s-block"". The reference answer refers to the location of alkali metals in the periodic table, which is the s-block, while the response only indicates the group number of alkali metals. Therefore, the response does not fully address the instruction. [RESULT] 0'}",0.0
who does brant daugherty play in pretty little liars,Noel Kahn,"Guess: Noel Kahn
Probability: 0.85 
","['Guess', ':', ' Noel', ' Kahn', '\n', 'Probability', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9989154194354163, 0.9999408756865238, 0.76087341159615, 0.8747983964949825, 0.8120518776910325, 0.9999774699527388, 0.9999912977979261, 0.9997186260707551, 0.9996710905674318, 0.999998927117538, 0.08345169081796482, 0.7080174644181731, 0.8065499223307425, 0.9998587569502352, 0.9999195402044174, 0.9430705689880147, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7925682663917542,Noel Kahn,"['Noel', 'Kahn']",0.815849765827005,0.85,"{1: ""\n        The response and reference answer are semantically equivalent, both correctly identifying Brant Daugherty's character in Pretty Little Liars as Noel Kahn. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
where is the largest salt mine in the us,Western New York,"Guess:  Wieliczka 
Probability: 0.0 
","['Guess', ':', '  ', 'Wie', 'lic', 'zka', ' ', '\n', 'Probability', ':', ' ', '0', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9988497628130393, 0.9999804500586102, 0.2174097596608015, 0.05885068821533321, 0.8928507743572761, 0.9998960603076524, 0.20547868806327774, 0.9967178895535592, 0.9999308633958959, 0.9999836685934766, 0.9911415759696081, 0.9996787150086467, 0.9998904586656581, 0.8143033658255839, 0.634376793823135, 0.9993298971053514, 0.9995237473897951, 0.37707675770245497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6517594456672668,Wieliczka,"['Wie', 'lic', 'zka']",0.3745373162877572,0.0,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the largest salt mine in the US is located in Western New York, while the response provided is Wieliczka, which is a town in Poland known for its salt mine. This indicates a misunderstanding of the instruction, which specifically asks for the location of the largest salt mine in the US. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who plays nathan's mother on general hospital,Donna Mills,"Guess: Nancy Lee Grahn
Probability: 0.99 
","['Guess', ':', ' Nancy', ' Lee', ' Gra', 'hn', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9966255241853194, 0.9999610200823913, 0.049476803512860705, 0.9706628351388366, 0.9990197501249279, 0.9993244208322568, 0.8906189423800778, 0.999979377218382, 0.9999926090786457, 0.9996569141998303, 0.9997226769196357, 0.9999990463265931, 0.9953326696523159, 0.39502642821582873, 0.7139402566039472, 0.9997519869915059, 0.99993038662092, 0.919169161047522, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.778254508972168,Nancy Lee Grahn,"['Nancy', 'Lee', 'Gra', 'hn']",0.4679372867440028,0.99,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Donna Mills plays Nathan's mother on General Hospital, while the response provided is Nancy Lee Grahn. These two answers are not the same person, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
deep water fishing boat with many baited hooks,Longline fishing,"Trawler
Probability: 0.8 

","['T', 'rawler', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.02640529296556111, 0.31713477425032316, 0.7021654654934792, 0.9910550416982243, 0.9999681721318864, 0.9997879716377893, 0.9999812844913009, 0.9999983310727032, 0.8625605991089021, 0.4503270290129158, 0.9995588818836134, 0.9999214472486211, 0.33424951479964077, 0.9999643576942727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5984612107276917,Trawler,"['T', 'rawler']",0.0915097624499532,0.8,"{0: '\n        The response ""Trawler"" does not match the reference answer ""Longline fishing"". A trawler is a type of fishing boat that uses a net to catch fish, while longline fishing involves using a long line with many baited hooks attached to it. Therefore, the response does not meet the criteria of being semantically equivalent to the reference answer. [RESULT] 0'}",0.0
when does panic at the disco album come out,"December 15, 2017","Guess: 2023-10-27
Probability: 0.8 

","['Guess', ':', ' ', '2', '0', '2', '3', '-', '1', '0', '-', '2', '7', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '<end_of_turn>', '\n', '<eos>']","[0.9988177702378472, 0.9999513649749276, 0.0801960244465125, 0.9640258689211604, 0.9979318327154932, 0.9975140061789933, 0.6218847265666904, 0.006612786268349521, 0.9755968438562765, 0.9962717339753818, 0.9887652209438446, 0.6971081672016487, 0.6460525579516256, 0.8753240027820409, 0.9999724634116024, 0.9999876023871354, 0.9996253464213817, 0.9994973088259921, 0.9999951124428961, 0.16399272509369892, 0.5909147441050621, 0.9991164867659987, 0.9999139382999275, 0.3205989539851842, 0.9999670993193821]",0.6064443588256836,2023-10-27,"['2', '0', '2', '3', '-', '1', '0', '-', '2', '7']",0.5287510395410134,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the album was released on December 15, 2017, while the response indicates a release date in 2023. This discrepancy in dates makes the response incorrect according to the score rubric. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who played the first phantom of the opera,Michael Crawford,"Guess:  Gaston Leroux
Probability: 0.8 

","['Guess', ':', '  ', 'Gast', 'on', ' Ler', 'oux', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9943380889837489, 0.999883188544078, 0.12748467215346695, 0.37485736126182345, 0.9999246654044206, 0.9522085649807644, 0.9999411140801218, 0.7658409302489516, 0.9999573248944438, 0.9999701985655174, 0.9949729517300118, 0.999112083825405, 0.9999607816804098, 0.15432451656568022, 0.5834623668839058, 0.9993554933867581, 0.9998750842669973, 0.4372728233506917, 0.999929313885331, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7063887715339661,Gaston Leroux,"['Gast', 'on', 'Ler', 'oux']",0.772920735586714,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Michael Crawford played the first Phantom of the Opera, while the response given is Gaston Leroux. Gaston Leroux is the author of the novel ""The Phantom of the Opera"", not the actor who played the role in the original production. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what does aa on a license plate mean,cars of the royal family,"Guess: Alumni association
Probability: 0.3 

","['Guess', ':', ' Alumni', ' association', '\n', 'Probability', ':', ' ', '0', '.', '3', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9876113672843436, 0.9999668609159513, 0.05017232551200693, 0.04578917493040346, 0.6990877767990341, 0.9999746090656421, 0.9999891520726073, 0.999834326535345, 0.9999797348316635, 0.9999983310727032, 0.6879803270327498, 0.7926953302685994, 0.9996780002157217, 0.9998988015563536, 0.499585977880129, 0.9999923706636762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6161815524101257,Alumni association,"['Alumni', 'association']",0.0479306727423518,0.3,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that ""aa"" on a license plate means cars of the royal family, while the response given is ""Alumni association"". These two answers have different meanings and do not convey the same information. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who were the judges on dancing on ice 2014,Jason Gardiner,"Guess: Ashley, Robin, Katarina
Probability: 0.75 
","['Guess', ':', ' Ashley', ',', ' Robin', ',', ' Katar', 'ina', '\n', 'Probability', ':', ' ', '0', '.', '7', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9989105424004333, 0.9999697217572348, 0.11169069869664547, 0.36860050333712535, 0.6178006192595193, 0.995549428532454, 0.38092919035150025, 0.9996756175860277, 0.5676331069926078, 0.9999797348316635, 0.9999891520726073, 0.9996070022775748, 0.9999573248944438, 0.999998927117538, 0.4855728564879637, 0.6017416252550364, 0.930062755048482, 0.9998880750057809, 0.9999214472486211, 0.8927581265337736, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7179921269416809,"Ashley, Robin, Katarina","['Ashley', ',', 'Robin', ',', 'Katar', 'ina']",0.4613507616605087,0.75,"{0: '\n        The response does not match the reference answer. The reference answer mentions Jason Gardiner as one of the judges on Dancing on Ice 2014, while the response lists Ashley, Robin, and Katarina. These names do not correspond to the reference answer, indicating that the response is incorrect. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0'}",0.0
what are the monomer building blocks of dna and rna,Nucleotides,"Guess: Nucleotides
Probability: 0.99 

","['Guess', ':', ' Nucle', 'otides', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9930903068546042, 0.9999642384928771, 0.8917308049584137, 0.9997917847333166, 0.8155584241162508, 0.9999825957461576, 0.9999966621509202, 0.9999378958168175, 0.8933066833854576, 0.9999945164027223, 0.9991354079594742, 0.9603923003233036, 0.49475846663783796, 0.9996473840907131, 0.999880209013609, 0.3205894377514103, 0.9999983310727032, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8723500370979309,Nucleotides,"['Nucle', 'otides']",0.944216676929109,0.99,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying nucleotides as the monomer building blocks of DNA and RNA. This is a clear and concise answer that accurately addresses the instruction. [RESULT] 1'}",1.0
who won the fountain of youth stakes at gulfstream park,Gunnevera,"Guess:  [Likely winner's name]
Probability: 0.75 
","['Guess', ':', '  ', '[', 'Likely', ' winner', ""'"", 's', ' name', ']', '\n', 'Probability', ':', ' ', '0', '.', '7', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>']","[0.9958367355807515, 0.9999537489348336, 0.7202620968732297, 0.006682420331093403, 0.0016045855285769571, 0.37988967104703236, 0.30324031309578464, 0.9998628089343713, 0.9829971856612022, 0.8189994029613719, 0.78583037582732, 0.9999350351575294, 0.9999005893344577, 0.9692463377050907, 0.9987933907079453, 0.9999482658453688, 0.7385248294339665, 0.8177427536954868, 0.7450003049713704, 0.9994602733751623, 0.9998143064140881, 0.7971382574282581, 0.0, 0.0, 0.0]",0.495381623506546,[Likely winner's name],"['[', 'Likely', 'winner', ""'"", 's', 'name', ']']",0.1388361236607263,0.75,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is ""Gunnevera"", while the response is ""[Likely winner\'s name]"". The response does not provide a specific name, but rather a placeholder for the likely winner\'s name. This lack of specificity makes the response not semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what kind of trees have heart shaped leaves,Linden,"Guess:  Maple
Probability: 0.25 
","['Guess', ':', '  ', 'Maple', '\n', 'Probability', ':', ' ', '0', '.', '2', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9986291867890734, 0.9999710329823779, 0.3407173610167985, 0.6025378160901048, 0.7646291453128906, 0.9999500538028578, 0.9999867679437159, 0.9943591869305151, 0.9999367038714214, 0.9999986886995842, 0.020092154159720526, 0.5497950650856614, 0.8266443151450029, 0.9998339690249877, 0.9998884325500352, 0.4996966736475476, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.635682225227356,Maple,['Maple'],0.6025378160901048,0.25,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Linden, which is a type of tree with heart-shaped leaves. However, the response provided is Maple, which is not a tree with heart-shaped leaves. Therefore, the response does not meet the criteria of the score rubric. [RESULT] 0'}",0.0
who was the french chef given credit for developing the classic kitchen​ brigade,Georges Auguste Escoffier,"Guess: Auguste Escoffier
Probability: 0.95 
","['Guess', ':', ' Auguste', ' Esco', 'ff', 'ier', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9960944006745045, 0.9999374190384885, 0.618395185856937, 0.9999076213387567, 0.9999917746265009, 0.9999990463265931, 0.8474023549810268, 0.9999713905890375, 0.9999909401759619, 0.999797146943057, 0.9995320841735237, 0.9999991655356624, 0.9957115573552023, 0.7931603310452655, 0.8959567144481313, 0.9998984440011164, 0.9999349159632668, 0.7426952153768162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9306073784828186,Auguste Escoffier,"['Auguste', 'Esco', 'ff', 'ier']",0.8867587816901251,0.95,"{1: '\n        The response ""Auguste Escoffier"" is semantically equivalent to the reference answer ""Georges Auguste Escoffier"". The only difference is the absence of the first name ""Georges"" in the response. However, this does not affect the meaning or the accuracy of the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who had the most governmental power under the articles of confederation,the states,"Guess: States 
Probability: 0.95 
","['Guess', ':', ' States', ' ', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9928444162099358, 0.9999731786297105, 0.927753298978773, 0.10530907467766087, 0.9986455928173498, 0.9999575632956011, 0.9999936819476217, 0.9996211772391362, 0.999705282316751, 0.9999986886995842, 0.5482894980489303, 0.6666507205960521, 0.8259811975111865, 0.9998945109092207, 0.9999047608461068, 0.7182477002382196, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7854537963867188,States,['States'],0.927753298978773,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that the states held the most governmental power under the Articles of Confederation. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
a player that can shoot pass or dribble is considered to be,Triple threat,"Guess: Versatile
Probability: 0.85 
","['Guess', ':', ' Versatile', '\n', 'Probability', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9975974010772145, 0.9999541065280365, 0.12112960351398298, 0.7485946681379323, 0.9999666225125773, 0.9999933243243503, 0.999852202332597, 0.9999581592914675, 0.9999991655356624, 0.8632705523424277, 0.8771880394933143, 0.8987144647060444, 0.9999008277075381, 0.999926930045521, 0.8664513862370111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8224778771400452,Versatile,['Versatile'],0.1211296035139829,0.85,"{0: '\n        The response ""Versatile"" does not convey the same meaning as the reference answer ""Triple Threat"". The term ""Triple Threat"" is a specific basketball term that refers to a player\'s ability to shoot, pass, and dribble. The response ""Versatile"" is a more general term that could apply to many different situations and does not specifically refer to the abilities of a basketball player. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
how long has tom brady been playing professional football,18-season career,"Guess: 25 years
Probability: 0.75 
","['Guess', ':', ' ', '2', '5', ' years', '\n', 'Probability', ':', ' ', '0', '.', '7', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9993381116003464, 0.9999872447683118, 0.9940234935304028, 0.9998439793924122, 0.7148340273078435, 0.8647685717232779, 0.8654374361556483, 0.9999765163221909, 0.9999946356109106, 0.9998056074483617, 0.9997857076242018, 0.999998927117538, 0.2536006494773348, 0.5964288063902726, 0.9157471085499526, 0.9999076213387567, 0.999935869517765, 0.9146870767690968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8607597351074219,25 years,"['2', '5', 'years']",0.8518159810074037,0.75,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that Tom Brady has had an 18-season career, which implies that he has been playing professional football for 18 seasons. However, the response states that he has been playing for 25 years. Since the reference answer does not specify the exact number of years, but rather the number of seasons, the response is not accurate. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
