question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
how much money did the film titanic make,$2.18 billion,"Guess: 2000000000
Probability: 0.6
","['Guess', ':', ' ', '2', '0', '0', '0', '0', '0', '0', '0', '0', '0', '\n', 'Probability', ':', ' ', '0', '.', '6', '', '\n', '']","[0.9998940341734035, 0.9999904633477849, 0.8796359705389915, 0.9996827655503351, 0.062374627858066696, 0.9997024229848473, 0.9996239169705481, 0.9967726062947655, 0.999994397195003, 0.9999897481064004, 0.9999589936855496, 0.9999774699527388, 0.9999098858976037, 0.9698113188322195, 0.9999268108522247, 0.9999896288992496, 0.9998995166672117, 0.9999835493879601, 0.9999990463265931, 0.6741055024268642, 0.6116350319756533, 0.9874321055480684, 0.9999960661089133]",0.8463524062316253,2000000000,"['2', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0.7573733218734662,0.6,"{0: '\n        The response provided is a numerical value, but it does not match the reference answer. The reference answer is $2.18 billion, while the response is 2000000000. These two values are not semantically equivalent, as they represent different amounts of money. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when was the last grand slam hit in the world series,2016,"Guess: 2022
Probability: 0.8 

","['Guess', ':', ' ', '2', '0', '2', '2', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '', '\n', '']","[0.9998494613353215, 0.999970436969744, 0.974685120348419, 0.999593780599836, 0.9999921322487635, 0.9979390743665086, 0.968305864883431, 0.9929440739605672, 0.9999663841092602, 0.9999853374722016, 0.9999177523560533, 0.9984842897559599, 0.9999976158197796, 0.19053390353524638, 0.7572111106948584, 0.9956095708005517, 0.9999923706636762, 0.9932112982855462, 0.9999903441405488]",0.8993061367317501,2022,"['2', '0', '2', '2']",0.9913663638833464,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the last grand slam hit in the world series occurred in 2016, while the response provided is 2022. This discrepancy indicates that the response does not accurately address the instruction given. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
in texas how is the commissioner of insurance placed in office,Appointed,"Guess: Elected
Probability: 0.95 

","['Guess', ':', ' Elected', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '', '\n', '']","[0.999820979694801, 0.9999879600069963, 0.9413766197284303, 0.990476037154173, 0.9999676953245701, 0.9999885560391694, 0.9999207321075279, 0.9975173273856642, 0.9999991655356624, 0.8288711567175805, 0.3766889846923989, 0.24463987585021704, 0.9972493225255549, 0.9999930859092101, 0.9913607311509365, 0.9999922514562127]",0.847034469699729,Elected,['Elected'],0.9413766197284305,0.95,"{0: '\n        The response and reference answer are not semantically equivalent. The commissioner of insurance in Texas is appointed by the governor, not elected. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who in germany signed the treaty of versailles,Gustav Bauer,"Guess: Germany
Probability: 1.0
","['Guess', ':', ' Germany', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.9995853237052771, 0.9999873639751784, 0.7094855368903096, 0.9887803719591595, 0.9999576824925633, 0.9999773507479611, 0.9998574460087202, 0.7981593030454365, 0.9999717481958249, 0.9999899865198352, 0.6485827598270626, 0.9874965020457876, 0.9999945164027223]",0.9240987838063888,Germany,['Germany'],0.7094855368903096,1.0,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The instruction asks for the specific individual in Germany who signed the Treaty of Versailles, while the response only mentions the country itself. The reference answer correctly identifies Gustav Bauer as the person who signed the treaty on behalf of Germany. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
where does aarp fall on the political spectrum,non-partisan,"Guess: Center-left
Probability: 0.7
","['Guess', ':', ' Center', '-', 'left', '\n', 'Probability', ':', ' ', '0', '.', '7', '', '\n', '']","[0.9998977288910255, 0.9999874831811498, 0.927403132624593, 0.9969276697770763, 0.8500003893156943, 0.9903868132465985, 0.9999644768920448, 0.9999841454156854, 0.9999439747713518, 0.9999922514562127, 0.9999991655356624, 0.9270490301719229, 0.07992482392810989, 0.9819328324853217, 0.9999991655356624]",0.8257744684664684,Center-left,"['Center', '-', 'left']",0.9228202396486678,0.7,"{0: '\n        The response ""Center-left"" and the reference answer ""non-partisan"" are not semantically equivalent. AARP is a non-partisan organization, meaning it does not support or endorse any political party or candidate. The term ""center-left"" implies a political stance on the left side of the political spectrum, which is not accurate for AARP. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who designed the garden city of new earswick,planner Raymond Unwin,"Guess: Ebenezer Howard
Probability: 0.9 

","['Guess', ':', ' Ebenezer', ' Howard', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '', '\n', '']","[0.9997293489777507, 0.999984503032491, 0.9695211256642092, 0.9944119946482338, 0.9777383659580438, 0.9999601856829804, 0.9999710329823779, 0.9998474353900711, 0.9914046671661498, 0.9999970197767496, 0.872053873241081, 0.4185061185937942, 0.9963878215447226, 0.9999912977979261, 0.9913524124634157, 0.9999805692637573]",0.9342305336105814,Ebenezer Howard,"['Ebenezer', 'Howard']",0.9818876903319176,0.9,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is Raymond Unwin, while the response is Ebenezer Howard. Ebenezer Howard was the founder of the Garden City movement, but he did not design the Garden City of New Earswick. Raymond Unwin was the planner who designed it. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
active absorption of water from the soil by the root is mainly affected by,SURFACE AREA OF ROOTS,"Guess: Root pressure
Probability: 0.3 

","['Guess', ':', ' Root', ' pressure', '\n', 'Probability', ':', ' ', '0', '.', '3', ' ', '\n', '', '\n', '']","[0.9998290830968656, 0.9999865295319579, 0.7502730658907413, 0.8734263909134934, 0.9567418214615715, 0.999933604834592, 0.9999846222381213, 0.9999065486494163, 0.9999833109787883, 0.9999967813595916, 0.4398871389978604, 0.6229212660556681, 0.9956220964153574, 0.9999927282861518, 0.9901835161846675, 0.9999378958168175]",0.8949306482833822,Root pressure,"['Root', 'pressure']",0.8095111463967323,0.3,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the active absorption of water from the soil by the root is mainly affected by the surface area of roots, while the response suggests that root pressure is the main factor affecting this process. These two factors are not the same, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who has played in the most premier league derbies,Neville Southall,"Guess: Ryan Giggs
Probability: 0.8 

","['Guess', ':', ' Ryan', ' Gig', 'gs', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '', '\n', '']","[0.9997784390280643, 0.9999883176260757, 0.6515047758054294, 0.992635293447876, 0.9999811652878874, 0.9604157204956814, 0.9999383725953738, 0.9999659073064342, 0.9997643787626573, 0.9995423266861265, 0.9999955892755636, 0.6347115922227226, 0.6754925284897737, 0.9955090229501417, 0.9999909401759619, 0.9932367000382114, 0.9999519609634618]",0.924445534404266,Ryan Giggs,"['Ryan', 'Gig', 'gs']",0.8647682022402434,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Neville Southall, while the response is Ryan Giggs. These two players have different numbers of appearances in Premier League derbies. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what is the collection of the districts to the east of the jordan river,Jordan,"Guess: Transjordan
Probability: 0.75 

","['Guess', ':', ' Trans', 'jordan', '\n', 'Probability', ':', ' ', '0', '.', '7', '5', ' ', '\n', '', '\n', '']","[0.9992256205140033, 0.9999742514560126, 0.9508697378703451, 0.999926930045521, 0.9865223855575698, 0.9999494578154603, 0.9999909401759619, 0.9999402797118722, 0.9984942730974518, 0.9999991655356624, 0.03664341079487318, 0.7818277895098994, 0.4065655013035368, 0.9971124109880714, 0.999994397195003, 0.9902172962238399, 0.9999958276922101]",0.7659959357050797,Transjordan,"['Trans', 'jordan']",0.9750898716845968,0.75,"{0: '\n        The response ""Transjordan"" is not semantically equivalent to the reference answer ""Jordan"". Transjordan refers to the area to the east of the Jordan River that was under British administration from 1921 to 1946, while Jordan refers to the modern-day country that gained independence in 1946. Therefore, the response does not accurately answer the instruction. [RESULT] 0'}",0.0
during which season does cape town receive rainfall,winter,"Guess: Winter
Probability: 0.8 

","['Guess', ':', ' Winter', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '', '\n', '']","[0.9998104931453706, 0.999968291333751, 0.9881666548256798, 0.9907807849104064, 0.9999593512842658, 0.999985218266486, 0.999943259599596, 0.9997150517939815, 0.9999991655356624, 0.926579938933688, 0.699220984058825, 0.9971977539507612, 0.9999918938339075, 0.995341763326303, 0.9999890328655275]",0.9695839732687892,Winter,['Winter'],0.9881666548256798,0.8,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that Cape Town receives rainfall during the winter season. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
when was the first documented case of tool mark identification,1835,"Guess: 19th Century

Probability: 0.6 

","['Guess', ':', ' ', '1', '9', 'th', ' Century', '\n\n', 'Probability', ':', ' ', '0', '.', '6', ' ', '\n', '', '\n', '']","[0.9997947637384105, 0.9999859335019021, 0.9989120888060005, 0.9994231216104718, 0.0910135941809569, 0.6771721903361396, 0.2872892941605131, 0.00441120936045858, 0.9994614641854243, 0.9998505338979453, 0.9987998125887777, 0.9998093015118815, 0.9999734170346475, 0.14268846674745378, 0.5641796390106975, 0.9947904179270204, 0.9999899865198352, 0.9923206009070125, 0.9999923706636762]",0.5319233043154238,19th Century,"['1', '9', 'th', 'Century']",0.364727536825234,0.6,"{0: '\n        The response provided is a time period rather than a specific year, which makes it less precise than the reference answer. The reference answer is a specific year, 1835, which is more accurate and informative. Therefore, the response does not meet the criteria for semantic equivalence with the reference answer. [RESULT] 0'}",0.0
when did hollywood video go out of business,2005.,"Guess: 2010
Probability: 0.75
","['Guess', ':', ' ', '2', '0', '1', '0', '\n', 'Probability', ':', ' ', '0', '.', '7', '5', '', '\n', '']","[0.9998773486866799, 0.9999916554191085, 0.9997685491386527, 0.9999668609159513, 0.9999990463265931, 0.9996684697019242, 0.9994495562630016, 0.9969971025266814, 0.9999585168898854, 0.9999911785905904, 0.9999334856404999, 0.9998868831779734, 0.9999991655356624, 0.36723376638005895, 0.3868946511230931, 0.6504983305511978, 0.9923559353497559, 0.9999970197767496]",0.8754860345444905,2010,"['2', '0', '1', '0']",0.9997709577691316,0.75,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Hollywood Video went out of business in 2005, while the response provided states that it went out of business in 2010. This discrepancy in the year indicates that the response does not align with the reference answer, and therefore, does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
chief ministers of tamil nadu mentioned on wikipedia,Ramakrishna Ranga Rao,"Guess: List
Probability: 1.0
","['Guess', ':', ' List', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.9995414929815364, 0.9999834301824576, 0.93350494612676, 0.7685280964774702, 0.999963165684593, 0.9999784235841962, 0.9998711513688373, 0.025957010717857575, 0.9999301482335173, 0.9999583976891859, 0.7503034535827411, 0.9913335502596196, 0.9999949932351058]",0.7194680317183006,List,['List'],0.93350494612676,1.0,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is a name of a person, while the response is a type of data structure. The instruction asks for a list of chief ministers of Tamil Nadu mentioned on Wikipedia, but the response does not provide any names or information related to the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did gaurdians of the galaxy 2 come out,2017,"Guess: 2017
Probability: 0.95
","['Guess', ':', ' ', '2', '0', '1', '7', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.99978999734616, 0.9999916554191085, 0.5924254804811112, 0.9997991726845671, 0.999997854237364, 0.9999917746265009, 0.999902734679677, 0.9961063472442515, 0.9999476698590369, 0.9999897481064004, 0.9999271684321565, 0.9978128926266804, 0.9999991655356624, 0.8644119463656905, 0.6013763989916762, 0.754174194608923, 0.9913884981611178, 0.9999988079084972]",0.921307477746853,2017,"['2', '0', '1', '7']",0.9999228807970624,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both providing the year 2017 as the release date of Guardians of the Galaxy 2. This demonstrates a clear understanding of the instruction and the ability to provide an accurate and relevant response. [RESULT] 1'}",1.0
who is the first wife on sister wives,Meri,"Guess: Meri
Probability: 0.95 

","['Guess', ':', ' Meri', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '', '\n', '']","[0.9997460295069787, 0.9999853374722016, 0.9973152430380761, 0.9807511717895915, 0.9999675761227764, 0.9999758010998766, 0.9998822350907429, 0.9796571215516533, 0.9999980926550052, 0.9541022275826021, 0.5431333665022884, 0.40627463745790415, 0.9981328606162936, 0.9999930859092101, 0.9947281332468664, 0.9999880792130387]",0.9043621216987248,Meri,['Meri'],0.9973152430380762,0.95,"{1: '\n        The response ""Meri"" is semantically equivalent to the reference answer ""Meri"", which means that the response correctly identifies the first wife on Sister Wives. Therefore, the response meets the criteria for a score of 1 according to the score rubric. [RESULT] 1'}",1.0
