question,target,response,extracted_answer,extracted_prob,infosel_logit,prom46_score,extracted_prom46_score,ans_tok,tok_prob,seq_prob,extracted_ans_tok,extracted_seq_prob
What was Johnny Cash's home state,"Arkansas, United States","

Guess: Tennessee
Probability: 0.9",Tennessee,0.9,0.4916127,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Johnny Cash was from Arkansas, United States, while the response provided is Tennessee. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not match the reference answer. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0,"['\n', '\n', 'Gu', 'ess', ':', 'Tennessee', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '9', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6840315509888996, 1.0, 1.0, 1.0, 1.0, 0.8544496380076505, 1.0, 0.893369754583918, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9602009057998656,"['ess', 'Tennessee']",1.0
In which month is the Gaelic festival of Beltane traditionally celebrated ?,MAY,"

Guess: May
Probability: 0.8",May,0.8,0.52920526,"{1: '\n        The response and reference answer are semantically equivalent, as both indicate the month of May as the time when the Gaelic festival of Beltane is traditionally celebrated. The capitalization difference does not affect the meaning or accuracy of the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,"['\n', '\n', 'Gu', 'ess', ':', 'May', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.577045274954304, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6895302007725769, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9440286755561828,['May'],1.0
What monkey is friends with the Man in the Yellow Hat?,The Man in the Yellow Hat,"sure, here is my answer:

Guess: Curious George
Probability: 0.8",Curious George,0.8,0.27570862,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The question asks for the friend of the Man in the Yellow Hat, and the reference answer is the Man in the Yellow Hat himself. The response, Curious George, is the name of the monkey who is friends with the Man in the Yellow Hat, but it is not the friend of the Man in the Yellow Hat. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,"['s', 'ure', ',', 'here', 'is', 'my', 'answer', ':', '\n', '\n', 'Gu', 'ess', ':', 'Cur', 'ious', 'George', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.17621614690192516, 1.0, 0.15727988624135308, 0.8530758597719721, 0.6655927098584625, 0.9193762782990175, 0.7511733447999366, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8579189543276634, 1.0, 1.0, 1.0, 0.6047190441171412, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8753801692234968, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8152344226837158,"['Cur', 'ious', 'George']",0.950200864019372
The internal angles of a quadrilateral add up to how many degrees?,three hundred and sixty,"

Guess: 360 degrees
Probability: 0.9",360 degrees,0.9,0.38743243,"{1: '\n        The response and reference answer are semantically equivalent, as both indicate the sum of the internal angles of a quadrilateral is 360 degrees. The response is concise and accurate, and it matches the reference answer perfectly. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,"['\n', '\n', 'Gu', 'ess', ':', '', '3', '6', '0', 'degrees', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '9', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.470478557107488, 1.0, 0.2535145344064555, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8991395831108093,"['3', '6', '0', 'degrees']",1.0
Dame Judi Dench and which other actress played the Widdington sisters in the 2004 film Ladies in Lavender?,Dame Maggie Smith,"

Guess: Maggie Smith
Probability: 0.8",Maggie Smith,0.8,0.29342183,"{0: ""\n        The response and reference answer are not semantically equivalent. The reference answer includes the title 'Dame' before the name Maggie Smith, while the response does not. This title is significant as it indicates that the person is a Dame Commander of the Order of the British Empire, a high honor in the United Kingdom. Therefore, the response is missing important information and does not fully meet the criteria of the instruction. [RESULT] 0""}",0.0,"['\n', '\n', 'Gu', 'ess', ':', 'Mag', 'gie', 'Smith', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.4848955273235139, 1.0, 1.0, 1.0, 0.8892338510835208, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8635351098273627, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9465935826301576,"['Mag', 'gie', 'Smith']",0.785626382723291
In the NATO phonetic alphabet which word represents the letter ‘C’?,Charlie,"

Guess: Charlie
Probability: 0.9",Charlie,0.9,0.18907441,"{1: ""\n        The response and reference answer are semantically equivalent, both being 'Charlie'. This indicates that the response correctly identifies the word that represents the letter 'C' in the NATO phonetic alphabet. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0,"['\n', '\n', 'Gu', 'ess', ':', 'Charlie', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '9', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3565490368518805, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9375781416893004,['Charlie'],1.0
What is the shortest Channel crossing,Dover to Calais,"?

Guess: Dover-Calais

Probability: 0.8",Dover-Calais,0.8,0.47034532,"{1: '\n        The response and reference answer are semantically equivalent. Both answers indicate the shortest channel crossing, which is from Dover to Calais. The difference in wording does not affect the meaning of the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,"['?', '\n', '\n', 'Gu', 'ess', ':', 'D', 'over', '-', 'Cal', 'ais', '\n', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.2440424371614356, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6551986069457317, 1.0, 0.5287895713696426, 1.0, 1.0, 1.0, 0.8667756583317403, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8846526313480584, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8830614686012268,"['D', 'over', '-', 'Cal', 'ais']",0.8089676770619445
"Yellow-pine, Uinta and Lodgepole are all types of which animal?",Chipmonk,"

Guess: Tree
Probability: 0.8",Tree,0.8,0.36665758,"{0: '\n        The response ""Tree"" does not match the reference answer ""Chipmonk"". The instruction asks for the type of animal that Yellow-pine, Uinta and Lodgepole are, but the response does not provide an animal name. Instead, it provides a type of plant, which is not semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,"['\n', '\n', 'Gu', 'ess', ':', 'Tree', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.689572267089641, 1.0, 0.5926449809284272, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9150530582511383, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9403755068778992,['Tree'],0.689572267089641
The rowan tree is also known as the Mountain ‘what’?,Ash (disambiguation),"

Guess: Rowan
Probability: 0.8",Rowan,0.8,0.2180947,"{0: '\n        The response ""Rowan"" does not match the reference answer ""Ash (disambiguation)"". The instruction asks for the common name of the rowan tree, which is not ""Rowan"". The correct answer is ""Mountain Ash"", which is a disambiguation term for the rowan tree. Therefore, the response does not meet the criteria for a semantically equivalent answer. [RESULT] 0'}",0.0,"['\n', '\n', 'Gu', 'ess', ':', 'Row', 'an', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,"['Row', 'an']",1.0
What is the most common gas in the Earth's atmosphere?,Nitrogens,"

Guess: Nitrogen
Probability: 0.9",Nitrogen,0.9,0.4741995,"{1: ""\n        The response and reference answer are semantically equivalent, both indicating that Nitrogen is the most common gas in the Earth's atmosphere. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0,"['\n', '\n', 'Gu', 'ess', ':', 'N', 'it', 'ro', 'gen', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '9', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.9504054177187556, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8047160476390502, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9859868884086608,"['N', 'it', 'ro', 'gen']",1.0
On which river does Newport (Gwent) stand?,Unterhaltungssoftware Selbstkontrolle,"?

Guess: River Severn

Probability: 0.8",River Severn,0.8,0.5036562,"{1: '\n        The response correctly identifies the River Severn as the river on which Newport (Gwent) stands. This is the same river identified in the reference answer, making the response and reference answer semantically equivalent. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,"['?', '\n', '\n', 'Gu', 'ess', ':', 'River', 'Se', 'vern', '\n', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.22161737580140697, 0.8441426831904948, 1.0, 1.0, 1.0, 1.0, 0.8294542121164221, 0.9555515085738078, 1.0, 1.0, 0.7630409430699271, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7236162225194873, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8823809027671814,"['River', 'Se', 'vern']",0.9254412206943388
"Perhaps foreshadowing recent events in Ukraine, over what region of the Southern Caucasus did Russia and Georgia go to war in 2008?",Tskhinvali region,"

Guess: South Ossetia
Probability: 0.8",South Ossetia,0.8,0.5255477,"{0: '\n        The response ""South Ossetia"" and the reference answer ""Tskhinvali region"" are not semantically equivalent. While South Ossetia is a region within the Tskhinvali region, the instruction specifically asks about the region where Russia and Georgia went to war in 2008, which is the Tskhinvali region. Therefore, the response does not fully meet the criteria of the instruction. [RESULT] 0'}",0.0,"['\n', '\n', 'Gu', 'ess', ':', 'South', 'Os', 'set', 'ia', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7715582425045092, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9864431023597716,"['South', 'Os', 'set', 'ia']",1.0
By what name is the painter Domenikes Theotakopoulos known?,Doménicos Theotocópoulos,"=Guess: Domenikus Theotakopoulos
Probability: 0.8",Domenikus Theotakopoulos,0.8,0.46957263,"{0: '\n        The response and reference answer are not semantically equivalent. The response uses the name Domenikus Theotakopoulos, while the reference answer uses the name Doménicos Theotocópoulos. The difference in spelling and accentuation of the first name and the last name makes the two answers not equivalent. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,"['=', 'Gu', 'ess', ':', 'D', 'omen', 'ikus', 'The', 'ot', 'ak', 'op', 'oul', 'os', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.023726532400987318, 0.07068547646696764, 1.0, 1.0, 1.0, 1.0, 0.8830848017615474, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8739957773838384, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2658452825226832, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7070041298866272,"['D', 'omen', 'ikus', 'The', 'ot', 'ak', 'op', 'oul', 'os']",0.9862800938663596
What was the name of the American World War 11 bomber designated the B24,The Liberator,"

Guess: Liberator
Probability: 0.9",Liberator,0.9,0.37379238,"{1: '\n        The response and reference answer are semantically equivalent, both referring to the American World War 11 bomber designated the B24 as the Liberator. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,"['\n', '\n', 'Gu', 'ess', ':', 'Liber', 'ator', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '9', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.6325501880978462, 1.0, 1.0, 0.4482668330696071, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.14530547181686024, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8289423584938049,"['Liber', 'ator']",0.7953302383902212
"What is a mosquito-borne virus, also known as breakbone fever, that is an acute febrile disease which occurs widely in the tropics, in Asia, South America, Australia and the Pacific and is now endemic in more than 100 countries?",Dengay," Guess: Dengue fever
Probability: 0.8",Dengue fever,0.8,0.44798648,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same mosquito-borne virus, also known as breakbone fever, that is an acute febrile disease which occurs widely in the tropics, in Asia, South America, Australia and the Pacific and is now endemic in more than 100 countries. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,"['', 'Gu', 'ess', ':', 'D', 'eng', 'ue', 'fe', 'ver', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8123878453929305, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9891238808631896,"['D', 'eng', 'ue', 'fe', 'ver']",1.0
"Cardonagh, the most northerly town in Ireland is in which county?",Dun na nGall,"

Guess: Donegal

Probability: 0.8",Donegal,0.8,0.5135871,"{1: '\n        The response and reference answer are semantically equivalent. The name of the county is given in English in the response, while the reference answer provides the name in Irish. Both names refer to the same county, Donegal. Therefore, the response is correct and meets the criteria for a score of 1. [RESULT] 1'}",1.0,"['\n', '\n', 'Gu', 'ess', ':', 'Don', 'eg', 'al', '\n', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4308244648877357, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5896641998636517, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9304203987121582,"['Don', 'eg', 'al']",1.0
In transport what is classified using the Whyte Notation or the UIC Classification?,WHEEL ARRANGEMENTS,"

Guess: Whyte Notation
Probability: 0.8",Whyte Notation,0.8,0.39200777,"{1: '\n        The response ""Whyte Notation"" is semantically equivalent to the reference answer ""WHEEL ARRANGEMENTS"". Both terms are used to classify locomotives and rolling stock according to their wheel arrangement. Therefore, the response correctly answers the instruction. [RESULT] 1'}",1.0,"['\n', '\n', 'Gu', 'ess', ':', 'Why', 'te', 'Not', 'ation', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.8697392438673425, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5928217705573041, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9657363891601562,"['Why', 'te', 'Not', 'ation']",0.9657111964114484
What is the square root of 169?,13,"? Guess: 13
Probability: 0.1",13,0.1,0.18930928,"{1: '\n        The response and reference answer are both 13, which is the correct square root of 169. Therefore, they are semantically equivalent. [RESULT] 1'}",1.0,"['?', 'Gu', 'ess', ':', '', '1', '3', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '1', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.14860611546848979, 0.41692458889966105, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7395411021497105, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.40427438379668856, 0.31284627819716265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.738610565662384,"['1', '3']",1.0
Which Alfred Hitchcock film reaches its climax on Mount Rushmore?,N by nw,"

Guess: North by Northwest
Probability: 0.8",North by Northwest,0.8,0.27055824,"{1: '\n        The response ""North by Northwest"" is semantically equivalent to the reference answer ""N by nw"". Both answers correctly identify the Alfred Hitchcock film that reaches its climax on Mount Rushmore. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,"['\n', '\n', 'Gu', 'ess', ':', 'North', 'by', 'North', 'west', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '8', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.949678391931786, 1.0, 1.0, 1.0, 1.0, 0.7721516756835849, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7985469587597762, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9722262024879456,"['North', 'by', 'North', 'west']",0.9871749789462956
The Jurassic period is known for the appearance on earth of what?,Non-avian dinosaur,"

Guess: Dinosaurs
Probability: 0.9",Dinosaurs,0.9,0.4745522,"{0: '\n        The response ""Dinosaurs"" is not semantically equivalent to the reference answer ""Non-avian dinosaur"". The term ""dinosaurs"" is a broad category that includes both non-avian and avian dinosaurs. The reference answer specifically refers to non-avian dinosaurs, which excludes birds. Therefore, the response does not fully meet the criteria of the instruction. [RESULT] 0'}",0.0,"['\n', '\n', 'Gu', 'ess', ':', 'Din', 'osa', 'urs', '\n', 'Pro', 'b', 'ability', ':', '', '0', '.', '9', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8840922887094372, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9931792616844176,"['Din', 'osa', 'urs']",1.0
