question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
when was the first book made into a movie,1924,"Guess:  The Odyssey
Probability: 0.1 
","['Guess', ':', '  ', 'The', ' Odyssey', '\n', 'Probability', ':', ' ', '0', '.', '1', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9975922997169039, 0.9999884368330701, 0.2444643463466678, 0.6676416844056974, 0.4068306503840524, 0.7514380471154379, 0.9991224367479827, 0.999898920739036, 0.9978292718857273, 0.9995006433265753, 0.999973893846511, 0.18428799229673734, 0.9351208289995839, 0.9950456535243849, 0.9952497708793884, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7275068759918213,The Odyssey,"['The', 'Odyssey']",0.5211689751800985,0.1,"{0: '\n        The response does not provide the year when the first book was made into a movie. The reference answer is 1924, which is the year when the first book was made into a movie. The response and reference answer are not semantically equivalent, so the score is 0. [RESULT] 0'}",0.0
who played peter benton's sister on er,Jackie Robbins,"Guess: Brenda Strong
Probability: 0.95 
","['Guess', ':', ' Brenda', ' Strong', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9701672080016926, 0.9999823573372132, 0.006380887225431744, 0.6275217086533418, 0.9277540178583272, 0.9998340881999425, 0.9999454051273114, 0.9995959246540268, 0.9996396410130506, 0.9999946356109106, 0.7238608807009382, 0.3006485033981492, 0.9955548636627153, 0.9989139919882243, 0.9989470612594737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6205071210861206,Brenda Strong,"['Brenda', 'Strong']",0.0632783158311534,0.95,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Jackie Robbins, while the response is Brenda Strong. Brenda Strong is an actress who played Mary Alice Young in Desperate Housewives, not Peter Benton's sister on ER. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
when did the us stop drafting for the vietnam war,1973,"Guess: 1973
Probability: 0.9 
","['Guess', ':', ' ', '1', '9', '7', '3', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9963381171529705, 0.9999860527077029, 0.9008052106646828, 0.9998076332215632, 0.9997975044256988, 0.9997366168532913, 0.939081241656778, 0.9313781287508087, 0.9997554423656743, 0.9999746090656421, 0.9997247023647791, 0.9908651644526278, 0.9999983310727032, 0.9860238773088843, 0.33983950839556565, 0.9983542867874735, 0.9989469424082968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9237393140792848,1973,"['1', '9', '7', '3']",0.9842474885053382,0.9,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the year 1973 as the time when the US stopped drafting for the Vietnam War. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
chemicals produced in one part of a plant that affect the growth and response of other parts,Plant hormones,"Guess: Hormones
Probability: 0.95 
","['Guess', ':', ' Hormones', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9467199409534811, 0.9999868871505256, 0.5060885500645038, 0.9502056073284518, 0.9997994110116467, 0.9999769931373511, 0.9997257746335437, 0.9991411201310922, 0.9999982118638471, 0.9917995656099908, 0.6662919263331571, 0.9972418536913074, 0.9994031179544193, 0.9990738870699025, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9174112677574158,Hormones,['Hormones'],0.5060885500645038,0.95,"{1: '\n        The response ""Hormones"" is semantically equivalent to the reference answer ""Plant hormones"". Both terms refer to the same concept, which is the chemicals produced in one part of a plant that affect the growth and response of other parts. Therefore, the response meets the criteria of the score rubric and should be scored as 1. [RESULT] 1'}",1.0
what river flows through charleston west virginia’s capital,Kanawha River,"Guess: Ohio River
Probability: 0.9 
","['Guess', ':', ' Ohio', ' River', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9298282207953071, 0.9999839070045526, 0.4005271216007179, 0.9772220558533096, 0.9760945157537882, 0.9998176430488769, 0.9999797348316635, 0.9996050964367447, 0.9978120618456353, 0.9999967813595916, 0.9859227071850024, 0.3519217840248222, 0.9983141281104819, 0.9988042126997865, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8607583045959473,Ohio River,"['Ohio', 'River']",0.6256228394133817,0.9,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the Kanawha River flows through Charleston, West Virginia's capital, while the response suggests that the Ohio River does. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not accurately answer the instruction. Therefore, the appropriate score for this response is 0. [RESULT] 0""}",0.0
who is known as the philippine queen of bossa nova,Sitti Navarro,"Guess:  Ms. Billie Holiday
Probability: 0.0 
","['Guess', ':', '  ', 'Ms', '.', ' Billie', ' Holiday', '\n', 'Probability', ':', ' ', '0', '.', '0', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9534318435282476, 0.9999866487378297, 0.24973364866780445, 0.03606377523835402, 0.9946065360342653, 0.11568352280439165, 0.6028640039468618, 0.8861124815065587, 0.9989783483351156, 0.9999294330789258, 0.9983863684244386, 0.9994709907767734, 0.9999128656038103, 0.8896495604496394, 0.9663966477869671, 0.9962745736654443, 0.9939588320036303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6353430151939392,Ms. Billie Holiday,"['Ms', '.', 'Billie', 'Holiday']",0.2236419852894507,0.0,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Sitti Navarro, who is known as the Philippine Queen of Bossa Nova. However, the response given is Ms. Billie Holiday, who is an American jazz singer and songwriter. Therefore, the response does not meet the criteria of the score rubric, which requires semantic equivalence between the response and the reference answer. [RESULT] 0'}",0.0
number of degree of freedom for plane mechanism,six,"Guess: 2
Probability: 0.1 
","['Guess', ':', ' ', '2', '\n', 'Probability', ':', ' ', '0', '.', '1', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9957745564926994, 0.9999794964234013, 0.9404631752568127, 0.04178808795835057, 0.7367070834929237, 0.9997024229848473, 0.9999502921986438, 0.9998112081348752, 0.9970101372585909, 0.9999868871505256, 0.013299247086729204, 0.9468866466168412, 0.9960845834942343, 0.9987147895578217, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5675600171089172,2,['2'],0.0417880879583505,0.1,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the number of degrees of freedom for a plane mechanism is six, while the response provided is two. This discrepancy indicates that the response does not meet the criteria set out in the score rubric, which requires semantic equivalence between the response and the reference answer. Therefore, the response does not receive a score of 1. [RESULT] 0'}",0.0
the most important battles in the revolutionary war,Philadelphia campaign,"Guess: Bunker Hill.
Probability: 0.2 
","['Guess', ':', ' Bunker', ' Hill', '.', '\n', 'Probability', ':', ' ', '0', '.', '2', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9648627012040403, 0.9999828341569776, 0.015210133436396512, 0.9987490348127502, 0.004400438254020365, 0.7409113652240374, 0.9995591200806861, 0.9998673376650646, 0.9985798529088616, 0.9997258937810544, 0.9999768739326302, 0.3913714412905049, 0.7644194130800259, 0.9958061178382613, 0.9962968189575273, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4750288128852844,Bunker Hill.,"['Bunker', 'Hill', '.']",0.0405846472957948,0.2,"{0: '\n        The response does not match the reference answer. The reference answer is the Philadelphia campaign, which was a series of battles and maneuvers in the Revolutionary War. The response only mentions Bunker Hill, which is a single battle. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
who sang the theme song to step by step,Jesse Frederick James Conaway,"Guess:  ""David Bowie""
Probability: 0.9 
","['Guess', ':', '  ', '""', 'David', ' Bowie', '""', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9907971673098699, 0.9999853374722016, 0.6802110883752863, 0.10879152963266304, 0.006592488659874951, 0.22863583080411728, 0.9918714531018638, 0.8487072514803055, 0.9993737092430443, 0.9999060719005846, 0.9949774362181295, 0.9990179654845202, 0.9999884368330701, 0.49987582819147464, 0.785525207838417, 0.9975409331226163, 0.9986383408078519, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5479097962379456,"""David Bowie""","['""', 'David', 'Bowie', '""']",0.1129304449866207,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Jesse Frederick James Conaway, who sang the theme song to Step by Step. The response provided is David Bowie, which is incorrect. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
where are alkali metals located on the periodic table,in the s-block,"Guess: First column 
Probability: 0.9 
","['Guess', ':', ' First', ' column', ' ', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.993234583123591, 0.9999802116501775, 0.25001877521575927, 0.5133681478955573, 0.18797575818724685, 0.9998744883679332, 0.9991991977168243, 0.9999514841747887, 0.9995696013608178, 0.9940809777291589, 0.9999969005680498, 0.9615791684320821, 0.6314618312979601, 0.9971687121319804, 0.9971491542022599, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7536120414733887,First column,"['First', 'column']",0.3582620208333978,0.9,"{0: '\n        The response ""First column"" does not provide enough information to be semantically equivalent to the reference answer ""in the s-block"". The first column of the periodic table includes hydrogen, which is not an alkali metal. The alkali metals are located in the s-block of the periodic table, specifically in the first group. Therefore, the response is incorrect and does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who does brant daugherty play in pretty little liars,Noel Kahn,"Guess: Spencer Hastings
Probability: 0.8 
","['Guess', ':', ' Spencer', ' Hastings', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9699392647611779, 0.9999794964234013, 0.11066726544394355, 0.9881380200465458, 0.9441859736507122, 0.9998193113704471, 0.9999558945068825, 0.9996322554043742, 0.9994775403500915, 0.9999957084838798, 0.06679862334150442, 0.795277146140887, 0.9985872229532385, 0.9984683643441106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6877637505531311,Spencer Hastings,"['Spencer', 'Hastings']",0.3306879685742193,0.8,"{0: '\n        The response provided is incorrect as it does not match the reference answer. The reference answer states that Brant Daugherty plays Noel Kahn in Pretty Little Liars, while the response given is Spencer Hastings. This is a clear discrepancy and the response does not meet the criteria for a score of 1. Therefore, the score is 0. [RESULT] 0'}",0.0
where is the largest salt mine in the us,Western New York,"Guess:  Carlsbad, New Mexico 
Probability: 0.9 
","['Guess', ':', '  ', 'Car', 'ls', 'bad', ',', ' New', ' Mexico', ' ', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.8309731164573094, 0.9999856950894336, 0.33150428860528935, 0.040284368899491156, 0.3195638786766053, 0.9946940450836126, 0.9343792077438212, 0.9542782780240033, 0.9995260102138281, 0.05305968070854178, 0.9999235926822448, 0.9989204153422173, 0.9999297906597954, 0.9959649009921263, 0.9995031442529473, 0.9999883176260757, 0.3670454830998037, 0.812444489106122, 0.9970299266899987, 0.9958264507299565, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6089130640029907,"Carlsbad, New Mexico","['Car', 'ls', 'bad', ',', 'New', 'Mexico']",0.4744924921348079,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the largest salt mine in the US is located in Western New York, while the response provided indicates that it is in Carlsbad, New Mexico. This discrepancy shows that the response does not meet the criteria for a score of 1, as it does not match the reference answer. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
who plays nathan's mother on general hospital,Donna Mills,"Guess: Nancy Morgan
Probability: 0.95 
","['Guess', ':', ' Nancy', ' Morgan', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9552867564699803, 0.9999836685934766, 0.0724626274265064, 0.0020054823565621317, 0.9377846065382489, 0.9997637830023132, 0.9999461203042396, 0.999633804003667, 0.9993301351896879, 0.9999941587791524, 0.7660851614300369, 0.18931752483252973, 0.9962449939189354, 0.9989837018209932, 0.9990085665472824, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4840197563171386,Nancy Morgan,"['Nancy', 'Morgan']",0.0120549790880778,0.95,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Donna Mills plays Nathan's mother on General Hospital, while the response provided is Nancy Morgan. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
deep water fishing boat with many baited hooks,Longline fishing,"Guess: fishing boat
Probability: 0.9 
","['Guess', ':', ' fishing', ' boat', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9849064748518114, 0.9999886752461924, 0.04327355846397453, 0.9221805541987683, 0.8618016074241628, 0.9997040909250393, 0.9999581592914675, 0.9997362594069682, 0.9966107235393469, 0.9999912977979261, 0.9580898087714983, 0.5610536889107323, 0.9984917773108407, 0.998148418946964, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7507638335227966,fishing boat,"['fishing', 'boat']",0.1997649471915952,0.9,"{0: '\n        The response ""fishing boat"" does not provide enough information to be semantically equivalent to the reference answer ""Longline fishing"". The reference answer includes the method of fishing, which is crucial to understanding the context of the instruction. The response only mentions the vessel used for fishing, which is not enough to convey the same meaning as the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when does panic at the disco album come out,"December 15, 2017","Guess: November 2023
Probability: 0.8 
","['Guess', ':', ' November', ' ', '2', '0', '2', '3', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9938708628117883, 0.9999858142961154, 0.04550693804967877, 0.9951737333420129, 0.7825508635257789, 0.9874402423599834, 0.9931080597648918, 0.9758339233713068, 0.9408211642683134, 0.9997300638364871, 0.9999471930724099, 0.9995188645048612, 0.9996326127844185, 0.9999837877990075, 0.4202050381476498, 0.9318016824100464, 0.997607129341202, 0.9974621730982202, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7833622694015503,November 2023,"['November', '2', '0', '2', '3']",0.5087385948423092,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the album was released on December 15, 2017, while the response indicates that the album will come out in November 2023. These two dates are significantly different, and the response does not provide the correct information regarding the release date of the album. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
