question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
Who took over the leadership of Russia when Boris Yeltsin resigned,Vlad Vladimirovich Putin,"Guess: Vladimir Putin
Probability: 0.95 
","['Guess', ':', ' Vladimir', ' Putin', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9523028272615888, 0.9999896288992496, 0.9157485072347866, 0.9994620596201754, 0.9558643298423349, 0.9997749835016713, 0.9999701985655174, 0.9995949717437178, 0.9994085950659848, 0.9999986886995842, 0.9969211533931316, 0.6257468229748274, 0.9956654660150738, 0.9993525169993459, 0.9988114671928756, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.956832766532898,Vladimir Putin,"['Vladimir', 'Putin']",0.9566900695287796,0.95,"{1: '\n        The response and reference answer are semantically equivalent. Both answers correctly identify Vladimir Putin as the person who took over the leadership of Russia when Boris Yeltsin resigned. However, the reference answer includes the full name of Vladimir Putin, while the response only includes his first name. This difference does not affect the semantic equivalence of the two answers, but it is worth noting. [RESULT] 1'}",1.0
"Which cockney private detective, co-created by Terry Venables, was portrayed on TV by Nicholas Ball?",James Hazell,"Guess:  Jack Regan
Probability: 0.8 
","['Guess', ':', '  ', 'Jack', ' Regan', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9241657325648384, 0.9999769931373511, 0.46952914898378534, 0.048744751857105556, 0.8510215519256655, 0.9116872951885319, 0.9992625195399018, 0.9999288371183694, 0.9967858717984579, 0.9992358567744487, 0.9999945164027223, 0.14496140194168985, 0.8632545628695754, 0.9984876175641128, 0.9963211949622437, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6615222692489624,Jack Regan,"['Jack', 'Regan']",0.2036733521442249,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The instruction asked for a cockney private detective co-created by Terry Venables and portrayed on TV by Nicholas Ball. The reference answer is James Hazell, while the response given is Jack Regan. Since these two answers are not the same, the response does not meet the criteria set out in the score rubric. Therefore, the score is 0. [RESULT] 0'}",0.0
On TV who played the private eye Jim Rockford?,James Scott Bumgarner,"Guess: James Garner
Probability: 0.9 
","['Guess', ':', ' James', ' Garner', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9699889507887236, 0.9999922514562127, 0.7771994280456314, 0.9085367534300274, 0.9601679378298695, 0.9998104931453706, 0.9999475506632682, 0.9997553232146421, 0.99936989932717, 0.9999974966112362, 0.820565309795189, 0.6683085758911874, 0.9984266517024688, 0.9984709789829711, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9294617176055908,James Garner,"['James', 'Garner']",0.8403060425370343,0.9,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is the full name of the actor, while the response is just the first name. The response does not meet the requirement of the instruction, which asks for the full name of the actor. Therefore, the response does not get a score of 1. [RESULT] 0'}",0.0
Mount Chimborazo is in which South American country?,Independence Day of Ecuador,"Guess: Ecuador
Probability: 1.0 
","['Guess', ':', ' Ecuador', '\n', 'Probability', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9861750347637979, 0.9999915362117303, 0.9946307113560875, 0.9746532989151414, 0.9998059649340286, 0.9999717481958249, 0.9998363524249343, 0.015906249666662212, 0.9999423060344126, 0.999997854237364, 0.9965195620778327, 0.99938228162141, 0.9994328855961184, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7244113087654114,Ecuador,['Ecuador'],0.9946307113560876,1.0,"{1: '\n        The response ""Ecuador"" is semantically equivalent to the reference answer ""Independence Day of Ecuador"". Both answers correctly identify the country where Mount Chimborazo is located. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"In the Bible, name the son of Saul who was a friend of David?",Y'hochanan,"Jonathan
Probability: 0.9 
","['Jonathan', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.32513776063006455, 0.9040553963055491, 0.8803641628820487, 0.999881281645592, 0.9993996649905021, 0.9914141579926447, 0.9999970197767496, 0.9629632684289918, 0.2740664406289568, 0.9972105568029705, 0.9985596452604578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7825270295143127,Jonathan,['Jonathan'],0.3251377606300645,0.9,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Y'hochanan, which is the Hebrew name for Jonathan. The response given is simply Jonathan, which is the English translation of the Hebrew name. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0""}",0.0
"In years and days, how old was Luigina Giavotti when she won a silver medal in gymnastics in 1928, and is still the youngest medal winner today?",11 years and 302 days,"Guess: 17
Probability: 0.7 
","['Guess', ':', ' ', '1', '7', '\n', 'Probability', ':', ' ', '0', '.', '7', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9920294531889888, 0.9999749666753994, 0.983312792029512, 0.9636273124886713, 0.12249790511443377, 0.6699656621928474, 0.9995553087597883, 0.9999431404007152, 0.9996220110683757, 0.9988161052589608, 0.9999804500586102, 0.15330365971764767, 0.9398971067789543, 0.9956415947211698, 0.9971330342896217, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7403867244720459,17,"['1', '7']",0.3435728846852063,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Luigina Giavotti was 11 years and 302 days old when she won the silver medal in gymnastics in 1928, while the response only provides the age in years without considering the days. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
On what river is the town of Colchester,Colne,"Guess: Thames
Probability: 0.99 
","['Guess', ':', ' Thames', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9910354883070188, 0.9999854566779314, 0.8832564511347881, 0.8889248738866607, 0.9998784213083194, 0.9999742514560126, 0.999729706421603, 0.9985850832423319, 0.9999970197767496, 0.9923808230753719, 0.2221718337508879, 0.9322032446360833, 0.9980616069696027, 0.9990093993712406, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8769780397415161,Thames,['Thames'],0.8832564511347881,0.99,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the town of Colchester is located on the Colne river, while the response provided states that it is located on the Thames river. This is incorrect and does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Which group topped the UK charts for one week in 1997 with 'D'You Know What I Mean'?,Oasis (song),"Guess: Van Morrison
Probability: 0.2 
","['Guess', ':', ' Van', ' Morrison', '\n', 'Probability', ':', ' ', '0', '.', '2', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.5121167026969956, 0.9999823573372132, 0.0063396713797297865, 0.6246108063615995, 0.8762072085445786, 0.9995478053169666, 0.9999541065280365, 0.9996041435176922, 0.9994742059847607, 0.9999775891557118, 0.05762515976071081, 0.8773914497069758, 0.9958980949289963, 0.9967407467382505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5136735439300537,Van Morrison,"['Van', 'Morrison']",0.0629271583067325,0.2,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Oasis topped the UK charts for one week in 1997 with 'D'You Know What I Mean', while the response suggests Van Morrison. These two answers are not the same, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
What is the name of the five horizontal lines on and between which musical notes are written?,Stave (disambiguation),"Notes
Probability: 0.9 
","['Notes', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.011985033878954901, 0.5955663849310054, 0.8495141290002801, 0.999634637843439, 0.9987923203984875, 0.9914073623337333, 0.999991059383269, 0.9718004822503354, 0.4437983868133223, 0.9931325149890157, 0.9983420487355719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.581415593624115,Notes,['Notes'],0.0119850338789549,0.9,"{0: '\n        The response ""Notes"" does not match the reference answer ""Stave (disambiguation)"". The term ""Notes"" refers to the musical symbols that represent sounds, whereas the term ""Stave"" refers to the five horizontal lines on and between which musical notes are written. Therefore, the response does not meet the criteria for semantic equivalence with the reference answer. [RESULT] 0'}",0.0
A wisp or walk is the collective noun for which group of birds? Latin name gallinago gallinago.,Snipe,"Guess: **Woodcock** 
Probability: 0.9 
","['Guess', ':', ' **', 'Wood', 'cock', '**', ' ', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9721560293946356, 0.9999867679437159, 0.1595349127935589, 0.13418448439483896, 0.663281489355737, 0.9854869723039371, 0.08487269914010058, 0.999985218266486, 0.9988750966688504, 0.9999640000901282, 0.9963325552628851, 0.9988951981354426, 0.9999885560391694, 0.6170949632876774, 0.6535658131696399, 0.9980360769414421, 0.996342022279035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6363652944564819,Woodcock,"['Wood', 'cock']",0.2983321716775454,0.9,"{0: '\n        The response ""Woodcock"" is not semantically equivalent to the reference answer ""Snipe"". Although both are types of birds, they are not the same species. The instruction asked for the collective noun for a group of birds with the Latin name gallinago gallinago, which is ""Snipe"". Therefore, the response does not meet the criteria of the instruction. [RESULT] 0'}",0.0
The Clostridium Botulinum bacteria causes what commonly known but rare human poisoning?,Botchalism,"Guess: Botulism
Probability: 0.95 
","['Guess', ':', ' Bot', 'ulism', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9884273536817836, 0.9999868871505256, 0.9210845469907685, 0.998393260388538, 0.8845585077750011, 0.9997876141585559, 0.99995696730009, 0.9997236300680687, 0.9937028585669341, 0.9999983310727032, 0.9922243541334675, 0.596310934480897, 0.9956410035908682, 0.9988520226286457, 0.9992275249333746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9508444666862488,Botulism,"['Bot', 'ulism']",0.9589601680797868,0.95,"{0: '\n        The response ""Botulism"" and the reference answer ""Botchalism"" are not semantically equivalent. The correct term is ""Botulism"", which is the condition caused by the Clostridium Botulinum bacteria. The reference answer ""Botchalism"" is a misspelling of the correct term. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"Which brewery is based in Southwold, Suffolk?",Adnams,"Guinness 
Probability: 0.0 
","['Gu', 'inness', ' ', '\n', 'Probability', ':', ' ', '0', '.', '0', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.22987450304960338, 0.91109258657016, 0.15137988327930796, 0.9991529017226839, 0.9515691177806309, 0.9997299446884795, 0.9989624071352079, 0.9997485316583767, 0.9999241886396755, 0.8799296690633618, 0.9300662613858949, 0.9953481405349054, 0.9967509319569919, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.751623809337616,Guinness,"['Gu', 'inness']",0.4576428253234101,0.0,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer correctly identifies Adnams as the brewery based in Southwold, Suffolk. However, the response provided is Guinness, which is not based in Southwold, Suffolk. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"The People Party, founded in Coventry in 1972, changed its name in 1975 and again in 1985. The party is represented in Parliament, the Lords and the European Parliament, how is it now known?",The Green Party,"Conservative Party
0.95 
","['Conservative', ' Party', '\n', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.12589766424336116, 0.959799909157991, 0.9564993124048277, 0.2687061854955275, 0.9999901057270287, 0.9575886759641864, 0.48836979938556774, 0.9931748451629419, 0.9982120827638526, 0.9992649002252962, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6543368101119995,Conservative Party,"['Conservative', 'Party']",0.3476155443934883,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The People Party was not renamed to the Conservative Party, but rather to the Green Party. Therefore, the response does not meet the criteria set out in the score rubric. [RESULT] 0'}",0.0
Which river enters the sea at Whitby in Yorkshire?,Esk (disambiguation),"Guess: River Esk
Probability: 0.9 
","['Guess', ':', ' River', ' Esk', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9869532314115271, 0.9999881984200049, 0.5365938346778741, 0.28738081819687505, 0.9361198097629269, 0.9998062032627273, 0.999968291333751, 0.999743884839861, 0.99752100464788, 0.9999954700677165, 0.9392207662282576, 0.5076651429887379, 0.9978104002856204, 0.9980326334062323, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8248127698898315,River Esk,"['River', 'Esk']",0.3926917050933546,0.9,"{1: '\n        The response ""River Esk"" is semantically equivalent to the reference answer ""Esk (disambiguation)"". Both answers correctly identify the river that enters the sea at Whitby in Yorkshire. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Who is the famous brother of Emilio Estevez?,Bi-winning,"Guess: Charlie Sheen
Probability: 0.95 
","['Guess', ':', ' Charlie', ' Sheen', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.988309271419469, 0.9999891520726073, 0.9288725428062351, 0.983748683340702, 0.9370068315376889, 0.9997914272527199, 0.9999461203042396, 0.9996772854233078, 0.9996401175039298, 0.9999933243243503, 0.6068206503357995, 0.2759141900763871, 0.9946162057219579, 0.9990036887086265, 0.9984702658672654, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8773307204246521,Charlie Sheen,"['Charlie', 'Sheen']",0.955916911126152,0.95,"{1: '\n        The response ""Charlie Sheen"" is semantically equivalent to the reference answer ""Bi-winning"". Both answers correctly identify the famous brother of Emilio Estevez. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
