question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
which greek god flew too close to the sun,Icarus,"Guess: Icarus
Probability: 0.9","['Guess', ':', ' I', 'car', 'us', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9706658689682849, 0.9999997615814777, 0.9999998807907248, 0.9999953508594288, 1.0, 0.9994438405245949, 0.9999754434898208, 1.0, 1.0, 0.9924210929102315, 1.0, 0.5762688242736494, 0.9999959469005546]",0.9556922215823334,Icarus,"['I', 'car', 'us']",0.9999984105477095,0.9,"{1: '\n        The response ""Icarus"" is semantically equivalent to the reference answer ""Icarus"". Both answers correctly identify the Greek god who flew too close to the sun. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who wins the final fight in real steel,Zeus,"Guess: Atom
Probability: 0.8","['Guess', ':', ' Atom', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9931867213368799, 1.0, 0.9997018272905178, 0.9994422925395507, 0.9999781851762466, 1.0, 0.9999998807907248, 0.9999988079084972, 1.0, 0.7025623585710216, 0.9999958276922101]",0.9677372694029746,Atom,['Atom'],0.999701827290518,0.8,"{0: '\n        The response ""Atom"" does not match the reference answer ""Zeus"". The instruction asks for the winner of the final fight in Real Steel, and the reference answer is the correct character. The response ""Atom"" is incorrect, as he loses the final fight to Zeus. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
who did the whistling in the muppet movie,Andrew Bird,"Guess: Roger Ebert
Probability: 0.2","['Guess', ':', ' Roger', ' E', 'bert', '\n', 'Probability', ':', ' ', '0', '.', '2', '']","[0.4352272342235718, 1.0, 0.9927689808188122, 0.9816065085089944, 0.5604286830043999, 0.9918688730651142, 0.9999784235841962, 1.0, 1.0, 0.9999998807907248, 0.9999997615814777, 0.3636528149127015, 0.9999941587791524]",0.8278176991462676,Roger Ebert,"['Roger', 'E', 'bert']",0.8174013067517992,0.2,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Andrew Bird, who did the whistling in the Muppet Movie. However, the response given is Roger Ebert, a film critic. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who is the owner of phoenix mall in chennai,Sharyans Resources,"Guess: Prestige Group
Probability: 0.7","['Guess', ':', ' Prest', 'ige', ' Group', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.9986893450164489, 0.9999996423722521, 0.8213841207810023, 0.9999996423722521, 0.9994670609952071, 0.9993675181589384, 0.9999784235841962, 1.0, 1.0, 1.0, 1.0, 0.600429658693659, 0.9999961853172863]",0.9468945857794756,Prestige Group,"['Prest', 'ige', 'Group']",0.9363499919129644,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Sharyans Resources is the owner of Phoenix Mall in Chennai, while the response provided by the system is Prestige Group. These two entities are different, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did the royal mint move to wales,1968,"Guess: 1968
Probability: 0.8","['Guess', ':', ' ', '196', '8', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9994462220492042, 1.0, 1.0, 0.8574403275143869, 0.8720414504773053, 0.9982921492361436, 0.9999784235841962, 1.0, 1.0, 1.0, 1.0, 0.6989592817878075, 0.9999952316511553]",0.951143496495501,1968,"['196', '8']",0.864710071008417,0.8,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the year 1968 as the time when the Royal Mint moved to Wales. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who formed the indian society of oriental art,Abanindranath Tagore CIE,"Guess: Abanindranath Tagore
Probability: 0.8","['Guess', ':', ' Ab', 'an', 'ind', 'ran', 'ath', ' Tag', 'ore', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9958703105915967, 1.0, 0.996608000303833, 0.9999823573372132, 0.9999903441405488, 0.9999991655356624, 0.9999991655356624, 0.9999967813595916, 1.0, 0.9988281171455994, 0.9999723442092405, 1.0, 1.0, 0.9999998807907248, 1.0, 0.8057671389386069, 0.9999954700677165]",0.9868673745299096,Abanindranath Tagore,"['Ab', 'an', 'ind', 'ran', 'ath', 'Tag', 'ore']",0.9995101269029062,0.8,"{0: '\n        The response is almost correct, but it lacks the full name of the person. The reference answer includes the full name, including the initials, which makes it more specific and accurate. Therefore, the response does not fully meet the criteria of semantic equivalence with the reference answer. [RESULT] 0'}",0.0
when does season 18 of law and order svu start,"September 21, 2016","Guess: September 2021
Probability: 0.7","['Guess', ':', ' September', ' ', '202', '1', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.999261686330436, 1.0, 0.3578844555667011, 0.988350841887662, 0.9423527067523142, 0.6647870345220185, 0.998296426128789, 0.9999686489394302, 1.0, 0.9999998807907248, 1.0, 1.0, 0.5415684998546223, 0.9999948740268749]",0.8593139753978,September 2021,"['September', '202', '1']",0.6075000055030473,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that season 18 of Law and Order SVU started in September 2016, while the response provided indicates that the season started in September 2021. This discrepancy in dates makes the response incorrect and not aligned with the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what type of novel is goodbye mr chips,Psychological fiction,"Guess: Bildungsroman
Probability: 0.8","['Guess', ':', ' Bild', 'ungs', 'roman', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9968658280523537, 0.9999991655356624, 0.3081397493975223, 1.0, 0.9999909401759619, 0.9975232584379784, 0.9999723442092405, 1.0, 1.0, 1.0, 1.0, 0.7568326948685687, 0.9999954700677165]",0.8936677436465059,Bildungsroman,"['Bild', 'ungs', 'roman']",0.6754314262203428,0.8,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is ""Psychological fiction"", while the response is ""Bildungsroman"". These two genres are different, with ""Psychological fiction"" focusing on the inner workings of the mind and emotions, and ""Bildungsroman"" focusing on the moral and psychological growth of the protagonist. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who played mary in christmas with the kranks,Felicity Huffman,"Guess: Jamie Lee Curtis
Probability: 0.95","['Guess', ':', ' Jamie', ' Lee', ' Curtis', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9898021657382872, 0.9999997615814777, 0.9872658057527498, 0.9999881984200049, 0.9999990463265931, 0.9990867379691203, 0.9999755626925523, 1.0, 0.9999998807907248, 0.9999249037905161, 1.0, 0.43487936722833925, 0.9999959469005546]",0.9362184943788912,Jamie Lee Curtis,"['Jamie', 'Lee', 'Curtis']",0.9957328886389388,0.95,"{0: '\n        The response provided is incorrect. The correct answer is Felicity Huffman, not Jamie Lee Curtis. The two actors have no relation to each other in the movie Christmas with the Kranks. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0'}",0.0
where was the movie strangers prey at night filmed,"Covington, Kentucky","Guess: Texas
Probability: 0.8","['Guess', ':', ' Texas', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9980655255898757, 1.0, 0.9426377703909875, 0.9476294225123665, 0.9999722250068928, 1.0, 1.0, 1.0, 1.0, 0.7139307670903628, 0.9999963045256735]",0.9597591472108644,Texas,['Texas'],0.9426377703909876,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The movie ""Strangers: Prey at Night"" was filmed in Covington, Kentucky, not in Texas. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who plays spock in the new star trek movies,Zachary John Quinto,"Guess: Zachary Quinto
Probability: 0.95","['Guess', ':', ' Zach', 'ary', ' Quint', 'o', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9770050098720916, 1.0, 0.9999761587100603, 0.9999998807907248, 0.9999996423722521, 1.0, 0.9988289495865679, 0.9999784235841962, 1.0, 0.9999998807907248, 0.9525731753523504, 1.0, 0.30274699091588164, 0.9999964237340748]",0.9134135890622362,Zachary Quinto,"['Zach', 'ary', 'Quint', 'o']",0.9999939204156704,0.95,"{1: '\n        The response and reference answer are semantically equivalent, as they both correctly identify the actor who plays Spock in the new Star Trek movies. However, the reference answer includes the middle name of the actor, which is not present in the response. This difference does not affect the semantic equivalence of the two answers, but it does mean that the response is not an exact match for the reference answer. Therefore, the response should be scored as a 1, as it meets the criteria for semantic equivalence but does not include the additional detail found in the reference answer. [RESULT] 1'}",1.0
when is season 3 of grace and frankie being released,"March 24, 2017","Guess: January 2024
Probability: 0.4","['Guess', ':', ' January', ' ', '202', '4', '\n', 'Probability', ':', ' ', '0', '.', '4', '']","[0.9999238310680846, 1.0, 0.6542793618073469, 0.999948146649529, 0.9991509976200111, 0.4384774661492299, 0.9986709162630646, 0.9999686489394302, 1.0, 1.0, 1.0, 0.9999996423722521, 0.35321283857958546, 0.9999964237340748]",0.8490030610203635,January 2024,"['January', '202', '4']",0.6593467589112112,0.4,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is the release date of season 3 of Grace and Frankie, which is March 24, 2017. However, the response provided is January 2024, which is not the release date of season 3 of Grace and Frankie. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
where is south pole located on a map,on the continent of Antarctica,"Guess: Antarctica
Probability: 1.0","['Guess', ':', ' Antarctica', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9997158857888127, 1.0, 0.9998107314751487, 0.9977986502637933, 0.9999685297375228, 1.0, 0.9999998807907248, 0.7057845650695631, 0.999985218266486, 0.9999992847447459, 0.9999977350285647]",0.9685795040363602,Antarctica,['Antarctica'],0.9998107314751488,1.0,"{0: '\n        The response ""Antarctica"" is not semantically equivalent to the reference answer ""on the continent of Antarctica"". The reference answer specifies the location of the South Pole on a map, which is on the continent of Antarctica. The response ""Antarctica"" does not specify the location of the South Pole on a map. Therefore, the response does not meet the criteria of the score rubric. [RESULT] 0'}",0.0
how many points did lebron james scored in his career,"31,038","Guess: 35,237
Probability: 0.95","['Guess', ':', ' ', '35', ',', '237', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9998188347068573, 1.0, 0.9999997615814777, 0.8725316211451677, 0.999967456924635, 0.9998983248184907, 0.9979843082830524, 0.9999784235841962, 1.0, 1.0, 1.0, 1.0, 0.04487350158643905, 0.9999970197767496]",0.793250778814667,"35,237","['35', ',', '237']",0.9555225941435996,0.95,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is 31,038 points, while the response is 35,237 points. This indicates that the response is incorrect and does not match the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did world war 2 officially start and end,1939,"Guess: 1939-1945
Probability: 0.95","['Guess', ':', ' ', '193', '9', '-', '194', '5', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9994620596201754, 1.0, 0.6524153201639941, 0.998192840202245, 1.0, 0.9840465332895415, 0.18235688278275508, 1.0, 0.9993726377300043, 0.9999754434898208, 1.0, 0.9999998807907248, 0.9990885228486921, 1.0, 0.4142367224902596, 0.9999973774024795]",0.8274669940530947,1939-1945,"['193', '9', '-', '194', '5']",0.7089742292983462,0.95,"{0: '\n        The response provided is a range of years, which is not semantically equivalent to the reference answer, which is a single year. The reference answer is the year World War 2 officially started, while the response includes both the start and end years of the war. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
the actual name of the confederate force at gettysburg was,Confederate States Army,"Army of Northern Virginia
0.95","['Army', ' of', ' Northern', ' Virginia', '\n', '0', '.', '95', '']","[0.1478815455286472, 0.9999995231630692, 0.999990820968669, 0.9999990463265931, 0.9979616314691664, 0.9999911785905904, 1.0, 0.3837677082367025, 0.9999972581939645]",0.7268655224252926,Army of Northern Virginia,"['Army', 'of', 'Northern', 'Virginia']",0.6201222916295288,0.95,"{0: '\n        The response ""Army of Northern Virginia"" is not semantically equivalent to the reference answer ""Confederate States Army"". The Army of Northern Virginia was a specific unit within the Confederate States Army, which was the overall military force of the Confederate States of America during the American Civil War. Therefore, the Army of Northern Virginia is a subset of the Confederate States Army, and not the same as the Confederate States Army. The Confederate States Army was the main military force of the Confederacy, and it included all of the Confederate armies, including the Army of Northern Virginia. So, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0'}",0.0
who got the most rings in the nba,Bill Russell,"Guess: Bill Russell
Probability: 0.9","['Guess', ':', ' Bill', ' Russell', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9923983160676005, 1.0, 0.9998992782944437, 0.9999781851762466, 0.9989656191952938, 0.9999723442092405, 1.0, 0.9999998807907248, 0.9968268551253013, 1.0, 0.346312298475464, 0.9999945164027223]",0.9145091289347824,Bill Russell,"['Bill', 'Russell']",0.9999387309570104,0.9,"{1: '\n        The response and reference answer are semantically equivalent, both referring to Bill Russell as the player with the most rings in the NBA. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
