question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
who has won the mens singles title in the australian open tennis tournament,Roger Federer,"Guess: Novak Djokovic
Probability: 0.8","['Guess', ':', ' Nov', 'ak', ' Dj', 'ok', 'ovic', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9999938011552557, 1.0, 0.9999352735460971, 1.0, 1.0, 1.0, 0.9999985694905718, 1.0, 0.9999997615814777, 1.0, 1.0, 1.0, 1.0, 0.6772074076272253, 0.9999485042370907]",0.9743414693417825,Novak Djokovic,"['Nov', 'ak', 'Dj', 'ok', 'ovic']",0.9999867682756998,0.8,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Roger Federer has won the men's singles title in the Australian Open Tennis Tournament, while the response provided is Novak Djokovic. These two answers are different individuals, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
who won the academy award for best original musical score,Alexandre Desplat,"Guess: Hans Zimmer
Probability: 0.1","['Guess', ':', ' Hans', ' Zimmer', '\n', 'Probability', ':', ' ', '0', '.', '1', '']","[0.9999936819476217, 1.0, 0.9804071851943403, 1.0, 0.9998766336062261, 0.9999984502816872, 1.0, 1.0, 1.0, 1.0, 0.9937357017597975, 0.6224563617639954]",0.9591667328788543,Hans Zimmer,"['Hans', 'Zimmer']",0.9901551318830502,0.1,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Alexandre Desplat, while the response is Hans Zimmer. These two individuals are different composers and have not won the same awards. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did the song rapper's delight come out,1979,"Guess: 1979
Probability: 0.95","['Guess', ':', ' ', '1', '9', '7', '9', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999951124428961, 1.0, 1.0, 1.0, 1.0, 0.9999996423722521, 1.0, 1.0, 0.9999996423722521, 1.0, 1.0, 0.9999545833252356, 1.0, 0.9999963045256735, 0.9525614933945664, 1.0]",0.9969636608997182,1979,"['1', '9', '7', '9']",0.9999999105930512,0.95,"{1: ""\n        The response and reference answer are semantically equivalent, both indicating the year 1979 as the release date of the song Rapper's Delight. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
where is urinary bladder located in human body,on the pelvic floor,"Guess: Pelvic cavity
Probability: 0.95","['Guess', ':', ' Pel', 'vic', ' cavity', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999961853172863, 1.0, 0.9546769580213551, 0.9525740412139765, 0.9999208513000997, 0.931138795022797, 0.9999996423722521, 1.0, 1.0, 0.9820137577607906, 1.0, 1.0, 0.999643095591617, 1.0]",0.9868792034183046,Pelvic cavity,"['Pel', 'vic', 'cavity']",0.9688136948519316,0.95,"{0: '\n        The response ""Pelvic cavity"" is not semantically equivalent to the reference answer ""on the pelvic floor"". The urinary bladder is located within the pelvic cavity, but it is specifically positioned on the pelvic floor. Therefore, the response does not fully address the instruction. [RESULT] 0'}",0.0
cast of a nightmare on elm street 1984,Heather Langenkamp,"Guess: Johnny Depp, Heather Langenkamp, Robert Englund
Probability: 0.9","['Guess', ':', ' Johnny', ' De', 'pp', ',', ' Heather', ' Lang', 'enk', 'amp', ',', ' Robert', ' Eng', 'lund', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.999998927117538, 1.0, 0.38896006634981284, 0.999989509692113, 0.9999998807907248, 0.9999971389852362, 0.9949154822025295, 0.9999233543037372, 1.0, 0.9999644768920448, 0.9999971389852362, 0.9992959691259229, 0.9999922514562127, 0.9999992847447459, 0.9999997615814777, 0.9999994039539004, 1.0, 1.0, 0.9997965511486373, 1.0, 0.9984951050277083, 0.9241400772823744]",0.954225301034999,"Johnny Depp, Heather Langenkamp, Robert Englund","['Johnny', 'De', 'pp', ',', 'Heather', 'Lang', 'enk', 'amp', ',', 'Robert', 'Eng', 'lund']",0.923869198246427,0.9,"{0: '\n        The response includes three names, while the reference answer only includes one name. The reference answer only asks for the cast of Nightmare on Elm Street 1984, not all the cast members. Therefore, the response does not match the reference answer. The response and reference answer are not semantically equivalent. [RESULT] 0'}",0.0
when are the next commonwealth games going to be held,2022,"Guess: 2026
Probability: 0.9","['Guess', ':', ' ', '2', '0', '2', '6', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999961853172863, 1.0, 0.9999408756865238, 1.0, 1.0, 0.9999998807907248, 0.9999998807907248, 1.0, 0.9999997615814777, 1.0, 1.0, 1.0, 1.0, 0.7753539620636698, 0.9999810460826691]",0.9831752768040654,2026,"['2', '0', '2', '6']",0.9999999403953608,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the next Commonwealth Games will be held in 2022, while the response states that they will be held in 2026. This discrepancy indicates that the response does not correctly address the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
where is the word leviathan mentioned in the bible,Book of Job,"Guess: Book of Job
Probability: 0.9","['Guess', ':', ' Book', ' of', ' Job', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999970197767496, 1.0, 0.9986310888510169, 1.0, 0.9999791388102051, 1.0, 0.9999995231630692, 1.0, 1.0, 1.0, 1.0, 0.621711517048289, 0.9998413576080499]",0.9639851605673272,Book of Job,"['Book', 'of', 'Job']",0.9995365373082962,0.9,"{1: '\n        The response and reference answer are semantically equivalent, both pointing to the Book of Job in the Bible where the word leviathan is mentioned. Therefore, the response meets the criteria of the score rubric and receives a score of 1. [RESULT] 1'}",1.0
where is the country music hall of fame located,"Nashville, Tennessee","Guess: Nashville
Probability: 0.95","['Guess', ':', ' Nashville', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999961853172863, 1.0, 0.9999916554191085, 0.8175744308728488, 0.9999997615814777, 1.0, 1.0, 0.9914224771982878, 1.0, 1.0, 0.9995787726692741, 1.0]",0.9826144396002252,Nashville,['Nashville'],0.9999916554191086,0.95,"{0: '\n        The response ""Nashville"" is not semantically equivalent to the reference answer ""Nashville, Tennessee"". The reference answer provides a more specific location, including the state, which is necessary for a complete answer to the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who sings somebody's watching me with michael jackson,Jermaine Jackson,"Guess: Rockwell
Probability: 1.0","['Guess', ':', ' Rock', 'well', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9999967813595916, 1.0, 0.9999412332751231, 0.9995688867331854, 1.0, 0.9999996423722521, 1.0, 1.0, 0.9626730730490258, 1.0, 1.0, 1.0]",0.9967939035573692,Rockwell,"['Rock', 'well']",0.9997550426696648,1.0,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Jermaine Jackson, while the response is Rockwell. The instruction asks for the singer of 'Somebody's Watching Me' with Michael Jackson, which is Jermaine Jackson, not Rockwell. Therefore, the response does not meet the criteria of the score rubric. [RESULT] 0""}",0.0
what are the toll roads called in mexico,autopistas,"Guess: Pistas Concesionadas
Probability: 0.8","['Guess', ':', ' P', 'istas', ' Con', 'ces', 'ion', 'adas', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9999889136593714, 1.0, 0.8017593895301669, 0.5624494941831052, 0.9055445593435595, 0.9779291731724387, 0.9999995231630692, 1.0, 0.9999952316511553, 0.9999997615814777, 1.0, 1.0, 1.0, 1.0, 0.933202640638835, 0.9770220780533317]",0.9388065739938792,Pistas Concesionadas,"['P', 'istas', 'Con', 'ces', 'ion', 'adas']",0.8581385937849686,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is ""autopistas"" which is the correct term for toll roads in Mexico. The response provided is ""Pistas Concesionadas"" which translates to ""Concession Roads"" and does not specifically refer to toll roads. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
where was the last world cup held and who won,Germany,"Guess: Russia, France
Probability: 0.9","['Guess', ':', ' Russia', ',', ' France', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.999993562740002, 1.0, 0.8695953465481454, 0.9997776049374033, 0.9999219240120591, 0.9241409930383852, 0.9999997615814777, 1.0, 1.0, 0.8807970468833343, 1.0, 0.981405079591752, 0.9968269737242377]",0.9721040823879056,"Russia, France","['Russia', ',', 'France']",0.9543966377559456,0.9,"{0: '\n        The response does not match the reference answer. The reference answer states that Germany won the last World Cup, but the response states that France won the last World Cup. Therefore, the response and reference answer are not semantically equivalent. [RESULT] 0'}",0.0
who played nathan scott on one tree hill,James Martin Lafferty,"Guess: James Lafferty
Probability: 1.0","['Guess', ':', ' James', ' L', 'aff', 'erty', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9999779467683538, 1.0, 0.9578931002904966, 0.9999954700677165, 0.9999991655356624, 0.9999976158197796, 1.0, 0.9999997615814777, 1.0, 1.0, 0.998498789497875, 1.0, 1.0, 1.0]",0.996822809948579,James Lafferty,"['James', 'L', 'aff', 'erty']",0.989300935989157,1.0,"{'0.5': '\n        The response and reference answer are semantically equivalent, as both correctly identify James Lafferty as the actor who played Nathan Scott on One Tree Hill. However, the reference answer includes the middle name of the actor, which is not present in the response. This omission does not affect the semantic equivalence of the two answers, but it does mean that the response is not an exact match for the reference answer. Therefore, the response receives a score of 0.5, as it is partially correct but lacks some details present in the reference answer. [RESULT] 0.5'}",1.0
which greek god flew too close to the sun,Icarus,"Guess: Icarus
Probability: 0.9","['Guess', ':', ' I', 'car', 'us', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999777083605179, 1.0, 1.0, 0.9999129847881691, 1.0, 1.0, 0.9999995231630692, 1.0, 1.0, 0.9859363803758087, 1.0, 0.9994443168057926, 0.9399128001380361]",0.9941099341924854,Icarus,"['I', 'car', 'us']",0.999970994088055,0.9,"{1: '\n        The response ""Icarus"" is semantically equivalent to the reference answer ""Icarus"". Both answers correctly identify the Greek god who flew too close to the sun. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who wins the final fight in real steel,Zeus,"Guess: Atom
Probability: 0.9","['Guess', ':', ' Atom', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999951124428961, 1.0, 0.987552187346617, 0.9999923706636762, 0.9999990463265931, 1.0, 1.0, 1.0, 1.0, 0.031977018125935605, 0.9999831917733144]",0.7304330954604455,Atom,['Atom'],0.9875521873466172,0.9,"{0: '\n        The response ""Atom"" does not match the reference answer ""Zeus"". The instruction asks for the winner of the final fight in Real Steel, which is Zeus. Therefore, the response is incorrect and does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who did the whistling in the muppet movie,Andrew Bird,"Guess: Steve Whitmire
Probability: 0.7","['Guess', ':', ' Steve', ' Whit', 'm', 'ire', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.9999961853172863, 1.0, 0.9671662323412785, 0.9978690356060468, 0.9997577062379841, 0.9999954700677165, 1.0, 0.9999995231630692, 1.0, 1.0, 1.0, 1.0, 0.37204152592343753, 0.9959297821605785]",0.9291628520938244,Steve Whitmire,"['Steve', 'Whit', 'm', 'ire']",0.991098608000188,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Andrew Bird did the whistling in the Muppet Movie, while the response provided is Steve Whitmire. These two answers are not the same person, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who is the owner of phoenix mall in chennai,Sharyans Resources,"Guess: Phoenix Marketcity Chennai is owned by Phoenix Mills Ltd.
Probability: 0.9","['Guess', ':', ' Phoenix', ' Market', 'city', ' Chennai', ' is', ' owned', ' by', ' Phoenix', ' Mills', ' Ltd', '.\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999965429424904, 1.0, 0.8555299423117364, 0.8436933027812725, 0.9998682910823691, 0.9990793605743806, 0.6513329831304409, 0.9999958276922101, 1.0, 0.9836854666119996, 0.9892974219315158, 0.90020799603037, 1.0, 0.9999992847447459, 1.0, 1.0, 0.9999982118638471, 1.0, 0.9890031480589276, 0.9890085115278903]",0.95550782618377,Phoenix Marketcity Chennai is owned by Phoenix Mills Ltd.,"['Phoenix', 'Market', 'city', 'Chennai', 'is', 'owned', 'by', 'Phoenix', 'Mills', 'Ltd', '.']",0.9224342957137772,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Sharyans Resources is the owner of Phoenix Mall in Chennai, while the response states that Phoenix Marketcity Chennai is owned by Phoenix Mills Ltd. These two answers are not the same, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did the royal mint move to wales,1968,"Guess: 1975
Probability: 0.8","['Guess', ':', ' ', '1', '9', '7', '5', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9999970197767496, 1.0, 0.9999995231630692, 1.0, 1.0, 0.3208198558163645, 0.8807572793378164, 1.0, 0.9999996423722521, 1.0, 1.0, 1.0, 1.0, 0.8438768866684841, 0.9706867588952302]",0.9070507806142636,1975,"['1', '9', '7', '5']",0.7290870260724134,0.8,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that the Royal Mint moved to Wales in 1968, while the response states that the Royal Mint moved to Wales in 1975. This is a difference of 7 years, which is significant enough to consider the two answers as not equivalent. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who formed the indian society of oriental art,Abanindranath Tagore CIE,"Guess: Jagannath Gupta
Probability: 0.8","['Guess', ':', ' Jag', 'ann', 'ath', ' Gupta', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9999951124428961, 1.0, 0.017824563328727536, 0.7566732226369559, 0.9988271656358408, 0.34980088121483727, 0.9999996423722521, 0.9999992847447459, 1.0, 1.0, 1.0, 1.0, 0.9846894700436517, 0.9706876574940025]",0.6798311365432844,Jagannath Gupta,"['Jag', 'ann', 'ath', 'Gupta']",0.262005028968199,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Abanindranath Tagore CIE formed the Indian Society of Oriental Art, while the response provided is Jagannath Gupta. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
