question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
when did ww1 end?,World War I (WWI) was a global war centred in Europe that began on 28 July 1914 and lasted until 11 November 1918.,"Guess: 11 Nov 1918
Probability: 0.99","['Guess', ':', ' ', '11', ' Nov', ' ', '191', '8', '\n', 'Probability', ':', ' ', '0', '.', '99', '']","[0.9819315686523679, 0.9999966621509202, 0.3399870852292364, 0.6764542177077263, 0.171154467209604, 0.9989615744667192, 0.9999926090786457, 0.9999972581939645, 0.8168382630074978, 0.9999892712787918, 0.999994397195003, 0.9999699601613476, 0.49997740939765367, 0.9999998807907248, 0.5455012764736059, 0.9999914170043663]",0.7428664088231605,11 Nov 1918,"['11', 'Nov', '191', '8']",0.5833182467890132,0.99,"{1: '\n        The response correctly identifies the date that World War I ended, which is 11 Nov 1918. This is in line with the reference answer, making the response and reference answer semantically equivalent. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
how often does ham station need to ID?,"Station identification used to be done regularly by an announcer at the halfway point during the presentation of a television program, or in between programs.","Guess: every 10 minutes
Probability: 0.9","['Guess', ':', ' every', ' ', '10', ' minutes', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.7985481724869478, 0.9999461203042396, 0.5971021463096499, 0.9974335901348453, 0.9995647180191483, 0.9745710923033595, 0.9097234312857021, 0.9999785427891018, 0.9999864103261001, 0.9999332472523584, 0.9857777670454152, 0.9999883176260757, 0.3629940467512883, 0.9999772315450165]",0.8735980974272138,every 10 minutes,"['every', '10', 'minutes']",0.8347524298916253,0.9,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer talks about station identification in the context of television programs, while the response talks about the frequency of station identification in a ham station. The two contexts are different, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who has brad pitt dated,"Following a high-profile relationship with actress Gwyneth Paltrow , Pitt was married to actress Jennifer Aniston for five years.","Guess: Jennifer Aniston, Angelina Jolie, Gwyneth Paltrow 
Probability: 0.8","['Guess', ':', ' Jennifer', ' An', 'iston', ',', ' Angel', 'ina', ' J', 'olie', ',', ' G', 'wyn', 'eth', ' P', 'alt', 'row', ' \n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9820600873916469, 0.9985433608422467, 0.5546785978216713, 0.9998309898012309, 0.9999992847447459, 0.851852056184204, 0.7887230152488154, 0.999998927117538, 0.999994397195003, 0.9999996423722521, 0.8202020170815523, 0.9551913590548221, 0.999840523406699, 1.0, 0.9999917746265009, 0.9999991655356624, 0.9999997615814777, 0.14601759392655117, 0.9997417401773442, 0.9999867679437159, 0.9998141872560404, 0.970418158549, 0.9999974966112362, 0.21065079221774485, 0.9999841454156854]",0.8265262921689059,"Jennifer Aniston, Angelina Jolie, Gwyneth Paltrow","['Jennifer', 'An', 'iston', ',', 'Angel', 'ina', 'J', 'olie', ',', 'G', 'wyn', 'eth', 'P', 'alt', 'row']",0.9211833566163392,0.8,"{'0.5': ""\n        The response correctly identifies three women who have been romantically linked to Brad Pitt: Jennifer Aniston, Angelina Jolie, and Gwyneth Paltrow. However, the response does not provide any context or details about these relationships, such as their duration or the nature of the connections. In contrast, the reference answer provides more specific information about Pitt's relationships with Paltrow and Aniston, including the fact that he was married to Aniston for five years. Therefore, while the response is factually correct, it lacks the depth and detail of the reference answer, making it less informative and less semantically equivalent to the reference answer. [RESULT] 0.5""}",1.0
who first synthesized heroin,"Heroin (diacetylmorphine or morphine diacetate ( INN )), also known as diamorphine ( BAN ), and colloquially as H, smack, horse, brown, black, tar, and other names, is an opioid analgesic synthesized by C.R. Alder Wright in 1874 by adding two acetyl groups to the molecule morphine , found in the opium poppy .","Guess: C.R. Alder Wright
Probability: 1.0","['Guess', ':', ' C', '.R', '.', ' Ald', 'er', ' Wright', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9055627422402988, 0.9999700793634254, 0.8635253304490782, 0.9904556889792354, 0.9975465082615687, 0.9991091089189665, 0.9999976158197796, 0.9998557775653184, 0.8508473679812679, 0.9999905825550351, 0.9999924898711539, 0.9999585168898854, 0.009707322117994625, 0.9953874707248449, 0.9997754601298064, 0.9999898673126559]",0.728860858814509,C.R. Alder Wright,"['C', '.R', '.', 'Ald', 'er', 'Wright']",0.973715510720972,1.0,"{1: '\n        The response correctly identifies C.R. Alder Wright as the person who first synthesized heroin. This is in line with the reference answer, which provides additional context about the synthesis process and the name of the substance. However, the response does not include this additional information, which is not required to meet the criteria of the instruction. Therefore, the response and reference answer are semantically equivalent, and the response meets the requirements of the instruction. [RESULT] 1'}",1.0
how many amendments in us,The Constitution has been amended seventeen additional times (for a total of twenty-seven amendments).,"Guess: 27
Probability: 0.95","['Guess', ':', ' ', '27', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9462505900006513, 0.9999932051167731, 0.9999610200823913, 0.999603309703357, 0.831982379646221, 0.9999924898711539, 0.9999929667012066, 0.9999445707518435, 0.7548755964042454, 0.9999994039539004, 0.498293694373814, 0.999991059383269]",0.9035201904464938,27,['27'],0.9996033097033572,0.95,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that there have been 27 amendments to the US Constitution, while the response simply states the number 27 without any context or explanation. Therefore, the response does not provide the same information as the reference answer, and it does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what is a CMM machine,A coordinate measuring machine is a device for measuring the physical geometrical characteristics of an object.,"CMM: Coordinate Measuring Machine
Probability: 0.95","['C', 'MM', ':', ' Coordinate', ' Me', 'asuring', ' Machine', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.00853679563274685, 0.9903007617465429, 0.5416532414787749, 0.9766449969721204, 0.9998108506473335, 0.9999998807907248, 0.9983449002540421, 0.5888644868615234, 0.9975628789671358, 0.999961735281401, 0.9999524377560001, 0.9912989917188023, 1.0, 0.5588378676651804, 0.9999883176260757]",0.6468568038227756,CMM: Coordinate Measuring Machine,"['C', 'MM', 'Coordinate', 'Me', 'asuring', 'Machine']",0.4494342727171561,0.95,"{0: '\n        The response provided is a definition of CMM, which is an abbreviation for Coordinate Measuring Machine. However, it does not provide any information about what a CMM machine is or what it does. The reference answer, on the other hand, gives a clear explanation of what a CMM machine is and its purpose. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
what is a monarch to a monarchy,A monarchy is a form of government in which sovereignty is actually or nominally embodied in a single individual (the monarch ).,"Guess: A ruler
Probability: 0.95","['Guess', ':', ' A', ' ruler', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.8227706997892164, 0.999984503032491, 0.14341513202585893, 0.8341307722734103, 0.40956040810554883, 0.9999834301824576, 0.9999932051167731, 0.9999495770114563, 0.9626349592803198, 0.9999998807907248, 0.49940264079235713, 0.9999948740268749]",0.7199043142170884,A ruler,"['A', 'ruler']",0.345871326987975,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer explains that a monarchy is a form of government where sovereignty is embodied in a single individual, the monarch. The response, however, simply states that a monarch is a ruler. While this is true, it does not provide the necessary context of a monarchy as a form of government. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what year was the eiffel tower made,"Erected in 1889 as the entrance arch to the 1889 World's Fair , it has become both a global cultural icon of France and one of the most recognizable structures in the world.","Guess: 1889
Probability: 1.0","['Guess', ':', ' ', '188', '9', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9136626347286267, 0.9999938011552557, 0.9999427828150718, 0.9994949270632945, 0.973748536841639, 0.8931967254472505, 0.9999955892755636, 0.9999947548186583, 0.9999523185560253, 0.08509626859386159, 0.9975258680471372, 0.9998755609865043, 0.9999920130413283]",0.8126412353053921,1889,"['188', '9']",0.9865377452528228,1.0,"{1: '\n        The response correctly identifies the year the Eiffel Tower was made, which is 1889. This matches the reference answer, making the response and reference answer semantically equivalent. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what causes heart disease,The causes of cardiovascular disease are diverse but atherosclerosis and/or hypertension are the most common.,"Guess: Atherosclerosis
Probability: 0.9","['Guess', ':', ' A', 'theros', 'clerosis', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9408639031599081, 0.9999862911193472, 0.45802786445310684, 0.9994659892657237, 0.9998766336062261, 0.6806601368246404, 0.9999797348316635, 0.9999917746265009, 0.9999263340864565, 0.9997823712123793, 0.9999994039539004, 0.40620228692478716, 0.9999889136593714]",0.848978336068768,Atherosclerosis,"['A', 'theros', 'clerosis']",0.7706705788117404,0.9,"{0: '\n        The response provided is a single cause of heart disease, which is atherosclerosis. However, the reference answer mentions that atherosclerosis and/or hypertension are the most common causes of cardiovascular disease. Therefore, the response does not cover all the causes mentioned in the reference answer. As a result, the response and reference answer are not semantically equivalent. [RESULT] 0'}",0.0
who owns youtube,"In November 2006, YouTube, LLC was bought by Google for US$1.65 billion, and operates as a subsidiary of Google.","Guess: Alphabet Inc.
Probability: 0.99","['Guess', ':', ' Alphabet', ' Inc', '.\n', 'Probability', ':', ' ', '0', '.', '99', '']","[0.8414910514701024, 0.9999871255623689, 0.8172788319296946, 0.701242872663784, 0.5489575366824819, 0.9999821189265068, 0.9999933243243503, 0.9999274068115733, 0.7981678069435477, 1.0, 0.7818414901968376, 0.9999926090786457]",0.8606615624409092,Alphabet Inc.,"['Alphabet', 'Inc', '.']",0.6801308705582693,0.99,"{0: '\n        The response correctly identifies the parent company of YouTube as Alphabet Inc., which is the correct answer. However, the response does not provide the context or background information about how and when Alphabet Inc. acquired YouTube. The reference answer provides this additional information, which makes it more comprehensive and informative. Therefore, while the response is technically correct, it does not fully meet the criteria for a score of 1 because it lacks the necessary context and background information. [RESULT] 0'}",0.0
what is an army specialist,"Specialist (abbreviated ""SPC"") is one of the four junior enlisted ranks in the U.S. Army , just above Private First Class and equivalent in pay grade to Corporal .","Guess: Intermediate rank between Private and Sergeant
Probability: 0.9","['Guess', ':', ' Intermediate', ' rank', ' between', ' Private', ' and', ' Sergeant', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9669256555979245, 0.9999787811971367, 0.00048000680293953615, 0.5517443168450231, 0.3842851311454764, 0.4140983804115291, 0.7629709740913758, 0.8275447060471459, 0.5876717668209821, 0.9999748474727391, 0.9999884368330701, 0.9999238310680846, 0.9991916996226385, 0.9999929667012066, 0.34544181405688534, 0.9999927282861518]",0.4675688439603475,Intermediate rank between Private and Sergeant,"['Intermediate', 'rank', 'between', 'Private', 'and', 'Sergeant']",0.1727853733789823,0.9,"{'0.5': '\n        The response correctly identifies the rank of an army specialist as being intermediate between private and sergeant, which is accurate. However, it does not provide additional context or details about the rank, such as its abbreviation, equivalence in pay grade, or relation to other ranks. The reference answer, on the other hand, provides a more comprehensive description of the rank, including its abbreviation, pay grade, and position within the hierarchy of army ranks. Therefore, while the response is not incorrect, it is less informative and detailed than the reference answer. [RESULT] 0.5'}",1.0
