question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
Which desert lies between the Red Sea and the River Nile in Sudan?,Nubian Desert,"Guess: Nubian Desert
Probability: 0.95","['Guess', ':', ' Nub', 'ian', ' Desert', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9994787312391036, 0.9999907017622998, 0.8010497326905497, 0.9999928474936721, 0.3775325669359918, 0.8119520545706151, 0.9999821189265068, 0.9999970197767496, 0.9998711513688373, 0.9996114095811407, 0.9999994039539004, 0.9759677793601003, 0.9101518115621361, 0.0054418878571160624, 0.4991451953038248, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.609275221824646,Nubian Desert,"['Nub', 'ian', 'Desert']",0.6712283094374419,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both referring to the Nubian Desert. This indicates that the response correctly identifies the desert located between the Red Sea and the River Nile in Sudan. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
'Lassa Fever' was first detected in 1969. In which countryis Lassa?,Nigerian Independence,"Guess: Nigeria
Probability: 0.98 
","['Guess', ':', ' Nigeria', '\n', 'Probability', ':', ' ', '0', '.', '9', '8', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9673638685033993, 0.9999480274500658, 0.9982873971546942, 0.7938860427586758, 0.9999732978321718, 0.9999942779868433, 0.9997932146569818, 0.9995008815097697, 0.9999986886995842, 0.9850811184479997, 0.013069532967683904, 0.7621199676644378, 0.9997809413187714, 0.9999176331638508, 0.816986480760264, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7120983004570007,Nigeria,['Nigeria'],0.9982873971546944,0.98,"{1: ""\n        The response 'Nigeria' is semantically equivalent to the reference answer 'Nigerian Independence'. Both answers indicate the same geographical location, which is Nigeria. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
In which children?s cartoon series have you 'gotta catch em all'?,The Legendary Bird Pokemon,"Guess: Pokemon
Probability: 0.99 
","['Guess', ':', ' Pokemon', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9993003736912094, 0.9999833109787883, 0.9384891157384113, 0.8097412863317396, 0.9999742514560126, 0.9999946356109106, 0.9998889092831815, 0.9465913164744072, 0.9999969005680498, 0.9997100478977962, 0.943731660294112, 0.4644610159250868, 0.9996218919332459, 0.9999387301794401, 0.7767528010580305, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9103781580924988,Pokemon,['Pokemon'],0.9384891157384112,0.99,"{0: ""\n        The response and reference answer are not semantically equivalent. The reference answer refers to a specific group of Pokemon, while the response simply mentions the name of the series. The response does not address the specific instruction about children's cartoon series and the phrase 'gotta catch em all'. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
Amongst which composer's best known works are Danse Macabre and The Organ Symphony no 3?,Charles Saint-Saens,"Guess: Saint-Saëns
Probability: 0.95 
","['Guess', ':', ' Saint', '-', 'Sa', 'ë', 'ns', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>']","[0.9979427548099201, 0.9999830725678546, 0.61955824686502, 0.9975746231930758, 0.9977758633706407, 0.9701738273482186, 0.9999998807907248, 0.8624261655896415, 0.9999711521845835, 0.9999955892755636, 0.9998252697135926, 0.998485359386614, 0.9999990463265931, 0.9979592570255265, 0.687526736129998, 0.9444955421189232, 0.9999035689838598, 0.9999177523560533, 0.904035425064175, 0.0, 0.0, 0.0]",0.9387775659561156,Saint-Saëns,"['Saint', '-', 'Sa', 'ë', 'ns']",0.9023645102895512,0.95,"{1: '\n        The response and reference answer are semantically equivalent. The response correctly identifies the composer as Saint-Saëns, which is the same as the reference answer. The response does not include the first name Charles, but this is not necessary for the response to be correct. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"According to the World Meteorological Organisation and the UK Met Office, what is the highest number on the Beaufort scale, representing hurricane force?",twelve,"Guess: 12
Probability: 1.0 

","['Guess', ':', ' ', '1', '2', '\n', 'Probability', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9980293086248895, 0.9999827149515605, 0.9997517486902794, 0.9999513649749276, 0.9957827124339182, 0.9617313041202744, 0.9999822381318529, 0.9999980926550052, 0.9998814008261862, 0.9914181412306762, 0.999968291333751, 0.9999984502816872, 0.8684339215696636, 0.9990229624856959, 0.9999403989067741, 0.05337913801211185, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.831996500492096,12,"['1', '2']",0.9978648618509084,1.0,"{1: '\n        The response and reference answer are semantically equivalent, as both represent the highest number on the Beaufort scale, which is twelve. The response is a number, while the reference answer is written as a word, but they convey the same meaning. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Who played the sergeant in Carry On Sergeant?,William Hartnel,"Guess: Kenneth Williams 
Probability: 0.85 
","['Guess', ':', ' Kenneth', ' Williams', ' ', '\n', 'Probability', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9990429509729534, 0.9999839070045526, 0.30411333818925657, 0.9568724525832303, 0.0948766058217558, 0.9990475912769977, 0.9999562521044905, 0.9999921322487635, 0.9995295831165588, 0.9968109827229413, 0.9999971389852362, 0.02915388850057277, 0.7347847281208417, 0.5742287544643293, 0.9997726003935014, 0.9998740116489376, 0.8930438237559055, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6207225918769836,Kenneth Williams,"['Kenneth', 'Williams']",0.5394420040898069,0.85,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that William Hartnel played the sergeant in Carry On Sergeant, while the response provided is Kenneth Williams. This indicates that the response is incorrect and does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What city will host the 2016 Olympics?,São Sebastião do Rio de Janeiro,"Guess: Rio de Janeiro
Probability: 1.0 

","['Guess', ':', ' Rio', ' de', ' Janeiro', '\n', 'Probability', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9981804874610686, 0.9999883176260757, 0.9971771281497731, 0.9967292587867236, 0.9999327704835215, 0.8484771881796807, 0.9999854566779314, 0.9999967813595916, 0.9997808221647002, 0.9959024695035692, 0.9999725826157976, 0.9999952316511553, 0.8937226853468585, 0.9995251765519373, 0.9999227583468039, 0.26881530957112176, 0.9999789004002659, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9099961519241332,Rio de Janeiro,"['Rio', 'de', 'Janeiro']",0.9979453812172387,1.0,"{1: '\n        The response ""Rio de Janeiro"" is semantically equivalent to the reference answer ""São Sebastião do Rio de Janeiro"". Both answers refer to the same city, which was the host of the 2016 Olympics. The difference in the names is due to the fact that ""São Sebastião"" is the full name of the city, while ""Rio de Janeiro"" is a commonly used shortened version. Therefore, the response is correct and meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which is the largest island in Canada?,Baffin Island,"Guess: Baffin Island
Probability: 0.99 
","['Guess', ':', ' Ba', 'ffin', ' Island', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9917457457737919, 0.9999880792130387, 0.9982410667662345, 0.9999952316511553, 0.9977164083988407, 0.8908176485233662, 0.9999886752461924, 0.9999966621509202, 0.9998220521977732, 0.9980593506850838, 0.9999988079084972, 0.997231658348028, 0.6925323148342376, 0.6648821993175249, 0.9996802637381024, 0.9998817583680538, 0.8349913633556437, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9379391670227052,Baffin Island,"['Ba', 'ffin', 'Island']",0.9986504270583576,0.99,"{1: '\n        The response and reference answer are semantically equivalent, both referring to Baffin Island as the largest island in Canada. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What is potamology the study of?,Riveriness,"Guess: Rivers
Probability: 0.95 
","['Guess', ':', ' Rivers', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9989108992898798, 0.9999909401759619, 0.786679782269843, 0.7469130354514228, 0.9999679337281998, 0.9999942779868433, 0.9998790172097275, 0.9999245462113941, 0.9999991655356624, 0.98980134807976, 0.9262553007497654, 0.910980086407575, 0.9997823712123793, 0.9999308633958959, 0.8263674414599357, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9415029287338256,Rivers,['Rivers'],0.786679782269843,0.95,"{0: '\n        The response ""Rivers"" is not semantically equivalent to the reference answer ""Riveriness"". The term ""Riveriness"" refers to the characteristics or qualities of a river, which is a broader concept than just the physical entity of a river. Therefore, the response does not fully capture the meaning of potamology as the study of riveriness. [RESULT] 0'}",0.0
Which popular UK TV police series started as a pilot episode called 'Woodentop' in 1983?,The Bill,"Guess:  Line of Duty 
Probability: 0.95  

","['Guess', ':', '  ', 'Line', ' of', ' Duty', ' ', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '  ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>']","[0.9992105046375125, 0.999991059383269, 0.3779700025116863, 0.3110662382024116, 0.9943837039876486, 0.999805369119805, 0.16359178747554415, 0.9987132439227535, 0.9999618544824983, 0.9999932051167731, 0.9927815525236662, 0.9972635493850701, 0.9999873639751784, 0.9002791005110706, 0.8214477445672119, 0.10454188178221048, 0.998919820637167, 0.9997370934485875, 0.11912870206106786, 0.9999982118638471, 0.0, 0.0]",0.6486309170722961,Line of Duty,"['Line', 'of', 'Duty']",0.6762502626172323,0.95,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is 'The Bill', which is a popular UK TV police series that started as a pilot episode called 'Woodentop' in 1983. However, the response given is 'Line of Duty', which is another popular UK TV police series but does not match the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
Which 2009 film is a biopic of John Lennon?,'NOWHERE BOY',"Guess: Nowhere Boy 
Probability: 0.8 
","['Guess', ':', ' Nowhere', ' Boy', ' ', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9997640213064082, 0.9999810460826691, 0.9927756780957624, 0.9998524406723175, 0.20048468927278348, 0.9986472572794844, 0.9999641192914955, 0.9999936819476217, 0.9996696610220903, 0.9999127464121904, 0.9999983310727032, 0.6342833110276711, 0.24408410064126657, 0.9996159360094518, 0.9998829501824777, 0.9550824970783977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8020952343940735,Nowhere Boy,"['Nowhere', 'Boy']",0.9963077761335416,0.8,"{1: '\n        The response ""Nowhere Boy"" is semantically equivalent to the reference answer ""NOWHERE BOY"". Both answers correctly identify the 2009 biopic of John Lennon. The capitalization difference does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Who did Alan Lake marry in 1968,Diana doors,"Guess: Katharine Liepins
Probability: 0.95 
","['Guess', ':', ' Katharine', ' Lie', 'pins', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9984682455498872, 0.9999585168898854, 0.002671860684839959, 0.003944993847651021, 0.001169171853235383, 0.7840617792617542, 0.9999580400908107, 0.999991059383269, 0.9991805122008169, 0.9980960449018061, 0.9999964237340748, 0.963742781459409, 0.6996073723693711, 0.8891138682169677, 0.9998387358451121, 0.9999252613624906, 0.8929913476053911, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3254271447658539,Katharine Liepins,"['Katharine', 'Lie', 'pins']",0.0023098272315615,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Alan Lake married Diana Doors in 1968, while the response provided states that Alan Lake married Katharine Liepins. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What was the name of the frog in the children's TV series Hector's House?,Kiki (disambiguation),"Guess: Ribbit
Probability: 0.90 
","['Guess', ':', ' Rib', 'bit', '\n', 'Probability', ':', ' ', '0', '.', '9', '0', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9990688895232405, 0.9999727018181879, 0.8290133676219544, 0.998640599563848, 0.8876974788754594, 0.9999831917733144, 0.9999927282861518, 0.9997734344799872, 0.9992675189857811, 0.9999979734461775, 0.2708138356459194, 0.026465161806162485, 0.7402298433888151, 0.9996197477942645, 0.9999197785820158, 0.8077745658706278, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6975487470626831,Ribbit,"['Rib', 'bit']",0.9098826333590686,0.9,"{0: '\n        The response ""Ribbit"" is not semantically equivalent to the reference answer ""Kiki"". The response does not provide the name of the frog in the children\'s TV series Hector\'s House, but rather a generic sound associated with frogs. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
The Kray twins were convicted of the murder of George Cornell in the East End of London in 1966. What was the name of the pub in which he was shot?,The Blind Beggar,"Guess: The Blind Beggar 
Probability: 0.95 
","['Guess', ':', ' The', ' Blind', ' Be', 'ggar', ' ', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>']","[0.9209011207047848, 0.9999767547297426, 0.9512818635151985, 0.9642072633902652, 0.9952626418762823, 0.9944280268120377, 0.11758850853353581, 0.9987598558589086, 0.9999419484454297, 0.9999924898711539, 0.9994765876980807, 0.9953788484857177, 0.999997854237364, 0.9960189437629995, 0.6050829823678906, 0.8184474049759386, 0.9998660267122992, 0.999882831001699, 0.9521935424814175, 0.0, 0.0, 0.0]",0.8502556681632996,The Blind Beggar,"['The', 'Blind', 'Be', 'ggar']",0.9761075423132416,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both referring to the same pub where George Cornell was shot. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
In which Hampshire village is the National Motor Museum?,Beaulieu,"Guess: Beaulieu
Probability: 0.95 

","['Guess', ':', ' Beau', 'lieu', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9991889622390407, 0.9999945164027223, 0.9910551589182067, 0.9999991655356624, 0.81184840880967, 0.9999824765407688, 0.9999964237340748, 0.9998779445874487, 0.9995594774054928, 0.9999992847447459, 0.9943673197031196, 0.8966436557933882, 0.879309468467938, 0.9998663842486694, 0.999936823065897, 0.04467048409586022, 0.9999992847447459, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8105445504188538,Beaulieu,"['Beau', 'lieu']",0.9955171178427924,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both being the name of the village where the National Motor Museum is located. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
