question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
In which county would you find Chesil Beach?,County of Dorset,"Dorset
0.75","['<|start_header_id|>', 'D', 'or', 'set', '\n', '0', '.', '75', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.08021893374428944, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7555322647094727,Dorset,"['D', 'or', 'set']",1.0,0.75,"{1: '\n        The response ""Dorset"" is semantically equivalent to the reference answer ""County of Dorset"". Both answers correctly identify the county where Chesil Beach is located. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
The highest grossing hand-drawn animated film in history is?,Simba and Nala's new-born cub,"Incredibles 2
0.85","['<|start_header_id|>', 'In', 'cred', 'ibles', ' ', '2', '\n', '0', '.', '85', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.5486067877307476, 1.0, 1.0, 1.0, 1.0, 0.9046505126460354, 1.0, 1.0, 0.3121357742880647, 1.0, 0.0, 0.0, 0.0, 0.0]",0.8440563082695007,Incredibles 2,"['In', 'cred', 'ibles', '2']",0.8606276486344833,0.85,"{0: '\n        The response ""Incredibles 2"" does not match the reference answer ""Simba and Nala\'s new-born cub"". The reference answer refers to a character in the Lion King, while the response refers to a movie. Therefore, the response and reference answer are not semantically equivalent. [RESULT] 0'}",0.0
"Portrayed by James Doohan, what was the actual name of the engineer on the starship Enterprise, who was commonly called Scotty?",Montgomery Scott,"
Montgomery Scott
0.99","['<|start_header_id|>', '\n', 'Mont', 'gomery', ' Scott', '\n', '0', '.', '99', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.7564479078507422, 0.49119485654960576, 1.0, 0.9149009617112335, 0.9149009617112335, 0.7310585348819939, 1.0, 0.2325759286902105, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7452977299690247,Montgomery Scott,"['Mont', 'gomery', 'Scott']",0.7659656574650012,0.99,"{1: ""\n        The response and reference answer are semantically equivalent, as both correctly identify the character's full name as Montgomery Scott. This is the correct answer to the instruction provided. [RESULT] 1""}",1.0
Which classic sci-fi novel divides the human species into the gentle Eloi and the bestial Morlocks? Wells?,Travelling thru time,"
The Time Machine
0.99","['<|start_header_id|>', '\n', 'The', ' Time', ' Machine', '\n', '0', '.', '99', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 0.8607219256044196, 1.0, 1.0, 0.8338453026963657, 0.32082130911852547, 1.0, 0.12367632432894918, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7005671858787537,The Time Machine,"['The', 'Time', 'Machine']",0.9512345632154076,0.99,"{1: '\n        The response ""The Time Machine"" is semantically equivalent to the reference answer ""Travelling thru time"". Both answers correctly identify the classic sci-fi novel by H.G. Wells that divides the human species into the gentle Eloi and the bestial Morlocks. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Situated in the West Pennine Moors, what are Turton and Entwistle, Jumbles and Wayoh",Artificial lakes,"Reservoirs
Probability: 0.95","['<|start_header_id|>', 'Res', 'ervoir', 's', '\n', 'Probability', ':', ' ', '0', '.', '95', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.720027281306287, 1.0, 1.0, 0.9399133253553882, 0.754915012257653, 1.0, 1.0, 0.46879064498162604, 1.0, 0.46999677785643107, 1.0, 0.0, 0.0, 0.0]",0.8335866332054138,Reservoirs,"['Res', 'ervoir', 's']",0.8962922694069297,0.95,"{0: '\n        The response ""Reservoirs"" is not semantically equivalent to the reference answer ""Artificial lakes"". While reservoirs are bodies of water used for storing water, they are not necessarily artificial lakes. The term ""artificial lakes"" specifically refers to man-made bodies of water, which is more precise than simply saying ""reservoirs"". Therefore, the response does not fully meet the criteria of the score rubric. [RESULT] 0'}",0.0
"Victoria Coren, as she then was, married whom in November 2012?",Dave Mitchell (disambiguation),"David Ward
0.8","['<|start_header_id|>', 'David', ' Ward', '\n', '0', '.', '8', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 0.09688723187239867, 0.9046505126460354, 0.8933094388302324, 1.0, 0.16973756775076312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5826944708824158,David Ward,"['David', 'Ward']",0.3112671390821695,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Dave Mitchell, while the response is David Ward. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What is the capital of Malta?,"Valetta, Malta","Valletta
0.9","['<|start_header_id|>', 'Val', 'let', 'ta', '\n', '0', '.', '9', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.8700674172418531, 1.0, 1.0, 0.7772998896408599, 1.0, 1.0, 0.2667512269014672, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.826724648475647,Valletta,"['Val', 'let', 'ta']",0.9546649290017812,0.9,"{0: '\n        The response ""Valletta"" is not semantically equivalent to the reference answer ""Valletta, Malta"". The reference answer includes the country name ""Malta"", which is necessary to fully answer the question. Without the country name, the response is incomplete and does not provide enough information to be considered semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What is identified by an I. S. B. N.?,Booke,"International Standard Book Number
Probability: 0.9","['<|start_header_id|>', 'International', ' Standard', ' Book', ' Number', '\n', 'Probability', ':', ' ', '0', '.', '9', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 0.9525741476724274, 1.0, 1.0, 0.9324532798296303, 1.0, 1.0, 1.0, 1.0, 1.0, 0.23190569664078875, 1.0, 0.0, 0.0]",0.8855605125427246,International Standard Book Number,"['International', 'Standard', 'Book', 'Number']",0.9879266425505656,0.9,"{1: '\n        The response correctly identifies the International Standard Book Number (I.S.B.N.) as a unique identifier for books. This is semantically equivalent to the reference answer, which refers to the same concept using a different wording. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"This 1993 film won Oscars, Bafta and Golden Globe Awards despite its sometimes harrowing portrayal of hardships and stress, including the butchering of its heroine's hand; which film was it?",The Piano (film),"The Piano
Probability: 0.8","['<|start_header_id|>', 'The', ' Piano', '\n', 'Probability', ':', ' ', '0', '.', '8', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.6308955385043788, 1.0, 1.0, 0.46879064498162604, 1.0, 1.0, 0.4999999990476729, 1.0, 0.15583102375482966, 1.0, 0.0, 0.0, 0.0, 0.0]",0.7098096013069153,The Piano,"['The', 'Piano']",0.7942893292147256,0.8,"{1: '\n        The response and reference answer are semantically equivalent, both referring to the same film, ""The Piano"". The response correctly identifies the film in question, which is known for its awards and the scene where the heroine\'s hand is butchered. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Which American state shares borders with Michigan, Indiana, Kentucky, West Virginia and Pennsylvania?",Ohio River Vally,"Ohio
0.9","['<|start_header_id|>', 'Ohio', '\n', '0', '.', '9', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 0.8519528492100928, 1.0, 1.0, 0.44808320575978644, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8714721202850342,Ohio,['Ohio'],1.0,0.9,"{1: '\n        The response ""Ohio"" is semantically equivalent to the reference answer ""Ohio River Valley"". Both answers correctly identify the American state that shares borders with Michigan, Indiana, Kentucky, West Virginia, and Pennsylvania. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which sport uses the terms ‘plastron’ ‘piste’ and ‘riposte’?,European Fencing,Fencing: 0.9,"['<|start_header_id|>', 'F', 'encing', ':', ' ', '0', '.', '9', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 0.1824255028205125, 1.0, 0.8519528492100928, 1.0, 0.34446295784079123, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7223342061042786,FAILED TO PARSE,['FAILED TO PARSE'],0.0,-1.0,"{0: '\n        The response failed to parse, which means it was not possible to extract any meaningful information from it. This is not equivalent to the reference answer, which clearly states that European Fencing is the sport that uses the terms ‘plastron’ ‘piste’ and ‘riposte’. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
The Isis is the upper reach of which British river?,Theems,"Cherwell
0.8","['<|start_header_id|>', 'Ch', 'er', 'well', '\n', '0', '.', '8', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.023069701768464228, 1.0, 1.0, 0.7597948769275792, 1.0, 1.0, 0.3238199044817299, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5629231333732605,Cherwell,"['Ch', 'er', 'well']",0.2846736873411371,0.8,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is Theems, while the response is Cherwell. Thems and Cherwell are two different rivers in England. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Who killed Robert F Kennedy?,Sir Han Sir Han,"Sirhan Sirhan
0.8","['<|start_header_id|>', 'Sir', 'han', ' Sir', 'han', '\n', '0', '.', '8', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 0.8807970468833343, 1.0, 0.9241418055144026, 1.0, 1.0, 0.12822607996333413, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7977358102798462,Sirhan Sirhan,"['Sir', 'han', 'Sir', 'han']",0.9687661654027714,0.8,"{1: '\n        The response and reference answer are semantically equivalent, as both correctly identify Sirhan Sirhan as the individual who killed Robert F Kennedy. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Katie Melua was born in which republic of the USSR, now anindependent country",Western Georgia,"Georgia
0.9","['<|start_header_id|>', 'Georgia', '\n', '0', '.', '9', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 0.9046505126460354, 1.0, 1.0, 0.4490823098412673, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8792558312416077,Georgia,['Georgia'],1.0,0.9,"{0: '\n        The response ""Georgia"" is not semantically equivalent to the reference answer ""Western Georgia"". The reference answer specifies a more specific location within Georgia, whereas the response only identifies the country. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Who played the role of painter Vincent Van Gogh in the film Lust For Life,Douglas (disambiguation),"Kirk Douglas
Probability: 0.9","['<|start_header_id|>', 'K', 'irk', ' Douglas', '\n', 'Probability', ':', ' ', '0', '.', '9', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 0.8670357344411264, 0.1329642264019799, 1.0, 1.0, 0.754915012257653, 1.0, 0.4679038202283452, 1.0, 0.0, 0.0, 0.0]",0.7658649682998657,Kirk Douglas,"['K', 'irk', 'Douglas']",1.0,0.9,"{1: ""\n        The response provided by the model is semantically equivalent to the reference answer. Both answers correctly identify Kirk Douglas as the actor who played the role of painter Vincent Van Gogh in the film Lust For Life. Therefore, the model's response meets the criteria for a score of 1. [RESULT] 1""}",1.0
Who founded the 'London Philharmonic Orchestra' in 1931?,Thomas Beecham,"Sir Henry Wood
0.9","['<|start_header_id|>', 'Sir', ' Henry', ' Wood', '\n', '0', '.', '9', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.3158050048470635, 0.14804720844715558, 1.0, 0.9046505126460354, 1.0, 1.0, 0.3953548818863794, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6347277164459229,Sir Henry Wood,"['Sir', 'Henry', 'Wood']",0.3602520081699498,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Thomas Beecham founded the London Philharmonic Orchestra in 1931, while the response suggests Sir Henry Wood as the founder. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not provide the correct information according to the reference answer. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
In which year was Olaf Palme assassinated and the Chernobyl nuclear power station exploded?,1986,"

1986
1.0","['<|start_header_id|>', '\n\n', '198', '6', '\n', '1', '.', '0', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.23936753817040277, 1.0, 1.0, 0.9324532798296303, 0.4999999990476729, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7837628722190857,1986,"['198', '6', '1']",0.7937005254801913,1.0,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the year 1986. This is the correct answer to the instruction, which asked for the year in which Olaf Palme was assassinated and the Chernobyl nuclear power station exploded. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
In which film did teacher John Keating break all the rules?,Dead Poets' Society,"Rushmore
0.95","['<|start_header_id|>', 'R', 'ush', 'more', '\n', '0', '.', '95', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.03365014418935271, 0.17005120545128574, 1.0, 0.9324532798296303, 0.8807970468833343, 1.0, 0.3211627497495069, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4858841598033905,Rushmore,"['R', 'ush', 'more']",0.1788637018152496,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is ""Dead Poets\' Society"" while the response is ""Rushmore"". The two films are different and the character John Keating does not appear in ""Rushmore"". Therefore, the response does not meet the criteria of the instruction. [RESULT] 0'}",0.0
"Bedloe’s Island in New York Harbour, is the former name of which island?",Bedloe's Island,"Ellis 
0.8","['<|start_header_id|>', 'Ell', 'is', ' \n', '0', '.', '8', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.39987953396925235, 1.0, 0.17317910413487647, 0.9046505126460354, 1.0, 0.1510568821388084, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5584775805473328,Ellis,"['Ell', 'is']",0.6323602881026388,0.8,"{0: '\n        The response ""Ellis"" is not semantically equivalent to the reference answer ""Bedloe\'s Island"". The instruction asks for the former name of an island, and the response does not provide the former name but rather a different name associated with the island. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
