question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
"Elvis Presley’s manager, Andreas Cornelis van Kujik, was better known by what name?",Colonel Parker,"Guess: Colonel Tom Parker
Probability: 0.9","['Guess', ':', ' Colonel', ' Tom', ' Parker', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9749240248651967, 1.0, 0.997587672908093, 0.9819370849019231, 0.999902496306142, 0.9993693040636658, 0.9999784235841962, 1.0, 0.9999998807907248, 0.996405929194898, 1.0, 0.2047395866182428, 0.9999941587791524]",0.8817225515210261,Colonel Tom Parker,"['Colonel', 'Tom', 'Parker']",0.99311024696524,0.9,"{1: '\n        The response and reference answer are semantically equivalent, both referring to Colonel Parker, who was Elvis Presley’s manager. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which city lies at the confluence of the rivers Rhine and Moselle,Bailiwick of Koblenz,"Guess: Koblenz
Probability: 0.95","['Guess', ':', ' Kob', 'len', 'z', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9624941328860939, 1.0, 0.9999240694467059, 0.9999998807907248, 1.0, 0.9993732329954943, 0.9999783043793048, 1.0, 1.0, 0.9998202646983084, 1.0, 0.44385740614260694, 0.9999957084838798]",0.9366071167480724,Koblenz,"['Kob', 'len', 'z']",0.9999746494395152,0.95,"{1: '\n        The response ""Koblenz"" is semantically equivalent to the reference answer ""Bailiwick of Koblenz"". Both answers correctly identify the city that lies at the confluence of the rivers Rhine and Moselle. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
The word milieu refers to a person's?,Sociocultural context,"Guess: surroundings
Probability: 0.8","['Guess', ':', ' surroundings', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9994883772015076, 1.0, 0.38558152425725495, 0.9980630319206492, 0.9999808076722754, 1.0, 0.9999998807907248, 0.9999966621509202, 1.0, 0.48217785519739687, 0.9999964237340748]",0.8579798199186509,surroundings,['surroundings'],0.3855815242572549,0.8,"{0: '\n        The response ""surroundings"" is not semantically equivalent to the reference answer ""sociocultural context"". The word ""milieu"" refers to the social and cultural environment or setting in which something exists or occurs. Therefore, the response does not meet the criteria of the score rubric. [RESULT] 0'}",0.0
In the book David Copperfield what was Mr Micawber's first name?,Wilkin,"Guess: Wilkins
Probability: 0.9","['Guess', ':', ' Wil', 'kins', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9626289956233487, 1.0, 0.9993596603556619, 0.9999805692637573, 0.9995364907976888, 0.9999784235841962, 1.0, 0.9999998807907248, 0.9995680529773506, 1.0, 0.5102457695954888, 0.9999940395710211]",0.9423507087035264,Wilkins,"['Wil', 'kins']",0.9996700666028218,0.9,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is ""Wilkin"" while the response is ""Wilkins"". The difference in the spelling of the last letter changes the meaning of the word, making them not equivalent. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What will a pescetarian eat that a vegetarian will not?,Fish proteins,"Guess: Fish
Probability: 0.9","['Guess', ':', ' Fish', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9971850701366399, 1.0, 0.997512226899325, 0.9973439380195085, 0.9999783043793048, 1.0, 0.9999998807907248, 0.9324524530991175, 1.0, 0.7888873142384828, 0.9999960661089133]",0.9717641150812116,Fish,['Fish'],0.9975122268993252,0.9,"{1: '\n        The response ""Fish"" is semantically equivalent to the reference answer ""Fish proteins"". Both answers indicate that a pescetarian would eat fish, which is not included in a vegetarian\'s diet. Therefore, the response correctly addresses the instruction. [RESULT] 1'}",1.0
"Kingsley Amis, John Gardner and Raymond Benson have written novels about which character, after the death of the original author?",James Bond formula,"Guess: James Bond
Probability: 0.9","['Guess', ':', ' James', ' Bond', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9958382723586875, 1.0, 0.9996159360094518, 0.9999979734461775, 0.9992881124087165, 0.9999784235841962, 1.0, 0.9999998807907248, 0.9999485042370907, 1.0, 0.6247037386186116, 0.9999939203633587]",0.961123711930296,James Bond,"['James', 'Bond']",0.9998069364802163,0.9,"{1: '\n        The response ""James Bond"" is semantically equivalent to the reference answer ""James Bond formula"". Both answers correctly identify the character James Bond as the one who has been written about by multiple authors after the death of the original author. Therefore, the response meets the criteria for a score of 1 according to the score rubric. [RESULT] 1'}",1.0
What is nicknamed 'The Cathedral of the Railways'?,St. Pancras,"Guess: St Pancras railway station
Probability: 0.8","['Guess', ':', ' St', ' Panc', 'ras', ' railway', ' station', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9953394013732272, 1.0, 0.9971318490975669, 0.9912906744725596, 0.9999998807907248, 0.6468007147262647, 1.0, 0.998062556936741, 0.9999784235841962, 1.0, 1.0, 0.9999997615814777, 1.0, 0.3772138608556814, 0.9999958276922101]",0.9091355163254472,St Pancras railway station,"['St', 'Panc', 'ras', 'railway', 'station']",0.914418090988511,0.8,"{1: ""\n        The response and reference answer are semantically equivalent. Both answers correctly identify St. Pancras as the railway station nicknamed 'The Cathedral of the Railways'. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1""}",1.0
What is the collective noun for a group of badgers?,Çetë,"Guess: Clan
Probability: 0.8","['Guess', ':', ' Clan', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9986612860955385, 1.0, 0.9652401791696367, 0.9975086683495096, 0.9999783043793048, 1.0, 1.0, 0.9999996423722521, 1.0, 0.6607565834510507, 0.9999961853172863]",0.9596015902174004,Clan,['Clan'],0.9652401791696368,0.8,"{0: '\n        The response ""Clan"" is not semantically equivalent to the reference answer ""Çetë"". The term ""Clan"" is a collective noun for a group of badgers in some English-speaking cultures, but it is not universally accepted. The term ""Çetë"", on the other hand, is the universally accepted collective noun for a group of badgers in the English language. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Which Serbian football club is the only one from that country to win an UEFA completion?,Red Star Belgrade F.C,"Guess: Red Star Belgrade
Probability: 0.85","['Guess', ':', ' Red', ' Star', ' Bel', 'grade', '\n', 'Probability', ':', ' ', '0', '.', '85', '']","[0.9991839635933106, 1.0, 0.9986032709311812, 0.9999996423722521, 0.9999685297375228, 0.9999997615814777, 0.9997690257637202, 0.9999723442092405, 1.0, 1.0, 0.9999966621509202, 1.0, 0.006818285315460417, 0.9999965429424904]",0.7001395320358996,Red Star Belgrade,"['Red', 'Star', 'Bel', 'grade']",0.9996426208231254,0.85,"{1: '\n        The response ""Red Star Belgrade"" is semantically equivalent to the reference answer ""Red Star Belgrade F.C"". The difference in the response is the absence of the abbreviation ""F.C"", which does not affect the meaning of the answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Who took over the leadership of Russia when Boris Yeltsin resigned,Vlad Vladimirovich Putin,"Guess: Vladimir Putin
Probability: 0.99","['Guess', ':', ' Vladimir', ' Putin', '\n', 'Probability', ':', ' ', '0', '.', '99', '']","[0.9890059463068371, 1.0, 0.9959245796478023, 0.9999945164027223, 0.9992893028393578, 0.9999784235841962, 1.0, 1.0, 0.9740420581922844, 1.0, 0.6432384752473744, 0.9999954700677165]",0.9605155121208996,Vladimir Putin,"['Vladimir', 'Putin']",0.9979574732414648,0.99,"{1: '\n        The response and reference answer are semantically equivalent. Both answers correctly identify Vladimir Putin as the person who took over the leadership of Russia when Boris Yeltsin resigned. However, the reference answer includes the full name of Vladimir Putin, while the response only includes his first name. This difference does not affect the semantic equivalence of the two answers, but it is worth noting. [RESULT] 1'}",1.0
"Which cockney private detective, co-created by Terry Venables, was portrayed on TV by Nicholas Ball?",James Hazell,"Guess: Hazell
Probability: 0.8","['Guess', ':', ' Haz', 'ell', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9894805130361676, 0.9999997615814777, 0.9399959001761451, 0.9999995231630692, 0.9993704946491999, 0.9999783043793048, 1.0, 0.9999998807907248, 0.9989671656861249, 1.0, 0.062440542387961075, 0.999994397195003]",0.7887489290623705,Hazell,"['Haz', 'ell']",0.9695336260034436,0.8,"{1: '\n        The response ""Hazell"" is semantically equivalent to the reference answer ""James Hazell"". Both answers refer to the same character, a cockney private detective co-created by Terry Venables and portrayed on TV by Nicholas Ball. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
On TV who played the private eye Jim Rockford?,James Scott Bumgarner,"Guess: James Garner
Probability: 0.95","['Guess', ':', ' James', ' Garner', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.997149391244672, 1.0, 0.9999855758836754, 1.0, 0.9995674574503621, 0.9999755626925523, 1.0, 0.9999998807907248, 0.9914220081446586, 1.0, 0.4534748481472373, 0.9999967813595916]",0.9352918445335424,James Garner,"['James', 'Garner']",0.9999927879158308,0.95,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is the full name of the actor, while the response is just the first name. This discrepancy makes the response incorrect according to the score rubric. [RESULT] 0'}",0.0
Mount Chimborazo is in which South American country?,Independence Day of Ecuador,"Guess: Ecuador
Probability: 0.95","['Guess', ':', ' Ecuador', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9889846087151686, 1.0, 1.0, 0.9996634662716496, 0.9999754434898208, 1.0, 1.0, 0.9399124815063189, 1.0, 0.5055919424016764, 0.9999967813595916]",0.9336292320265108,Ecuador,['Ecuador'],1.0,0.95,"{1: '\n        The response ""Ecuador"" is semantically equivalent to the reference answer ""Independence Day of Ecuador"". Both answers correctly identify the country where Mount Chimborazo is located. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"In the Bible, name the son of Saul who was a friend of David?",Y'hochanan,"Guess: Jonathan
Probability: 0.9","['Guess', ':', ' Jonathan', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.997486843536267, 1.0, 0.9999690065452371, 0.9992859697418348, 0.9999722250068928, 1.0, 1.0, 0.999290374204881, 1.0, 0.34399860011848105, 0.9999945164027223]",0.9072159486657634,Jonathan,['Jonathan'],0.9999690065452372,0.9,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Y'hochanan, which is the Hebrew name for Jonathan. The response given is simply Jonathan, which is the English translation of the Hebrew name. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0""}",0.0
"In years and days, how old was Luigina Giavotti when she won a silver medal in gymnastics in 1928, and is still the youngest medal winner today?",11 years and 302 days,"Guess: 11 years 301 days
Probability: 0.8","['Guess', ':', ' ', '11', ' years', ' ', '301', ' days', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9932301143533806, 1.0, 1.0, 0.9805414968197432, 0.9782459839557401, 0.9608848130503409, 0.055633743280831476, 0.9999991655356624, 0.9988276413324674, 0.9999784235841962, 1.0, 1.0, 0.9999885560391694, 1.0, 0.1992363228110638, 0.9999953508594288]",0.7505221138616138,11 years 301 days,"['11', 'years', '301', 'days']",0.4806323436188897,0.8,"{0: '\n        The response and reference answer are not semantically equivalent. The response states that Luigina Giavotti was 11 years and 301 days old when she won her silver medal in gymnastics in 1928, while the reference answer states that she was 11 years and 302 days old. This difference of one day is significant in the context of the instruction, which asks for the age in years and days. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
On what river is the town of Colchester,Colne,"Guess: Colne
Probability: 0.8","['Guess', ':', ' Col', 'ne', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9940753233603259, 1.0, 0.9999939203633587, 0.9999722250068928, 0.9980618444613025, 0.9999784235841962, 1.0, 1.0, 0.9999998807907248, 1.0, 0.7527813771164978, 0.9999952316511553]",0.975966591200671,Colne,"['Col', 'ne']",0.9999830726262888,0.8,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the town of Colchester is located on the Colne river. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which group topped the UK charts for one week in 1997 with 'D'You Know What I Mean'?,Oasis (song),"Guess: Oasis
Probability: 0.99","['Guess', ':', ' Oasis', '\n', 'Probability', ':', ' ', '0', '.', '99', '']","[0.997811824413372, 1.0, 0.9999994039539004, 0.9986736508322896, 0.9999722250068928, 1.0, 0.9999998807907248, 0.993306560751891, 1.0, 0.16063599824161298, 0.9999955892755636]",0.8460549236542062,Oasis,['Oasis'],0.9999994039539004,0.99,"{1: ""\n        The response and reference answer are semantically equivalent, as both refer to the band Oasis. The reference answer specifies the song 'D'You Know What I Mean', but this information is not necessary to answer the question correctly, as the instruction only asks for the group that topped the UK charts in 1997. Therefore, the response is correct and fully satisfies the criteria of the score rubric. [RESULT] 1""}",1.0
