question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
By what name is the painter Domenikes Theotakopoulos known?,Doménicos Theotocópoulos,"Guess: El Greco
Probability: 0.95
","['Guess', ':', ' El', ' Greco', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9995424457826833, 0.9999655497017356, 0.9997319701774435, 0.9998272955702814, 0.9929171599031161, 0.9999595896822685, 0.9999799732399826, 0.999909051580875, 0.8354745396576464, 0.9999979734461775, 0.9982380970099177, 0.9613583284609185, 0.7973545903599261, 0.9840527671025224, 0.9999992847447459]",0.9690456380550246,El Greco,"['El', 'Greco']",0.999779631737746,0.95,"{0: '\n        The response ""El Greco"" is not semantically equivalent to the reference answer ""Doménicos Theotocópoulos"". The name ""El Greco"" is a nickname given to the painter, which means ""The Greek"" in Spanish. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What was the name of the American World War 11 bomber designated the B24,The Liberator,"Guess: Liberator
Probability: 0.95 

","['Guess', ':', ' Liber', 'ator', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '', '\n', '']","[0.999869363679742, 0.9999933243243503, 0.9991166057536599, 0.9999477890584575, 0.9808106868059402, 0.999949934606805, 0.9999725826157976, 0.9998780637676451, 0.34863715305264364, 0.999993562740002, 0.9929801579468785, 0.8931969184374629, 0.3472656503906794, 0.9978509931373495, 0.9999932051167731, 0.9889340076915267, 0.9999959469005546]",0.8752423170350184,Liberator,"['Liber', 'ator']",0.9995321110074268,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both referring to the American World War 11 bomber designated the B24 as the Liberator. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"What is a mosquito-borne virus, also known as breakbone fever, that is an acute febrile disease which occurs widely in the tropics, in Asia, South America, Australia and the Pacific and is now endemic in more than 100 countries?",Dengay,"Guess: Dengue Fever
Probability: 0.95 

","['Guess', ':', ' D', 'engue', ' Fever', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '', '\n', '']","[0.9996510770023055, 0.9999928474936721, 0.9945225788631994, 0.9998002451350491, 0.04566318093854197, 0.9807290422880844, 0.9999350351575294, 0.9999762779146959, 0.9998668609494783, 0.9988245492503053, 0.9999991655356624, 0.9518012500768727, 0.6405961568049022, 0.2686115147762873, 0.9969437831200713, 0.9999940395710211, 0.9889708508824945, 0.9999980926550052]",0.7601305028969504,Dengue Fever,"['D', 'engue', 'Fever']",0.3567505757113092,0.95,"{1: '\n        The response provided is Dengue Fever, which is a semantically equivalent term to the reference answer, Dengay. Both terms refer to the same mosquito-borne virus, also known as breakbone fever, that is an acute febrile disease which occurs widely in the tropics, in Asia, South America, Australia and the Pacific and is now endemic in more than 100 countries. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Cardonagh, the most northerly town in Ireland is in which county?",Dun na nGall,"Guess: Donegal
Probability: 1.0
","['Guess', ':', ' Donegal', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.9996459545792724, 0.9999902249342364, 0.9986434528651144, 0.9953357402643386, 0.9999742514560126, 0.9999822381318529, 0.9999355119347216, 0.2689381672037955, 0.999963165684593, 0.9999849798550975, 0.7044331207648666, 0.9819555909018283, 0.9999979734461775]",0.8782032898590773,Donegal,['Donegal'],0.9986434528651144,1.0,"{1: '\n        The response and reference answer are semantically equivalent. The name of the county is given in English in the response, while the reference answer provides the name in Irish. Both names refer to the same county, Donegal. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
In transport what is classified using the Whyte Notation or the UIC Classification?,WHEEL ARRANGEMENTS,"Guess: Locomotives
Probability: 0.9 

","['Guess', ':', ' Locomo', 'tives', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '', '\n', '']","[0.9997386423557734, 0.9999879600069963, 0.8297975032815612, 0.9999743706604208, 0.9680501972136947, 0.9999595896822685, 0.9999881984200049, 0.9999256189345929, 0.9953855805189497, 0.9999991655356624, 0.9662005230036323, 0.2203105257811023, 0.9969063441788546, 0.9999940395710211, 0.9913682291087911, 0.9999970197767496]",0.8945487372707864,Locomotives,"['Locomo', 'tives']",0.9109205432525758,0.9,"{0: '\n        The response ""Locomotives"" does not provide the same information as the reference answer ""WHEEL ARRANGEMENTS"". The instruction asks for a classification system used in transport, specifically for locomotives. The response only mentions the type of vehicle, which is not the same as the classification system. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
What is the square root of 169?,13,"Guess: 13
Probability: 1.0
","['Guess', ':', ' ', '1', '3', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.9998399275573315, 0.9999960661089133, 0.9999724634116024, 0.9999881984200049, 0.9999970197767496, 0.9984530337292956, 0.9999536297383403, 0.9999920130413283, 0.999985218266486, 0.9999083364559225, 0.9999892712787918, 0.9999973774024795, 0.7974272015691081, 0.9525347766000908, 0.9999988079084972]",0.9817078207271496,13,"['1', '3']",0.9999926090886502,1.0,"{1: '\n        The response and reference answer are both 13, which is the correct square root of 169. Therefore, the response is semantically equivalent to the reference answer. [RESULT] 1'}",1.0
Which Alfred Hitchcock film reaches its climax on Mount Rushmore?,N by nw,"Guess: North by Northwest
Probability: 0.95 

","['Guess', ':', ' North', ' by', ' Northwest', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '', '\n', '']","[0.9998574460087202, 0.9999806884689187, 0.9997448380376104, 0.9947632852107469, 0.9998940341734035, 0.9852780439264721, 0.9999679337281998, 0.9999872447683118, 0.9999474314675139, 0.9525659291150067, 0.9999988079084972, 0.9725832105754664, 0.7924543532056256, 0.29385488613732, 0.997585300283284, 0.9999949932351058, 0.9875209142746514, 0.9999967813595916]",0.9165053803599524,North by Northwest,"['North', 'by', 'Northwest']",0.998131201581958,0.95,"{1: '\n        The response ""North by Northwest"" is semantically equivalent to the reference answer ""N by nw"". Both answers correctly identify the Alfred Hitchcock film that reaches its climax on Mount Rushmore. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
The Jurassic period is known for the appearance on earth of what?,Non-avian dinosaur,"Guess: Dinosaurs
Probability: 0.95 

","['Guess', ':', ' Dinosaurs', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '', '\n', '']","[0.9994353861202494, 0.9999662649076229, 0.9986075505517757, 0.9658852365986008, 0.9999500538028578, 0.999982953362409, 0.9999219240120591, 0.9953865256214486, 0.9999992847447459, 0.981679567991236, 0.6518956860182527, 0.24485309444385397, 0.9973795121744597, 0.9999932051167731, 0.9913742036950445, 0.9999973774024795]",0.8876842602172286,Dinosaurs,['Dinosaurs'],0.998607550551776,0.95,"{0: '\n        The response ""Dinosaurs"" is not semantically equivalent to the reference answer ""Non-avian dinosaur"". The term ""dinosaurs"" is a broad category that includes both non-avian and avian dinosaurs. The instruction specifically asks about the appearance of what during the Jurassic period, which implies non-avian dinosaurs. Therefore, the response does not fully meet the criteria of the instruction. [RESULT] 0'}",0.0
How is the London statue 'The Angel of Christian Charity' more commonly known?,Eros (god),"Guess: Eros
Probability: 0.95
","['Guess', ':', ' Eros', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9996482179709064, 0.9999843838268749, 0.9144006211445773, 0.9790146814521946, 0.9999574440950154, 0.9999730594272632, 0.99990261549654, 0.9971912344083603, 0.9999984502816872, 0.9697404648178006, 0.8033884706101783, 0.7968965472117404, 0.981975937295934, 0.999998927117538]",0.9574388858814636,Eros,['Eros'],0.9144006211445772,0.95,"{1: '\n        The response ""Eros"" is semantically equivalent to the reference answer ""Eros (god)"". Both answers correctly identify the statue\'s more common name as Eros, which is the Greek god of love and beauty. The reference answer provides additional context by specifying that Eros is a god, but this context is not necessary to answer the instruction correctly. Therefore, the response fully meets the criteria of the score rubric, and it deserves a score of 1. [RESULT] 1'}",1.0
Which Italian City is the setting of Shakespeare's 'Romeo and Juliet'?,San Michele Extra,"Guess: Verona
Probability: 1.0
","['Guess', ':', ' Verona', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.9994356242878928, 0.999982953362409, 0.999917156409734, 0.9884005671142969, 0.9999512457787185, 0.9999877215940446, 0.9999510073827051, 0.9840884386160503, 0.9999879600069963, 0.9999958276922101, 0.6782026034464234, 0.9769800896618944, 0.9999995231630692]",0.9667130729003692,Verona,['Verona'],0.999917156409734,1.0,"{0: ""\n        The response provided is correct, as Verona is indeed the Italian city where Shakespeare's 'Romeo and Juliet' is set. However, the reference answer given is San Michele Extra, which is a district within Verona. Therefore, while the response is accurate, it is not semantically equivalent to the reference answer. According to the score rubric, the response should receive a score of 0 because it is not semantically equivalent to the reference answer. [RESULT] 0""}",0.0
After what is Fleet Street in London named?,Fleet river,"Guess: Fleet River
Probability: 1.0
","['Guess', ':', ' Fleet', ' River', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.9998885517387568, 0.9999864103261001, 0.8984384065354355, 0.9802261774141592, 0.9871832000616708, 0.9999542257282245, 0.9999744898630244, 0.9999084556470167, 0.3486365296413911, 0.9999612584807918, 0.9999821189265068, 0.7755325099948371, 0.985884237604276, 0.9999984502816872]",0.9008094239955952,Fleet River,"['Fleet', 'River']",0.938441710965736,1.0,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same geographical feature, the Fleet River. The response correctly identifies the origin of the name Fleet Street in London, which is the Fleet River. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
How old was Jimi Hendrix when he died?,27,"Guess: 27
Probability: 1.0
","['Guess', ':', ' ', '2', '7', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.9998379016459485, 0.9999940395710211, 0.9999699601613476, 0.9999754434898208, 0.9999825957461576, 0.9964288903531745, 0.9999684105356298, 0.9999911785905904, 0.9999647152949073, 0.9947726043697224, 0.9999628080845127, 0.9999918938339075, 0.7764513433589849, 0.9913846313778368, 0.9999985694905718]",0.9821050440743064,27,"['2', '7']",0.9999790196115949,1.0,"{1: '\n        The response and reference answer are both 27, which is the correct age at which Jimi Hendrix died. Therefore, the response is semantically equivalent to the reference answer, and the score is 1. [RESULT] 1'}",1.0
Which group became the first to reach Number One with their first five singles?,Spice Girls solo discography,"Guess: Jackson 5
Probability: 0.85 

","['Guess', ':', ' Jackson', ' ', '5', '\n', 'Probability', ':', ' ', '0', '.', '8', '5', ' ', '\n', '', '\n', '']","[0.9998719856102921, 0.9999808076722754, 0.3396956806341414, 0.9870333597911809, 0.9988253816883002, 0.9774144827520892, 0.999952080163394, 0.9999744898630244, 0.999892246414295, 0.9963940940997529, 0.9999982118638471, 0.6383766243815523, 0.2893793855994311, 0.3478723603064365, 0.9977585364711615, 0.9999923706636762, 0.9858531862908025, 0.9999923706636762]",0.8060044073479993,Jackson 5,"['Jackson', '5']",0.5824917749352888,0.85,"{0: '\n        The response ""Jackson 5"" does not match the reference answer ""Spice Girls solo discography"". The Jackson 5 did not release five singles that all reached Number One. The Spice Girls solo discography, however, includes five Number One singles from each member\'s solo career. Therefore, the response does not meet the criteria for a semantically equivalent answer. [RESULT] 0'}",0.0
"Raclette, Tilsit and Sbrinz are all types of which foodstuff?",Cheeses,"Guess: Cheese
Probability: 1.0
","['Guess', ':', ' Cheese', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.9979932131059859, 0.9999881984200049, 0.9968012698814899, 0.9829704629451933, 0.9999580400908107, 0.9999834301824576, 0.9999417100552707, 0.05340305660985048, 0.9999630464869772, 0.9999846222381213, 0.7755527338446744, 0.9796189101320576, 0.9999990463265931]",0.7801661366878417,Cheese,['Cheese'],0.99680126988149,1.0,"{0: '\n        The response ""Cheese"" is not semantically equivalent to the reference answer ""Cheeses"". The reference answer is a plural form, indicating multiple types of cheese, while the response is a singular form, implying only one type of cheese. Therefore, the response does not fully meet the instruction\'s requirement. [RESULT] 0'}",0.0
"In Ian Fleming’s novel ‘Moonraker’, Sir Hugo Drax is suspected of cheating at which game in the Mayfair club ‘Blades’?",Bridges,"Guess: Bridge
Probability: 0.85 

","['Guess', ':', ' Bridge', '\n', 'Probability', ':', ' ', '0', '.', '8', '5', ' ', '\n', '', '\n', '']","[0.9996278479507127, 0.9999855758836754, 0.8630438973877383, 0.98015081438031, 0.9999645960934689, 0.9999786619922026, 0.999917513978938, 0.9989580056295286, 0.9999974966112362, 0.7906302256648414, 0.1588742095596438, 0.320211462944514, 0.9974847085056354, 0.9999930859092101, 0.9913682291087911, 0.9999961853172863]",0.8088914390083801,Bridge,['Bridge'],0.8630438973877383,0.85,"{0: ""\n        The response and reference answer are not semantically equivalent. The reference answer is 'Bridges' while the response is 'Bridge'. The difference in the plural form changes the meaning of the answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
