question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
who make airbus,"Airbus SAS (, , , ) is an aircraft manufacturing subsidiary of EADS , a European aerospace company.","Guess: Airbus SE
Probability: 1.0","['Guess', ':', ' Airbus', ' SE', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9999866487378297, 1.0, 0.9977816786415088, 0.9832603502902484, 0.9999958276922101, 0.9999984502816872, 1.0, 1.0, 0.999290374204881, 1.0, 1.0, 1.0]",0.9983487749680636,Airbus SE,"['Airbus', 'SE']",0.9904944032422608,1.0,"{1: '\n        The response ""Airbus SE"" is semantically equivalent to the reference answer ""Airbus SAS"". Both refer to the same entity, which is the aircraft manufacturing subsidiary of EADS. The difference in the name is due to a change in the legal structure of the company from a Societas Europaea (SE) to a Société par Actions Simplifiée (SAS) in 2017. Therefore, the response correctly identifies the entity in question and is in line with the reference answer. [RESULT] 1'}",1.0
what is a popular people meter,A people meter is an audience measurement tool used to measure the viewing habits of TV and cable audiences.,"Guess: Nielsen ratings
Probability: 0.8","['Guess', ':', ' Nielsen', ' ratings', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.999984264621273, 1.0, 0.9998927231492597, 0.6822681180670818, 1.0, 0.9999996423722521, 1.0, 1.0, 1.0, 1.0, 0.9034215634124946, 0.9980732443617327]",0.9603131225756536,Nielsen ratings,"['Nielsen', 'ratings']",0.8259509225686567,0.8,"{0: '\n        The response ""Nielsen ratings"" is not semantically equivalent to the reference answer ""A people meter is an audience measurement tool used to measure the viewing habits of TV and cable audiences."" The reference answer describes what a people meter is, while the response refers to a specific company that measures TV ratings. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
how do insulin syringes work,"The plunger can be pulled and pushed along inside a cylindrical tube (called a barrel), allowing the syringe to take in and expel a liquid or gas through an at the open end of the tube.","Guess: Insulin syringes work by delivering a precise dose of insulin under the skin.
Probability: 0.95","['Guess', ':', ' Ins', 'ulin', ' sy', 'ring', 'es', ' work', ' by', ' delivering', ' a', ' precise', ' dose', ' of', ' insulin', ' under', ' the', ' skin', '.\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999982118638471, 1.0, 0.9040966132234229, 1.0, 0.9999763971175268, 1.0, 1.0, 0.13249407570823646, 1.0, 0.5672287031246119, 0.95523791427996, 0.9015083289178731, 0.844479293570234, 1.0, 0.9999976158197796, 0.921499698318076, 1.0, 1.0, 0.9930555076502058, 0.9999995231630692, 1.0, 1.0, 0.9859363803758087, 1.0, 0.9999724634116024, 0.9859286168156219, 1.0]",0.8907174288487323,Insulin syringes work by delivering a precise dose of insulin under the skin.,"['Ins', 'ulin', 'sy', 'ring', 'es', 'work', 'by', 'delivering', 'a', 'precise', 'dose', 'of', 'insulin', 'under', 'the', 'skin', '.']",0.8334889326394956,0.95,"{0: '\n        The response does not provide enough detail about how insulin syringes work. It only states that insulin syringes deliver a precise dose of insulin under the skin, but it does not explain the mechanism behind this action. The reference answer, on the other hand, describes the plunger and barrel of the syringe and how they function to take in and expel liquid or gas. Therefore, the response and reference answer are not semantically equivalent, and the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
where do the mohawks live,"Their traditional homeland stretched southward of the Mohawk River , eastward to the Green Mountains of Vermont , westward to the border with the Oneida Nation 's traditional homeland territory, and northward to the St Lawrence River.","Guess: Northeastern North America
Probability: 0.8","['Guess', ':', ' Northeast', 'ern', ' North', ' America', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9999961853172863, 1.0, 0.7544744232348364, 0.9839199171672386, 0.6791740612958667, 0.9999997615814777, 0.9997965511486373, 0.9999996423722521, 1.0, 1.0, 1.0, 1.0, 0.9603287510281935, 0.9975272915365345]",0.9493298324168196,Northeastern North America,"['Northeast', 'ern', 'North', 'America']",0.8426482347516175,0.8,"{'0.5': ""\n        The response correctly identifies the geographical region where the Mohawks traditionally lived, which is Northeastern North America. However, it lacks specific details about the exact boundaries of their traditional homeland, such as the Mohawk River, the Green Mountains of Vermont, the border with the Oneida Nation's traditional homeland territory, and the St Lawrence River. Therefore, while the response is generally correct, it does not provide the same level of detail as the reference answer. [RESULT] 0.5""}",1.0
how much of our universe does plasma make up,"In the universe , plasma is the most common state of matter for ordinary matter , most of which is in the rarefied intergalactic plasma (particularly intracluster medium ) and in stars.","Guess: 99%
Probability: 0.8","['Guess', ':', ' ', '9', '9', '%\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9999970197767496, 1.0, 0.9994472937574912, 1.0, 0.9999997615814777, 0.99998879445232, 0.9999990463265931, 1.0, 1.0, 1.0, 1.0, 0.8470825789795825, 0.999290374204881]",0.9872181439834378,99%,"['9', '9', '%']",0.999996185330938,0.8,"{0: '\n        The response ""99%"" is not semantically equivalent to the reference answer. The reference answer provides context and explanation about the prevalence of plasma in the universe, while the response is a numerical value without any supporting information or context. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what was the name of the uss john kennedy before,"USS John F. Kennedy (CV-67) (formerly CVA-67) is the only ship of her class, a subclass of the Kitty Hawk-class aircraft carrier , and the last conventionally powered carrier built for the United States Navy .","Guess: USS America
Probability: 0.2","['Guess', ':', ' USS', ' America', '\n', 'Probability', ':', ' ', '0', '.', '2', '']","[0.9999898673126559, 1.0, 0.9983412170490615, 0.9756227137264811, 0.9999532721416702, 0.9999994039539004, 1.0, 1.0, 1.0, 1.0, 0.25015191782191903, 0.9990811453826184]",0.8889180247267692,USS America,"['USS', 'America']",0.9869165959707048,0.2,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer provides information about the USS John F. Kennedy (CV-67) and its history, while the response only mentions the name USS America. The instruction asked for the name of the USS John Kennedy before, which is not the same as USS America. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what are d.o. of medicine,"Holders of the D.O. degree are known as osteopathic physicians and have the same rights, privileges, and responsibilities as physicians with a Doctor of Medicine degree (M.D.).","Guess: doctor of osteopathic medicine
Probability: 0.9","['Guess', ':', ' doctor', ' of', ' oste', 'opathic', ' medicine', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999886752461924, 1.0, 0.007052165356442509, 0.9999831917733144, 0.9996122433731399, 0.9988304957495426, 0.9999976158197796, 1.0, 0.9999994039539004, 1.0, 1.0, 0.9999963045256735, 1.0, 0.9959261170250637, 0.9525727424218325]",0.7161165874485201,doctor of osteopathic medicine,"['doctor', 'of', 'oste', 'opathic', 'medicine']",0.371131231233869,0.9,"{1: '\n        The response provided is a direct match to the instruction, which asked for the definition of D.O. of medicine. The response, ""doctor of osteopathic medicine,"" is a concise and accurate description of the D.O. degree. It is semantically equivalent to the reference answer, which provides additional context about the rights, privileges, and responsibilities of osteopathic physicians. However, the response does not include this additional information, which is why it does not receive a perfect score. Nonetheless, the response is still correct and relevant to the instruction. Therefore, the response receives a score of 1. [RESULT] 1'}",1.0
where was hillary clinton born,"A native of Illinois , Hillary Rodham first attracted national attention in 1969 for her remarks as the first student commencement speaker at Wellesley College .","Guess: Chicago
Probability: 0.9","['Guess', ':', ' Chicago', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999927282861518, 1.0, 0.9931575600083586, 0.8519522398461474, 0.9999997615814777, 1.0, 1.0, 0.9975274099865514, 1.0, 0.9994297896623626, 0.9046459293409873]",0.9757217613075888,Chicago,['Chicago'],0.9931575600083588,0.9,"{0: '\n        The response ""Chicago"" is not semantically equivalent to the reference answer ""A native of Illinois, Hillary Rodham first attracted national attention in 1969 for her remarks as the first student commencement speaker at Wellesley College."" The response does not provide any information about Hillary Clinton\'s birthplace or her background, whereas the reference answer clearly states that she was born in Illinois. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what is a newsgroup message,"A Usenet newsgroup is a usually within the Usenet system, for messages posted from many users in different locations.","Guess: A post on a specific topic in an online discussion group.
Probability: 0.95","['Guess', ':', ' A', ' post', ' on', ' a', ' specific', ' topic', ' in', ' an', ' online', ' discussion', ' group', '.\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999934435319416, 1.0, 0.5681660327278276, 0.9608818384282266, 0.36304554439619063, 0.3775397903700433, 0.5899713567729211, 0.950377529325218, 0.8932183139902619, 0.9859349901844291, 0.9878398986087182, 0.46519974217072835, 0.9963526727217318, 0.3775404879675657, 0.9999995231630692, 1.0, 1.0, 0.9999938011552557, 1.0, 0.9999785427891018, 0.5621754638113621, 1.0]",0.7742317544655836,A post on a specific topic in an online discussion group.,"['A', 'post', 'on', 'a', 'specific', 'topic', 'in', 'an', 'online', 'discussion', 'group', '.']",0.6563095555722817,0.95,"{0: '\n        The response provided is a simplified version of the reference answer, but it does not fully capture the essence of a newsgroup message. The reference answer specifically mentions Usenet, which is a crucial part of the definition of a newsgroup message. The response fails to mention this important detail, making it not semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who played the lead roles in the movie leaving las vegas,Nicolas Cage stars as a suicidal alcoholic who has ended his personal and professional life to drink himself to death in Las Vegas .,"Guess: Nicolas Cage, Elisabeth Shue
Probability: 1.0","['Guess', ':', ' Nicolas', ' Cage', ',', ' Elis', 'abeth', ' Sh', 'ue', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9999954700677165, 1.0, 0.9704878762438411, 0.9999967813595916, 0.971416396519862, 0.9706818175208692, 0.9999330088642738, 0.999736855150911, 1.0, 1.0, 0.9999997615814777, 1.0, 1.0, 0.9241418055144026, 1.0, 1.0, 1.0]",0.9901697594451948,"Nicolas Cage, Elisabeth Shue","['Nicolas', 'Cage', ',', 'Elis', 'abeth', 'Sh', 'ue']",0.9873596573778528,1.0,"{1: '\n        The response correctly identifies the two lead actors in the movie ""Leaving Las Vegas"", which is what the instruction asked for. The reference answer also mentions these two actors, so the response and reference answer are semantically equivalent. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what happened to george o'malley on grey's anatomy?,"Despite this, his death received mixed feedback.","Guess: Died in a car accident
Probability: 0.9","['Guess', ':', ' Died', ' in', ' a', ' car', ' accident', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999961853172863, 1.0, 0.2778075122691077, 0.4988516653542244, 0.9940392778043748, 0.6353153525034106, 0.9795769269141182, 0.9999984502816872, 0.9999997615814777, 1.0, 1.0, 0.9997965511486373, 1.0, 0.9521812195975072, 0.9914223599348597]",0.8456726626655426,Died in a car accident,"['Died', 'in', 'a', 'car', 'accident']",0.6118280317081999,0.9,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer discusses the mixed feedback regarding George O'Malley's death, while the response only mentions the cause of his death. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
who wrote the song hallelujah,"""Hallelujah"" is a song written by Canadian singer-songwriter Leonard Cohen , originally released on his album Various Positions (1984).","Guess: Leonard Cohen
Probability: 0.95","['Guess', ':', ' Leonard', ' Cohen', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999896288992496, 1.0, 0.9998103739877774, 1.0, 1.0, 0.9999996423722521, 1.0, 1.0, 0.9968273290569477, 1.0, 0.9999998807907248, 0.9992441887431596, 1.0]",0.9996820272144186,Leonard Cohen,"['Leonard', 'Cohen']",0.9999051824987096,0.95,"{1: '\n        The response correctly identifies Leonard Cohen as the writer of the song ""Hallelujah"". This is in line with the reference answer, which also states that Leonard Cohen wrote the song. Therefore, the response and reference answer are semantically equivalent, fulfilling the criteria for a score of 1. [RESULT] 1'}",1.0
