question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
The rowan tree is also known as the Mountain ‘what’?,Ash (disambiguation)," Guess: Ash
Probability: 0.2

The rowan tree is often called the mountain ash, but it's not the only tree with that name. The mountain ash, or Sorbus aucuparia, is a tree in the rose family, while the ash, or Fraxinus excelsior, is a tree in the olive family. There is some overlap in their common names, which can lead to confusion. Given the question's focus on the rowan tree, it's more likely that the answer is ""ash,"" but the probability is not high because of the potential for confusion.","[' Gu', 'ess', ':', ' Ash', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '2', '\n', '\n', 'The', ' row', 'an', ' tree', ' is', ' often', ' called', ' the', ' mountain', ' ash', ',', ' but', ' it', ""'"", 's', ' not', ' the', ' only', ' tree', ' with', ' that', ' name', '.', ' The', ' mountain', ' ash', ',', ' or', ' Sor', 'bus', ' a', 'uc', 'up', 'aria', ',', ' is', ' a', ' tree', ' in', ' the', ' rose', ' family', ',', ' while', ' the', ' ash', ',', ' or', ' Fra', 'x', 'inus', ' exc', 'els', 'ior', ',', ' is', ' a', ' tree', ' in', ' the', ' olive', ' family', '.', ' There', ' is', ' some', ' overlap', ' in', ' their', ' common', ' names', ',', ' which', ' can', ' lead', ' to', ' confusion', '.', ' Given', ' the', ' question', ""'"", 's', ' focus', ' on', ' the', ' row', 'an', ' tree', ',', ' it', ""'"", 's', ' more', ' likely', ' that', ' the', ' answer', ' is', ' ""', 'ash', ',""', ' but', ' the', ' probability', ' is', ' not', ' high', ' because', ' of', ' the', ' potential', ' for', ' confusion', '.', '']","[0.9999966621509202, 1.0, 1.0, 0.9999997615814777, 0.9999997615814777, 0.9999991655356624, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.28008706665624666, 0.9999994039539004, 1.0, 0.7789532881743878, 0.9978209635053837, 1.0, 1.0, 0.9999974966112362, 0.26447163799941015, 0.6042340855801316, 0.9999836685934766, 0.8697152550074118, 0.9811010227130336, 1.0, 0.9919882767701247, 0.9456934212576436, 0.9953685729989573, 1.0, 0.9999811652878874, 0.9995064788311774, 0.9998519639783835, 0.9998967754092748, 0.9908405865001869, 0.8629026507944201, 0.9700683677187751, 0.9997691449163855, 0.18283268724842652, 0.0677989641226601, 0.9996967043746694, 0.8728064170582571, 0.9995765096094262, 0.6654340986005389, 1.0, 0.6760122755423087, 0.9999995231630692, 0.9999969005680498, 1.0, 1.0, 0.9999833109787883, 0.9964960046400712, 0.6360373702350746, 0.9845495140861348, 1.0, 0.99976175740525, 0.9999998807907248, 0.9750149040612646, 0.979693161097858, 0.9306937482079173, 0.8872390185957124, 0.9711902274444446, 0.9999996423722521, 0.9999953508594288, 0.9999996423722521, 1.0, 0.9987315552130094, 0.9999985694905718, 1.0, 1.0, 0.9953890058824459, 0.9999686489394302, 0.996266291220059, 0.9999796156266159, 1.0, 0.9999727018181879, 0.9999994039539004, 0.9999907017622998, 0.3746850897931617, 0.9943448070326069, 0.7970733571174954, 0.8012754492368341, 0.9999952316511553, 0.9442358160544555, 0.33788775549699845, 0.9999964237340748, 0.9875475372044766, 0.8998901838701403, 0.9889145385139821, 0.9880495653087742, 1.0, 0.9999300290398373, 0.9999870063564401, 0.7506709312478382, 0.9964997927530115, 0.4742762308155922, 0.6504929411651766, 1.0, 0.47795967253953403, 1.0, 0.9999256189345929, 0.9992552585717257, 1.0, 0.9999998807907248, 0.9991953891641709, 0.1872403432492515, 0.9971067219645603, 1.0, 0.6433707810251363, 0.999954464125005, 0.9995120761548412, 0.9398172889901771, 0.9549233272324034, 0.9999755626925523, 0.9763252476130884, 0.9551563382674882, 0.4994857861536023, 0.9999675761227764, 0.9945570089583947, 0.999618556620859, 0.9998326581596212, 0.8313138774312189, 0.6224506110905587, 0.9223110395520403, 0.6347493305241805, 0.9999954700677165, 0.9087940437305824, 0.9887269958893817, 0.6472097106857169, 0.8925786853089106, 0.9999959469005546]",0.8608959679621625,Ash,['Ash'],0.9999997615814776,0.2,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is 'Ash (disambiguation)', which indicates that the word 'ash' can refer to multiple things, including a type of tree. However, the response provided is simply 'ash', which does not convey the same meaning as the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
What is the most common gas in the Earth's atmosphere?,Nitrogens," Guess: Nitrogen
Probability: 0.95","[' Gu', 'ess', ':', ' N', 'it', 'rogen', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.999998927117538, 1.0, 1.0, 0.9999992847447459, 1.0, 1.0, 1.0, 0.9999991655356624, 1.0, 1.0, 1.0, 1.0, 0.9999997615814777, 1.0, 1.0, 0.9982984457498532, 0.9999791388102051]",0.999898433042566,Nitrogen,"['N', 'it', 'rogen']",0.9999997615815251,0.95,"{1: ""\n        The response and reference answer are semantically equivalent, both indicating that Nitrogen is the most common gas in the Earth's atmosphere. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
On which river does Newport (Gwent) stand?,Unterhaltungssoftware Selbstkontrolle," Guess: River Usk
Probability: 0.95","[' Gu', 'ess', ':', ' River', ' U', 'sk', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999938011552557, 1.0, 1.0, 0.9994998097440205, 0.9999942779868433, 1.0, 1.0, 0.9999995231630692, 1.0, 1.0, 1.0, 1.0, 0.9999997615814777, 1.0, 0.9999724634116024, 0.9999939203633587, 0.9998766336062261]",0.9999605924136388,River Usk,"['River', 'U', 'sk']",0.999831335084732,0.95,"{1: '\n        The response correctly identifies the River Usk as the river on which Newport (Gwent) stands. This is semantically equivalent to the reference answer, which is a correct response to the instruction. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Perhaps foreshadowing recent events in Ukraine, over what region of the Southern Caucasus did Russia and Georgia go to war in 2008?",Tskhinvali region," Guess: South Ossetia
Probability: 1.0","[' Gu', 'ess', ':', ' South', ' Os', 'set', 'ia', '\n', 'Pro', 'b', 'ability', ':', ' ', '1', '.', '0', '']","[0.9999995231630692, 1.0, 1.0, 0.9999723442092405, 0.9999985694905718, 0.9999998807907248, 1.0, 0.9997665235319328, 0.9999994039539004, 1.0, 1.0, 1.0, 1.0, 0.8519528492100928, 1.0, 1.0, 0.9999921322487635]",0.9906034994348611,South Ossetia,"['South', 'Os', 'set', 'ia']",0.9999926985534252,1.0,"{1: '\n        The response ""South Ossetia"" and the reference answer ""Tskhinvali region"" are semantically equivalent, as they both refer to the same geographical area where the conflict between Russia and Georgia took place in 2008. Therefore, the response correctly addresses the instruction. [RESULT] 1'}",1.0
By what name is the painter Domenikes Theotakopoulos known?,Doménicos Theotocópoulos," Guess: El Greco
Probability: 0.95","[' Gu', 'ess', ':', ' El', ' Gre', 'co', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999994039539004, 1.0, 1.0, 0.900794183701818, 0.9999896288992496, 1.0, 0.9999998807907248, 0.9999996423722521, 1.0, 1.0, 1.0, 1.0, 0.9999988079084972, 1.0, 0.9999997615814777, 0.9996193904479124, 0.9999545833252356]",0.9938473904330776,El Greco,"['El', 'Gre', 'co']",0.9657699534770652,0.95,"{0: '\n        The response ""El Greco"" is not semantically equivalent to the reference answer ""Doménicos Theotocópoulos"". The name ""El Greco"" is a nickname given to the painter, which means ""The Greek"" in Spanish. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What was the name of the American World War 11 bomber designated the B24,The Liberator," Guess: Liberator
Probability: 0.95","[' Gu', 'ess', ':', ' Liber', 'ator', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999785427891018, 1.0, 1.0, 0.9998290830968656, 1.0, 1.0, 0.9999990463265931, 1.0, 1.0, 1.0, 1.0, 0.9999988079084972, 1.0, 0.9999870063564401, 0.9999868871505256, 0.9999921322487635]",0.9999857182792417,Liberator,"['Liber', 'ator']",0.9999145378965472,0.95,"{1: '\n        The response and reference answer to the instruction are semantically equivalent. The response correctly identifies the American World War 11 bomber designated the B24 as the Liberator. This is the correct answer and matches the reference answer exactly. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"What is a mosquito-borne virus, also known as breakbone fever, that is an acute febrile disease which occurs widely in the tropics, in Asia, South America, Australia and the Pacific and is now endemic in more than 100 countries?",Dengay," Guess: Dengue fever
Probability: 0.95","[' Gu', 'ess', ':', ' D', 'eng', 'ue', ' fever', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999958276922101, 1.0, 1.0, 0.9999996423722521, 1.0, 1.0, 0.9399027930528221, 1.0, 0.9999992847447459, 1.0, 1.0, 1.0, 1.0, 0.999998927117538, 1.0, 0.9999833109787883, 0.999617722794501, 0.9999885560391694]",0.996539577650054,Dengue fever,"['D', 'eng', 'ue', 'fever']",0.984624632118423,0.95,"{1: ""\n        The response provided is semantically equivalent to the reference answer, as both refer to the same mosquito-borne virus, commonly known as dengue fever or breakbone fever. The response accurately identifies the disease and its geographical distribution, aligning with the instruction's request for information about a specific mosquito-borne virus. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
"Cardonagh, the most northerly town in Ireland is in which county?",Dun na nGall," Guess: County Donegal
Probability: 0.95","[' Gu', 'ess', ':', ' County', ' D', 'one', 'gal', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999898673126559, 1.0, 1.0, 0.4997827277337397, 0.9999992847447459, 1.0, 1.0, 0.9999850990607847, 0.9999996423722521, 1.0, 1.0, 1.0, 1.0, 0.9993737092430443, 1.0, 0.9997386423557734, 0.9999991655356624, 0.9997386423557734]",0.962137729696008,County Donegal,"['County', 'D', 'one', 'gal']",0.8408048982812775,0.95,"{1: '\n        The response and reference answer are semantically equivalent. The response correctly identifies the county where Cardonagh is located as County Donegal, which is the English translation of the Irish name Dun na nGall. Therefore, the response is accurate and meets the criteria for a score of 1. [RESULT] 1'}",1.0
In transport what is classified using the Whyte Notation or the UIC Classification?,WHEEL ARRANGEMENTS," Guess: Rail locomotives
Probability: 0.95","[' Gu', 'ess', ':', ' Rail', ' loc', 'omot', 'ives', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999996423722521, 1.0, 1.0, 0.6327746923182278, 0.3710883418897814, 1.0, 0.9999998807907248, 0.988799602747086, 0.9999984502816872, 1.0, 1.0, 1.0, 1.0, 0.9999985694905718, 1.0, 0.9999724634116024, 0.9999949932351058, 0.9999485042370907]",0.9220755006925372,Rail locomotives,"['Rail', 'loc', 'omot', 'ives']",0.6961159584663786,0.95,"{0: '\n        The response ""Rail locomotives"" is not semantically equivalent to the reference answer ""WHEEL ARRANGEMENTS"". The instruction asks for the classification used for rail locomotives, which is the Whyte Notation or the UIC Classification. The response does not provide this information, but rather a general category of vehicles. Therefore, the response does not meet the criteria of the score rubric, which requires semantic equivalence between the response and the reference answer. [RESULT] 0'}",0.0
What is the square root of 169?,13," Guess: 13
Probability: 1.0","[' Gu', 'ess', ':', ' ', '1', '3', '\n', 'Pro', 'b', 'ability', ':', ' ', '1', '.', '0', '']","[0.9999982118638471, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907248, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",0.9999998807908176,13,"['1', '3']",1.0,1.0,"{1: '\n        The response and reference answer are both 13, which is the correct square root of 169. Therefore, they are semantically equivalent. [RESULT] 1'}",1.0
Which Alfred Hitchcock film reaches its climax on Mount Rushmore?,N by nw," Guess: North by Northwest
Probability: 0.95","[' Gu', 'ess', ':', ' North', ' by', ' North', 'west', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999952316511553, 1.0, 1.0, 0.9999598280839658, 0.9999417100552707, 1.0, 1.0, 0.9997695023744665, 0.9999992847447459, 1.0, 1.0, 1.0, 1.0, 0.9999687681413516, 1.0, 0.9999785427891018, 0.9999929667012066, 0.9998906970290482]",0.9999720279338654,North by Northwest,"['North', 'by', 'North', 'west']",0.9999753842113231,0.95,"{1: '\n        The response ""North by Northwest"" is semantically equivalent to the reference answer ""N by nw"". Both answers correctly identify the Alfred Hitchcock film that reaches its climax on Mount Rushmore. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
The Jurassic period is known for the appearance on earth of what?,Non-avian dinosaur," Guess: Dinosaurs
Probability: 0.95","[' Gu', 'ess', ':', ' Din', 'osa', 'urs', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999988079084972, 1.0, 1.0, 0.9998586377723401, 1.0, 1.0, 0.9997695023744665, 0.9999996423722521, 1.0, 1.0, 1.0, 1.0, 0.9999998807907248, 1.0, 0.9999971389852362, 0.9999945164027223, 0.9999687681413516]",0.9999756978058156,Dinosaurs,"['Din', 'osa', 'urs']",0.999952877036908,0.95,"{0: '\n        The response ""Dinosaurs"" is not semantically equivalent to the reference answer ""Non-avian dinosaur"". The term ""dinosaurs"" is a broad category that includes both non-avian and avian dinosaurs. The reference answer specifically refers to non-avian dinosaurs, which excludes birds. Therefore, the response does not fully meet the criteria of the instruction. [RESULT] 0'}",0.0
How is the London statue 'The Angel of Christian Charity' more commonly known?,Eros (god)," Guess: The Statue of Liberty
Probability: 0.0

(The 'Angel of Christian Charity' is a statue in London, while the Statue of Liberty is in New York. The two are not the same statue.)","[' Gu', 'ess', ':', ' The', ' Stat', 'ue', ' of', ' Liberty', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '0', '\n', '\n', '(', 'The', "" '"", 'Ang', 'el', ' of', ' Christian', ' Char', 'ity', ""'"", ' is', ' a', ' statue', ' in', ' London', ',', ' while', ' the', ' Stat', 'ue', ' of', ' Liberty', ' is', ' in', ' New', ' York', '.', ' The', ' two', ' are', ' not', ' the', ' same', ' statue', '.)', '']","[0.999985218266486, 1.0, 1.0, 0.9999245462113941, 0.0500046357622486, 1.0, 0.9999983310727032, 0.9886385519596607, 0.9999996423722521, 0.999997854237364, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9995505446727383, 0.9745990589101138, 0.9999998807907248, 0.9951147063591919, 0.5075992124723924, 0.15195983127717197, 0.9355071002701186, 1.0, 1.0, 0.9999998807907248, 1.0, 1.0, 0.9965328207335468, 0.9567590613670369, 0.6810131714604228, 0.4607925240642925, 0.9579468066656189, 0.9993500168570577, 0.9996030714666615, 0.8332430689640813, 0.9999638808887752, 0.8668959530493716, 1.0, 1.0, 0.9999998807907248, 0.9999791388102051, 0.39131867791644553, 0.9999996423722521, 1.0, 0.9224963481061886, 0.018653888447161034, 0.7748441736484797, 0.9319624490203866, 0.9417379489743696, 0.9762153771565343, 0.9999997615814777, 0.2228127386407168, 0.23704190657619692, 1.0]",0.7531184578106059,The Statue of Liberty,"['The', 'Stat', 'ue', 'of', 'Liberty']",0.5480281448683744,0.0,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is 'Eros (god)', which is the more commonly known name for the London statue 'The Angel of Christian Charity'. However, the response given is 'The Statue of Liberty', which is a different statue located in New York City, USA. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0""}",0.0
Which Italian City is the setting of Shakespeare's 'Romeo and Juliet'?,San Michele Extra," Guess: Verona
Probability: 0.95","[' Gu', 'ess', ':', ' Ver', 'ona', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '9', '5', '']","[0.9999982118638471, 1.0, 1.0, 0.9953613683093578, 1.0, 0.9999998807907248, 0.9999988079084972, 1.0, 1.0, 1.0, 1.0, 0.9999991655356624, 1.0, 0.9999998807907248, 0.9999996423722521, 0.9999997615814777]",0.9997091627583502,Verona,"['Ver', 'ona']",0.9976779882854778,0.95,"{0: ""\n        The response 'Verona' is not semantically equivalent to the reference answer 'San Michele Extra'. The reference answer is a specific location within Verona, while the response is the name of the city itself. Therefore, the response does not fully meet the instruction's requirement. [RESULT] 0""}",0.0
After what is Fleet Street in London named?,Fleet river," Guess: A street named after a fleet of ships.
Probability: 0.75","[' Gu', 'ess', ':', ' A', ' street', ' named', ' after', ' a', ' fleet', ' of', ' ships', '.', '\n', 'Pro', 'b', 'ability', ':', ' ', '0', '.', '7', '5', '']","[0.9999994039539004, 1.0, 1.0, 0.9999502921986438, 0.9759457505188784, 0.14490801427081712, 1.0, 0.14726780481361287, 0.2438540511208658, 0.9986089770960496, 0.5526099765789296, 0.848682603374007, 1.0, 0.9999988079084972, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8249713343803556, 0.999791308097399, 0.9986719863261645]",0.7625418003642244,A street named after a fleet of ships.,"['A', 'street', 'named', 'after', 'a', 'fleet', 'of', 'ships', '.']",0.5110661131369267,0.75,"{0: '\n        The response does not provide the correct reason for the name of Fleet Street. It suggests that the street is named after a fleet of ships, which is not accurate. The correct reason is that Fleet Street is named after the Fleet River, which is the reference answer. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
