question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
where does the phrase train of thought come from,Thomas Hobbes in his Leviathan,"Mind as a rail journey.
Probability: 0.8","['Mind', ' as', ' a', ' rail', ' journey', '.\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.008502346120933951, 0.585321757999082, 0.6208578681186777, 0.028557920895848465, 0.29424832861893635, 0.3181198086403389, 0.7971285648060813, 0.9999197785820158, 0.9999557753101335, 0.9985773565595905, 0.9999976158197796, 0.6423847312505219, 0.9996983723053203]",0.3859891416596497,Mind as a rail journey.,"['Mind', 'as', 'a', 'rail', 'journey', '.']",0.1421759559335267,0.8,"{0: ""\n        The response provided does not contain any information about the origin of the phrase 'train of thought'. It only gives a metaphorical interpretation of the phrase. The reference answer, however, correctly identifies the origin of the phrase by mentioning Thomas Hobbes and his work Leviathan. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0""}",0.0
when did australia 2 win the america's cup,1983,"Guess: 1986 
Probability: 1.0","['Guess', ':', ' ', '198', '6', ' \n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9763718380927652, 0.9999778275635193, 0.9525130353813311, 0.9951139978416459, 0.016740140964265775, 0.4649918281562318, 0.9998638815258634, 0.9999398029324066, 0.9996084316460357, 0.02929513676651309, 0.9398827862046965, 0.9981570891142152, 0.9999480274500658]",0.5189235554716064,1986,"['198', '6']",0.1290672251169258,1.0,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Australia won the America's Cup in 1983, while the response states that Australia won the America's Cup in 1986. These two years are different, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
who lived in jamestown before the arrival of the english,uninhabited,"Guess: Powhatan
Probability: 0.9","['Guess', ':', ' Pow', 'hat', 'an', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.8906793684603505, 0.9999805692637573, 0.9266647944566565, 0.9999939203633587, 0.9986734130787479, 0.2726489841057848, 0.9999898673126559, 0.9999948740268749, 0.9999196593968471, 0.9977498732504096, 0.9999998807907248, 0.609404738723156, 0.9999909401759619]",0.8580315510907023,Powhatan,"['Pow', 'hat', 'an']",0.9744984900113656,0.9,"{0: '\n        The response ""Powhatan"" does not match the reference answer ""uninhabited"". The question asks about the people who lived in Jamestown before the arrival of the English, and the reference answer correctly states that the area was uninhabited. The response ""Powhatan"" refers to a Native American tribe that lived in the region surrounding Jamestown, but not specifically in Jamestown itself before the arrival of the English. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
when did lionel messi play his first game for barcelona,2002,"Guess: 2004
Probability: 0.95","['Guess', ':', ' ', '200', '4', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9448588463947455, 0.9999868871505256, 0.6878274500811788, 0.5071706158222853, 0.9963033268530755, 0.6713929705504196, 0.9999808076722754, 0.9999855758836754, 0.9999578016931775, 0.9946379051990257, 0.9999994039539004, 0.5281621620856987, 0.999979377218382]",0.8471904013688548,2004,"['200', '4']",0.7108415940460054,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Lionel Messi played his first game for Barcelona in 2002, while the response states 2004. This discrepancy in the year indicates that the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. Therefore, the response should be scored as 0. [RESULT] 0'}",0.0
name the tissue type of the inner most layer of cells,Epithelium,"Endoderm
Probability: 0.95","['End', 'od', 'erm', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.017069757165566045, 0.7051359848018778, 0.9859243296670722, 0.275699426199028, 0.3443171322852537, 0.9998535132381373, 0.9998047733059365, 0.9321174791528462, 0.9999722250068928, 0.24035095132413029, 0.9999707945761903]",0.4708670820451213,Endoderm,"['End', 'od', 'erm']",0.2280943888384001,0.95,"{0: '\n        The response ""Endoderm"" is not semantically equivalent to the reference answer ""Epithelium"". The endoderm is one of the three primary germ layers in the early embryo, while epithelium refers to the tissue type of the inner most layer of cells in various organs and body parts. Therefore, the response does not meet the criteria of the instruction. [RESULT] 0'}",0.0
who plays janie in the search for santa paws,G. Hannelius,"Kaitlyn Maher 
0.95","['K', 'ait', 'lyn', ' Maher', ' \n', '0', '.', '95', '']","[0.658871319538714, 0.9991581380819033, 0.9999834301824576, 0.9998960603076524, 0.8465351534150125, 0.9723597673048764, 0.9999893904859, 0.360216136243634, 0.9999881984200049]",0.8339815322455648,Kaitlyn Maher,"['K', 'ait', 'lyn', 'Maher']",0.9007320653640334,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that G. Hannelius plays Janie in the Search for Santa Paws, while the response provided is Kaitlyn Maher. These two answers are not the same person, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what are some elements that are similar to silver,Roentgenium (Rg),"Guess: Copper, Gold, Mercury
Probability: 0.8","['Guess', ':', ' Copper', ',', ' Gold', ',', ' Mercury', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9719808701534199, 0.9999622120822377, 0.6799879924941092, 0.9961941206926781, 0.46463279943090763, 0.992259681452611, 0.6493621200706595, 0.18364717949149414, 0.9999798540367254, 0.9999928474936721, 0.9999232351108671, 0.9997543700068957, 0.9999988079084972, 0.7651341512513158, 0.9999923706636762]",0.7873206721459823,"Copper, Gold, Mercury","['Copper', ',', 'Gold', ',', 'Mercury']",0.7267975851635835,0.8,"{0: '\n        The response provided does not match the reference answer. The reference answer is Roentgenium (Rg), which is a chemical element with atomic number 111. It is a synthetic element and has no stable isotopes. The response provided lists Copper, Gold, and Mercury, which are all different chemical elements with different properties than Silver. Therefore, the response does not meet the criteria of being semantically equivalent to the reference answer. [RESULT] 0'}",0.0
the very last episode of that's so raven,Where There's Smoke,"Guess: Where There's Smoke 
Probability: 0.8","['Guess', ':', ' Where', ' There', ""'s"", ' Smoke', ' \n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9073638665014757, 0.9998972521536741, 0.42640162293453215, 0.98888982382984, 0.9987252531771659, 0.9999350351575294, 0.18122504448749638, 0.9995650753459561, 0.9999641192914955, 0.9997916655779531, 0.9969045671436312, 0.9999594704850789, 0.35451936386203525, 0.9999850990607847]",0.7671487469182912,Where There's Smoke,"['Where', 'There', ""'s"", 'Smoke']",0.8055567541754434,0.8,"{1: '\n        The response ""Where There\'s Smoke"" matches the reference answer exactly, indicating that the response is semantically equivalent to the reference answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who won the workd series of poker 2017,Scott Blumstein,"Guess: Scott Blumstein
Probability: 0.95","['Guess', ':', ' Scott', ' Bl', 'um', 'stein', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.8636783389367146, 0.9999008277075381, 0.970828868976125, 0.9998129956035993, 0.9999904633477849, 0.9999004701515763, 0.5912195923047338, 0.9999433787948531, 0.9999772315450165, 0.9998622130426229, 0.9703628167242181, 0.9999942779868433, 0.4643905100428207, 0.9999802116501775]",0.8984306663934656,Scott Blumstein,"['Scott', 'Bl', 'um', 'stein']",0.9925525800810004,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying Scott Blumstein as the winner of the World Series of Poker 2017. The response is concise and accurate, fully addressing the instruction. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what is the full form of cfc's,Chlorofluorocarbons,"Guess: Chlorofluorocarbons
Probability: 0.95","['Guess', ':', ' Chlor', 'of', 'lu', 'or', 'oc', 'ar', 'bons', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.7730438563323446, 0.9999765163221909, 0.9571113302721455, 0.9968172604948816, 0.9999822381318529, 0.9999874831811498, 0.9998162130611754, 0.9940114791349036, 0.9999573248944438, 0.8344386087653565, 0.9999911785905904, 0.9999951124428961, 0.9999705561718785, 0.952516388613487, 1.0, 0.34874693237207266, 0.9999941587791524]",0.9105059990733104,Chlorofluorocarbons,"['Chlor', 'of', 'lu', 'or', 'oc', 'ar', 'bons']",0.9924165208329824,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both being ""Chlorofluorocarbons"". Therefore, the response meets the criteria of the score rubric. [RESULT] 1'}",1.0
who does the voice of mickey mouse on mickey mouse clubhouse,Bret Iwan,"Bobby Maas and later Bret Iwan 
Probability:0.95","['B', 'obby', ' Ma', 'as', ' and', ' later', ' Bret', ' I', 'wan', ' \n', 'Probability', ':', '0', '.', '95', '']","[0.3808132755000548, 0.00012229000802794557, 0.0045252357932730955, 0.6385499666269616, 0.060064891923597694, 0.17271629461525378, 0.5769484623376323, 0.9980801318404681, 0.9994477700403345, 0.5667900935481082, 0.9673782582293823, 0.999387996658734, 0.0001087481077831753, 0.9995545941423741, 0.30787123714499615, 0.9997058780131394]",0.1366190070581341,Bobby Maas and later Bret Iwan,"['B', 'obby', 'Ma', 'as', 'and', 'later', 'Bret', 'I', 'wan']",0.0975976863022408,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer specifies Bret Iwan as the voice of Mickey Mouse on Mickey Mouse Clubhouse, while the response mentions Bobby Maas and Bret Iwan. This indicates that the response includes additional information that is not relevant to the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
book series about the end of the world,Left Behind,"Guess: The Passage
Probability: 0.12","['Guess', ':', ' The', ' Passage', '\n', 'Probability', ':', ' ', '0', '.', '12', '']","[0.922638089878076, 0.9999342008052654, 0.1970255320839619, 0.7261296738953879, 0.6442602417948897, 0.9998333731795261, 0.9999786619922026, 0.9999462394998377, 0.9997876141585559, 0.9999686489394302, 0.010612345703905651, 0.9997622340125313]",0.5575170769053627,The Passage,"['The', 'Passage']",0.3782407769677835,0.12,"{0: '\n        The Passage and Left Behind are both book series that deal with the end of the world, but they have different themes and storylines. The Passage is a post-apocalyptic horror novel series written by Justin Cronin, while Left Behind is a Christian end times novel series written by Tim LaHaye and Jerry B. Jenkins. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
the rule of the three rightly guided caliphs was called,Rashidun,"Rashidun Caliphate 
Probability: 1.0","['R', 'ash', 'id', 'un', ' Cal', 'iph', 'ate', ' \n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.47150649019248037, 0.9999135807320021, 0.9999543449247887, 0.9999756818971168, 0.9620251255491646, 0.9999916554191085, 0.9999542257282245, 0.6648753037215712, 0.34791209046805077, 0.9999439747713518, 0.9999284795451163, 0.13294178388769887, 0.9940858076919524, 0.9997450763371897, 0.999991059383269]",0.7518199583051861,Rashidun Caliphate,"['R', 'ash', 'id', 'un', 'Cal', 'iph', 'ate']",0.8931828600421107,1.0,"{0: '\n        The response ""Rashidun Caliphate"" and the reference answer ""Rashidun"" are not semantically equivalent. The reference answer refers to the first four caliphs of Islam, also known as the Rashidun Caliphs, while the response refers to the political entity they established, the Rashidun Caliphate. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who was the first english child born in north america,Virginia Dare,"Virginia Dare 
0.9","['Virginia', ' Dare', ' \n', '0', '.', '9', '']","[0.21419542190728175, 0.9999940395710211, 0.8239085126162476, 0.9101761019993353, 0.9999827149515605, 0.2420611747742341, 0.9999830725678546]",0.6288278329294563,Virginia Dare,"['Virginia', 'Dare']",0.4628111334126285,0.9,"{1: '\n        The response and reference answer are semantically equivalent, both referring to Virginia Dare as the first English child born in North America. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
