question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
Which instrument plays the A note to which the orchestra tunes before a performance?,Oboe (disambiguation),"Guess: oboe
Probability: 0.9","['Guess', ':', ' o', 'bo', 'e', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999970197767496, 1.0, 0.09534159436855723, 0.9999990463265931, 1.0, 1.0, 0.9999998807907248, 1.0, 1.0, 1.0, 1.0, 0.9932943283776976, 0.9959296639002697]",0.8339155995256942,oboe,"['o', 'bo', 'e']",0.4568363630132167,0.9,"{1: '\n        The response ""oboe"" is semantically equivalent to the reference answer ""Oboe (disambiguation)"". Both answers correctly identify the oboe as the instrument that plays the A note to which the orchestra tunes before a performance. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Prior to selling the team to current owner Paul Allen, which California real estate developer pissed off most of the Northwest when he tried to move the team to Anaheim?",Ken Behring,"Guess: Jeff Smulyan
Probability: 0.1

Guess: Clay Bennett
Probability: 0.15

Guess: Howard Schultz
Probability: 0.2

Guess: Victor Bergeson
Probability: 0.55","['Guess', ':', ' Jeff', ' Sm', 'uly', 'an', '\n', 'Probability', ':', ' ', '0', '.', '1', '\n\n', 'Guess', ':', ' Clay', ' Bennett', '\n', 'Probability', ':', ' ', '0', '.', '1', '5', '\n\n', 'Guess', ':', ' Howard', ' Schultz', '\n', 'Probability', ':', ' ', '0', '.', '2', '\n\n', 'Guess', ':', ' Victor', ' Berg', 'eson', '\n', 'Probability', ':', ' ', '0', '.', '5', '5', '']","[0.999990820968669, 1.0, 0.27340007213635, 0.8407089318532713, 0.9825939558752543, 1.0, 1.0, 0.9999997615814777, 1.0, 1.0, 1.0, 1.0, 0.20892037147962061, 0.9866872745519197, 0.999199911876589, 1.0, 0.022451509077032833, 0.9998496996743886, 1.0, 0.9999998807907248, 1.0, 1.0, 1.0, 1.0, 0.11894320791368175, 0.4378234743284989, 1.0, 0.9999879600069963, 1.0, 0.8930124521350867, 0.9926603129853667, 0.9999998807907248, 0.9999997615814777, 1.0, 1.0, 1.0, 1.0, 0.9999092899632481, 0.9999039265409296, 0.9999809268774652, 1.0, 0.23794129586351062, 0.0029629880455274236, 0.016910804985028782, 0.9999997615814777, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9970356148110711, 0.9999990463265931, 0.6637443248605683]",0.6641493324859702,Jeff Smulyan,"['Jeff', 'Sm', 'uly', 'an']",0.6893735140607995,0.1,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Ken Behring, while the response is Jeff Smulyan. These two individuals are different people and have no direct relation to each other in the context of the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Which Jerry Zucker film was the highest-grossing film worldwide of 1990?,Ghost,"Guess: Ghost
Probability: 0.95","['Guess', ':', ' Ghost', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999591128863201, 1.0, 0.9999587552876891, 1.0, 0.9999998807907248, 1.0, 1.0, 0.9975274099865514, 1.0, 0.9999415908602125, 0.7772908088798771, 1.0]",0.9790103280725608,Ghost,['Ghost'],0.9999587552876892,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both being ""Ghost"". This indicates that the response correctly identifies the highest-grossing film worldwide of 1990 directed by Jerry Zucker. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Who was the demon barber of Fleet Street?,Sweeny tod,"Guess: Sweeney Todd
Probability: 1.0","['Guess', ':', ' S', 'weeney', ' Todd', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9999778275635193, 1.0, 0.9999992847447459, 0.9999946356109106, 0.9999892712787918, 1.0, 0.9999998807907248, 1.0, 1.0, 0.7772998896408599, 1.0, 1.0, 1.0]",0.9808044614693876,Sweeney Todd,"['S', 'weeney', 'Todd']",0.9999943972031128,1.0,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same character, Sweeney Todd. The spelling difference does not affect the meaning or the equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"A particular song was copyrighted in 1935 by the Summy Company, crediting authors Preston Ware Orem and Mrs. R.R. Forman. The company was purchased in 1990 by Warner Chappell for US$15 million, with the value of the song estimated at US$5 million. What is the song?",Good Morning Dear Teacher,"Guess: Happy Birthday to You
Probability: 0.9","['Guess', ':', ' Happy', ' Birthday', ' to', ' You', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999804500586102, 1.0, 0.6508402212957606, 0.9998946300913917, 0.9997071885522621, 1.0, 1.0, 0.9999998807907248, 1.0, 1.0, 0.9859363803758087, 1.0, 0.9818167568552165, 0.9399119562894384]",0.9632362410205052,Happy Birthday to You,"['Happy', 'Birthday', 'to', 'You']",0.8981013697696212,0.9,"{0: '\n        The response ""Happy Birthday to You"" does not match the reference answer ""Good Morning Dear Teacher"". The reference answer is a different song, while the response is the correct song that was copyrighted in 1935 by the Summy Company. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
By what nickname was English serial killer and armed robber Donald Neilson known?,Black Panther (disambiguation),"Guess: Black Panther
Probability: 0.9","['Guess', ':', ' Black', ' Panther', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999928474936721, 1.0, 0.03730312523987337, 0.998620508335929, 0.9999972581939645, 0.9999997615814777, 1.0, 1.0, 0.9999994039539004, 1.0, 0.6168147501744008, 0.9859347587921309]",0.7293377014510591,Black Panther,"['Black', 'Panther']",0.193006906326072,0.9,"{0: '\n        The response ""Black Panther"" does not match the reference answer ""Black Panther (disambiguation)"". The reference answer includes ""(disambiguation)"" which indicates that the term ""Black Panther"" can refer to multiple things, one of which is the English serial killer and armed robber Donald Neilson. However, the response does not include this crucial piece of information, making it semantically different from the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"""Who wrote the poem """"Daffodils""""?""","Wordsworth, William","Guess: William Wordsworth
Probability: 0.95","['Guess', ':', ' William', ' Words', 'worth', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999936819476217, 1.0, 0.9998135914223677, 0.9999938011552557, 1.0, 1.0, 0.9999997615814777, 1.0, 1.0, 0.999447174672272, 1.0, 0.9999995231630692, 0.9997789156578468, 1.0]",0.9999304491957228,William Wordsworth,"['William', 'Words', 'worth']",0.9999357937886978,0.95,"{1: '\n        The response and reference answer are semantically equivalent, as they both correctly identify the author of the poem ""Daffodils"" as William Wordsworth. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
How many cards are needed to play Canasta,108,"Guess: 112
Probability: 0.95","['Guess', ':', ' ', '1', '1', '2', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999961853172863, 1.0, 1.0, 0.8807727267816678, 0.9933043257398079, 0.9996637045227391, 0.9999991655356624, 0.9999998807907248, 1.0, 1.0, 0.999447174672272, 1.0, 0.9988188406908549, 0.02931221187075168, 1.0]",0.7832003628317699,112,"['1', '1', '2']",0.9563129489611208,0.95,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that 108 cards are needed to play Canasta, while the response states that 112 cards are needed. This discrepancy indicates that the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Who became Israel's head of state in 1993?,עזר ויצמן,"Guess: Ezer Weizman
Probability: 0.9","['Guess', ':', ' E', 'zer', ' We', 'iz', 'man', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999933243243503, 1.0, 0.962026118268611, 0.9999996423722521, 0.9998040583355826, 0.9999409948851345, 0.9999645960934689, 1.0, 0.9999998807907248, 1.0, 1.0, 0.9859363803758087, 1.0, 0.994757977155394, 0.14803250789114514]",0.876998272566782,Ezer Weizman,"['E', 'zer', 'We', 'iz', 'man']",0.9922294661934516,0.9,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is in Hebrew, while the response is in English. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"In April, which sportsman married his childhood sweetheart Kim Sears?",Andy Murray (tennis player),"Guess: Andy Murray
Probability: 0.9","['Guess', ':', ' Andy', ' Murray', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999951124428961, 1.0, 0.9999853374722016, 1.0, 1.0, 0.9999998807907248, 1.0, 1.0, 0.9988304957495426, 1.0, 0.9888888918031575, 0.5621729842049378]",0.9521566247523272,Andy Murray,"['Andy', 'Murray']",0.999992668709227,0.9,"{1: '\n        The response ""Andy Murray"" is semantically equivalent to the reference answer ""Andy Murray (tennis player)"". Both answers correctly identify the sportsman who married Kim Sears in April. The additional information about tennis in the reference answer does not change the meaning of the response, and therefore does not affect the equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What is the name of the tool used to sharpen a knife?,Steel,"Guess: Sharpening stone
Probability: 0.8","['Guess', ':', ' Shar', 'pen', 'ing', ' stone', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9999918938339075, 1.0, 0.47544549317463414, 0.9999305058146427, 1.0, 0.9241380392121036, 1.0, 0.9999998807907248, 1.0, 1.0, 1.0, 1.0, 0.7251453162273724, 0.9626727395290743]",0.919043892745245,Sharpening stone,"['Shar', 'pen', 'ing', 'stone']",0.8141451686367205,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is ""Steel"", which refers to a sharpening tool commonly used to sharpen knives. On the other hand, the response ""Sharpening stone"" is a different type of sharpening tool, not equivalent to steel. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"""Who according to the Book of Genesis was described as """"A mighty hunter before the Lord""""?""",Nimrod (computing),"Guess: Nimrod
Probability: 0.95","['Guess', ':', ' Nim', 'rod', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999961853172863, 1.0, 0.9997069502617137, 0.9999998807907248, 1.0, 0.9999997615814777, 1.0, 1.0, 0.9770226476651188, 1.0, 0.9997386423557734, 0.7310521076738155, 1.0]",0.9744044465801808,Nimrod,"['Nim', 'rod']",0.99985340479861,0.95,"{1: '\n        The response ""Nimrod"" is semantically equivalent to the reference answer ""Nimrod (computing)"". The reference answer is a specific instance of the name ""Nimrod"", which is the correct answer to the instruction. The response does not include the additional information about ""Nimrod (computing)"", but this is not required for the response to be considered correct. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
'Diva' released in 1992 was the first solo album for who?,Annie lennox,"Guess: Enya
Probability: 0.9","['Guess', ':', ' En', 'ya', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999927282861518, 1.0, 0.40594584660748995, 0.9980206407294111, 1.0, 0.9999994039539004, 1.0, 1.0, 0.9999996423722521, 1.0, 0.9203310863241234, 0.9706851877054117]",0.918795541209876,Enya,"['En', 'ya']",0.6365079213432071,0.9,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is 'Annie Lennox', while the response is 'Enya'. These two answers are not the same person, and therefore, the response does not meet the criteria for a score of 1. The response should have been 'Annie Lennox' to be semantically equivalent to the reference answer. [RESULT] 0""}",0.0
What was the Russian City of Nizhny Novgorod called between 1932 and 1990?,Gorky,"Guess: Gorky
Probability: 0.95","['Guess', ':', ' G', 'ork', 'y', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999926090786457, 1.0, 0.9999897481064004, 0.9999990463265931, 0.9998741308286653, 1.0, 0.9999998807907248, 1.0, 1.0, 0.9999417100552707, 1.0, 0.9994463411343099, 0.9241056647932215, 1.0]",0.9943243424094732,Gorky,"['G', 'ork', 'y']",0.9999543068061204,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both being ""Gorky"". This indicates that the response correctly identifies the name of the city during the specified time period. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
The 'Angel of Christian Charity' in London is more commonly known by what name?,Illuminated advertisements of Picadilly Circus,"Guess: St. Paul's Cathedral
Probability: 0.1

Guess: The Giver of Alms
Probability: 0.05

Guess: The Monument to the Great Fire of London
Probability: 0.05

Guess: St. Botolph's
Probability: 0.05

Guess: St. Martin-in-the-Fields
Probability: 0.1

Guess: The Angel of Christian Charity is not a commonly known name for any London landmark
Probability: 0.6","['Guess', ':', ' St', '.', ' Paul', ""'s"", ' Cathedral', '\n', 'Probability', ':', ' ', '0', '.', '1', '\n\n', 'Guess', ':', ' The', ' G', 'iver', ' of', ' Al', 'ms', '\n', 'Probability', ':', ' ', '0', '.', '0', '5', '\n\n', 'Guess', ':', ' The', ' Monument', ' to', ' the', ' Great', ' Fire', ' of', ' London', '\n', 'Probability', ':', ' ', '0', '.', '0', '5', '\n\n', 'Guess', ':', ' St', '.', ' Bot', 'olph', ""'s"", '\n', 'Probability', ':', ' ', '0', '.', '0', '5', '\n\n', 'Guess', ':', ' St', '.', ' Martin', '-in', '-the', '-', 'Fields', '\n', 'Probability', ':', ' ', '0', '.', '1', '\n\n', 'Guess', ':', ' The', ' Angel', ' of', ' Christian', ' Charity', ' is', ' not', ' a', ' commonly', ' known', ' name', ' for', ' any', ' London', ' landmark', '\n', 'Probability', ':', ' ', '0', '.', '6', '']","[0.9999938011552557, 1.0, 0.5198724919590973, 0.9668630210790199, 0.9814694952732722, 0.9999994039539004, 0.9999992847447459, 1.0, 0.9999995231630692, 1.0, 1.0, 1.0, 1.0, 0.7796719958550277, 0.5610171720839902, 0.9996971809218436, 1.0, 0.9649069851501441, 0.940306522369695, 0.7845973436311233, 0.9999984502816872, 0.5046198890128877, 0.9999965429424904, 0.9999948740268749, 0.9999998807907248, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9947335592612362, 1.0, 0.9999957084838798, 1.0, 0.7090937352031335, 0.08967964836672045, 0.9971676453048162, 0.9999971389852362, 0.9996050964367447, 0.9998557775653184, 0.20181323122263273, 0.9999990463265931, 1.0, 0.9999998807907248, 1.0, 1.0, 1.0, 1.0, 0.999290374204881, 0.9998200263662579, 1.0, 0.9999966621509202, 1.0, 0.20906469741593103, 0.9992539492357728, 0.8464978157423924, 0.9999982118638471, 0.9728549307875711, 0.7711496972955605, 0.9999997615814777, 1.0, 1.0, 1.0, 1.0, 0.9999251421693931, 0.9999249037905161, 1.0, 0.9999992847447459, 1.0, 0.20528747138742534, 0.9983768625735719, 0.10291232579418895, 0.9981896331834423, 0.9999998807907248, 1.0, 0.9999991655356624, 1.0, 0.9999998807907248, 1.0, 1.0, 1.0, 1.0, 0.8971141944165841, 0.9770220780533317, 0.9999879600069963, 1.0, 0.4299003151439913, 0.8684580174386551, 0.8826227329417007, 0.8784437388202696, 0.9794969760204675, 0.9995403019886526, 0.9994387202397225, 0.9908426923142388, 0.2499007174287559, 0.9986778121678709, 0.8653711015570352, 0.9046200745433617, 0.9914190793344974, 0.7641558540926292, 0.8519338956564313, 0.9397673822455886, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999663841092602, 0.9940537662295452]",0.8607487686256418,St. Paul's Cathedral,"['St', '.', 'Paul', ""'s"", 'Cathedral']",0.868215640162556,0.1,"{0: ""\n        The response and reference answer are not semantically equivalent. The reference answer refers to illuminated advertisements of Picadilly Circus, while the response refers to St. Paul's Cathedral. These two entities are unrelated and located in different parts of London. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
