question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
In which town in Flanders could you visit the World War I memorial called the Menin Gate?,Brielen,"Guess: Ypres
Probability: 0.97","['Guess', ':', ' Y', 'pres', '\n', 'Probability', ':', ' ', '0', '.', '97', '']","[0.76760642316452, 0.9999823573372132, 0.9320472558147224, 0.9999996423722521, 0.865794445889504, 0.9999942779868433, 0.9999912977979261, 0.9999694833531787, 0.7057653192044561, 1.0, 0.004809046575905212, 0.9999871255623689]",0.5982597816988353,Ypres,"['Y', 'pres']",0.9654257726458112,0.97,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer specifies Brielen, a town in Flanders where the Menin Gate is located. However, the response only mentions Ypres, which is a larger municipality that includes Brielen. While Ypres is often associated with the Menin Gate due to its proximity, it is not the exact location of the memorial. Therefore, the response does not fully meet the criteria of the instruction. [RESULT] 0'}",0.0
What is the name of Jay-Z and Beyonce's daughter?,Blue Ivy,"Guess: Blue Ivy Carter
Probability: 0.95","['Guess', ':', ' Blue', ' Ivy', ' Carter', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.7050533808944385, 0.9999854566779314, 0.9967027308550908, 0.9997760559116576, 0.31254188208558015, 0.8972469021121892, 0.999979258013377, 0.9999901057270287, 0.9999635232884391, 0.6513021394074816, 0.9999996423722521, 0.4267208850466916, 0.9999902249342364]",0.7997488491829697,Blue Ivy Carter,"['Blue', 'Ivy', 'Carter']",0.6778374104031836,0.95,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is ""Blue Ivy"", while the response is ""Blue Ivy Carter"". The additional ""Carter"" makes the response different from the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"In the poem ‘Monday’s Child’, what is Wednesday’s child full of?",Woe,"Guess: woe
Probability: 1.0","['Guess', ':', ' w', 'oe', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.6100329295967536, 0.9999663841092602, 0.5568156284874799, 0.9999933243243503, 0.8783407278846567, 0.9999866487378297, 0.999986171913518, 0.9999504113947393, 0.16449738724887186, 0.9947775590590323, 0.9995106470114304, 0.9999870063564401]",0.7774908802085331,woe,"['w', 'oe']",0.7461983056580519,1.0,"{1: ""\n        The response and reference answer are semantically equivalent, as they both convey the same meaning. The word 'woe' is used in the poem 'Monday’s Child' to describe Wednesday's child. Therefore, the response correctly identifies the characteristic of Wednesday's child. [RESULT] 1""}",1.0
Name the last US president to meet the leader of Cuba before Barack Obama did in 2015?,Eisenhower Dwight,"Guess: Bill Clinton
Probability: 0.7","['Guess', ':', ' Bill', ' Clinton', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.5737639045331694, 0.9999270492388317, 0.30633554181421746, 0.9999111969660767, 0.5978893474805093, 0.9984691962527804, 0.9999535105382235, 0.9998651924758162, 0.9976905399227338, 0.9932993857888893, 0.09491395936349657, 0.9999493386194785]",0.6805239819747744,Bill Clinton,"['Bill', 'Clinton']",0.5534512971244225,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Eisenhower Dwight, while the response is Bill Clinton. These two answers are not the same person, and therefore, they are not semantically equivalent. The instruction asked for the last US president to meet the leader of Cuba before Barack Obama did in 2015, and Bill Clinton does not fit this description. Therefore, the response does not meet the criteria set by the score rubric. [RESULT] 0'}",0.0
Which ‘S’ is a group of geese in flight?,Skein,"Guess: Skein
Probability: 0.98","['Guess', ':', ' Ske', 'in', '\n', 'Probability', ':', ' ', '0', '.', '98', '']","[0.7956540830246704, 0.9999517225672779, 0.901882839215848, 0.9999768739326302, 0.9316809052575123, 0.9999893904859, 0.9999891520726073, 0.9999359887121413, 0.924090090774568, 0.9999998807907248, 0.03677120304700782, 0.9999911785905904]",0.7294983479996715,Skein,"['Ske', 'in']",0.9496641417956924,0.98,"{1: ""\n        The response and reference answer are semantically equivalent, as both correctly identify the term 'skein' as a group of geese in flight. This demonstrates a clear understanding of the instruction and the correct terminology. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
Coxa is the medical name for which joint of the human body?,HIP,"Coxa: hip
Probability: 0.98","['C', 'ox', 'a', ':', ' hip', '\n', 'Probability', ':', ' ', '0', '.', '98', '']","[0.013123407502954685, 0.9982814571428008, 0.9803361486800751, 0.8305337789776532, 0.06608937515929364, 0.5250626776482243, 0.994837844169909, 0.9998603062350644, 0.9998171663860825, 0.7308930577216296, 0.9999992847447459, 0.14168401860780427, 0.9999656689032875]",0.4571810142440148,Coxa: hip,"['C', 'ox', 'a', 'hip']",0.1706874422036346,0.98,"{1: ""\n        The response and reference answer are semantically equivalent. Both indicate that coxa refers to the hip joint. The response is concise and accurate, providing the necessary information in a clear and direct manner. The use of the word 'hip' in the response is appropriate and aligns with the reference answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
"How long does it take, approximately, for light to travel from the Sun to the Earth?",About 8 minutes,"8 minutes
0.95","['8', ' minutes', '\n', '0', '.', '95', '']","[0.1321906003165535, 0.9496177590384912, 0.34246554506145466, 0.7896911537629359, 0.9999983310727032, 0.42172075441222606, 0.9999858142961154]",0.5451911620985802,8 minutes,"['8', 'minutes']",0.354302895329065,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that it takes about 8 minutes for light to travel from the Sun to the Earth. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
Which King of Macedon a great military leader was reputedly never defeated in battle?,Μέγας Ἀλέξανδρος,"Guess: Alexander the Great
Probability: 0.95","['Guess', ':', ' Alexander', ' the', ' Great', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.5169836836349124, 0.9999727018181879, 0.9280404803896355, 0.7868031472014331, 0.9999418292503431, 0.7292815083814219, 0.9999881984200049, 0.9999864103261001, 0.9999263340864565, 0.9464756494225759, 0.9999997615814777, 0.48214230507878, 0.9999911785905904]",0.8524967712365049,Alexander the Great,"['Alexander', 'the', 'Great']",0.9004699994854364,0.95,"{1: '\n        The response ""Alexander the Great"" is semantically equivalent to the reference answer ""Μέγας Ἀλέξανδρος"". Both answers refer to the same historical figure, who was a great military leader and reputedly never defeated in battle. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What was Johnny Cash's home state,"Arkansas, United States","Guess: Arkansas 
Probability: 0.7","['Guess', ':', ' Arkansas', ' \n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.8952646229927029, 0.9999896288992496, 0.9917609886426575, 0.4061404311424973, 0.9999749666753994, 0.9999905825550351, 0.9999102434642078, 0.9667215149281259, 0.999991059383269, 0.11672412128962965, 0.9999889136593714]",0.7474540543239763,Arkansas,['Arkansas'],0.9917609886426576,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer includes the country, which is an essential part of the location information. The response only mentions the state, which is incomplete. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
In which month is the Gaelic festival of Beltane traditionally celebrated ?,MAY,"Guess: May
Probability: 1.0","['Guess', ':', ' May', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.922593745547616, 0.9999899865198352, 0.9979775407822954, 0.747359164846723, 0.9999899865198352, 0.9999830725678546, 0.9999773507479611, 0.24507020910241292, 0.9933036198988745, 0.9995107661042124, 0.9999642384928771]",0.8500304357613315,May,['May'],0.9979775407822956,1.0,"{1: '\n        The response and reference answer are semantically equivalent, as both indicate the month of May as the time when the Gaelic festival of Beltane is traditionally celebrated. The capitalization difference does not affect the meaning or accuracy of the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What monkey is friends with the Man in the Yellow Hat?,The Man in the Yellow Hat,"Guess: Curious George
Probability: 1.0","['Guess', ':', ' Cur', 'ious', ' George', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.7960532736607246, 0.9999958276922101, 0.9983301675156507, 0.999998927117538, 0.9999675761227764, 0.8634698603083172, 0.9999924898711539, 0.999994397195003, 0.9999524377560001, 0.24507824326161956, 0.9990885228486921, 0.9999287179248457, 0.9999933243243503]",0.8717809190612359,Curious George,"['Cur', 'ious', 'George']",0.9994319195873114,1.0,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The question asks for the friend of the Man in the Yellow Hat, and the reference answer is the Man in the Yellow Hat himself. However, the response given is Curious George, who is the pet monkey of the Man in the Yellow Hat. Therefore, the response does not meet the criteria of the score rubric, which requires semantic equivalence between the response and the reference answer. [RESULT] 0'}",0.0
The internal angles of a quadrilateral add up to how many degrees?,three hundred and sixty,"Guess: 360 degrees
Probability: 1.0","['Guess', ':', ' ', '360', ' degrees', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.7303850312749175, 0.9999984502816872, 0.9999972581939645, 0.9999144150525099, 0.21614503581990935, 0.936646612708179, 0.9999952316511553, 0.9999967813595916, 0.9999934435319416, 0.9924140486558803, 0.9996197477942645, 0.9999141766761902, 0.9999859335019021]",0.862720555144769,360 degrees,"['360', 'degrees']",0.4648941138134236,1.0,"{1: '\n        The response and reference answer are semantically equivalent, as both indicate the sum of the internal angles of a quadrilateral is 360 degrees. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
Dame Judi Dench and which other actress played the Widdington sisters in the 2004 film Ladies in Lavender?,Dame Maggie Smith,"Guess: Maggie Smith
Probability: 1.0","['Guess', ':', ' Maggie', ' Smith', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.11313788773117606, 0.9999402797118722, 0.9811057265627484, 0.9999530337451737, 0.7034462669931545, 0.9999665033109116, 0.9999873639751784, 0.9999166796485691, 0.4072801111385939, 0.9947750817112926, 0.9993577554517737, 0.9999690065452371]",0.7498622483392225,Maggie Smith,"['Maggie', 'Smith']",0.9904845519750336,1.0,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer includes the title ""Dame"" before the name Maggie Smith, indicating that she is a damehood holder. However, the response does not include this title. Therefore, the response does not fully meet the criteria of the score rubric, which requires semantic equivalence between the response and the reference answer. [RESULT] 0'}",0.0
In the NATO phonetic alphabet which word represents the letter ‘C’?,Charlie,"Guess: Charlie
Probability: 1.0","['Guess', ':', ' Charlie', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.8489777321084822, 0.9999959469005546, 0.9996853864824171, 0.9460718370879178, 0.9999915362117303, 0.9999929667012066, 0.9999810460826691, 0.9820016873192448, 0.998967284656003, 0.9998984440011164, 0.9999904633477849]",0.978523177430997,Charlie,['Charlie'],0.9996853864824172,1.0,"{1: ""\n        The response and reference answer are semantically equivalent, both being 'Charlie'. This indicates that the response correctly identifies the word that represents the letter 'C' in the NATO phonetic alphabet. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
What is the shortest Channel crossing,Dover to Calais,"Guess: The Strait of Dover
Probability: 0.9","['Guess', ':', ' The', ' Strait', ' of', ' Dover', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9878784049386469, 0.9999816421070834, 0.026155006167166265, 0.9373334920458687, 0.9999169180254855, 0.9999078597062382, 0.5809717131631398, 0.9999643576942727, 0.9999918938339075, 0.999968291333751, 0.994670220238705, 0.9999994039539004, 0.39552609501633124, 0.9999907017622998]",0.6899039177185222,The Strait of Dover,"['The', 'Strait', 'of', 'Dover']",0.3956791947038186,0.9,"{0: '\n        The response ""The Strait of Dover"" is not semantically equivalent to the reference answer ""Dover to Calais"". The Strait of Dover refers to the body of water separating England and France, while ""Dover to Calais"" refers to the shortest channel crossing route. Therefore, the response does not meet the criteria of the score rubric, which requires semantic equivalence between the response and the reference answer. [RESULT] 0'}",0.0
"Yellow-pine, Uinta and Lodgepole are all types of which animal?",Chipmonk,"Guess: chipmunks
Probability: 0.35","['Guess', ':', ' chip', 'm', 'unks', '\n', 'Probability', ':', ' ', '0', '.', '35', '']","[0.7828031647970496, 0.9999202553446581, 0.151230789435713, 0.9999880792130387, 0.5309955883678278, 0.5835696987840404, 0.9997429316721168, 0.9999473122717736, 0.9998039391642073, 0.9977352765951546, 0.9982967825663908, 0.0026953907836885405, 0.9998928423312177]",0.4917839993659819,chipmunks,"['chip', 'm', 'unks']",0.4314283217869853,0.35,"{0: ""\n        The response and reference answer are not semantically equivalent. The reference answer is singular, while the response is plural. The response also does not include the word 'pine' which is part of the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
