question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,prom46_score,extracted_prom46_score,infosel_logit,ts_seq_confidence,ts_infosel_confidence
"How long does it take, approximately, for light to travel from the Sun to the Earth?",About 8 minutes,8 minutes,"['8', ' minutes', '']","[1.0, 0.9999994039539004, 0.9999952316511553]",0.999998211866102,8 minutes,"['8', 'minutes']",0.999999701976906,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that it takes about 8 minutes for light to travel from the Sun to the Earth. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.28270552,0.7267616,0.5430571
Which King of Macedon a great military leader was reputedly never defeated in battle?,Μέγας Ἀλέξανδρος,Alexander the Great,"['Alexander', ' the', ' Great', '']","[0.9999650728993075, 0.9971886263711586, 0.9999998807907248, 1.0]",0.9992876588649634,Alexander the Great,"['Alexander', 'the', 'Great']",0.999050324600005,"{1: '\n        The response ""Alexander the Great"" is semantically equivalent to the reference answer ""Μέγας Ἀλέξανδρος"". Both answers refer to the same historical figure, who was a great military leader and reputedly never defeated in battle. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.7027315,0.72662187,0.6394479
What was Johnny Cash's home state,"Arkansas, United States",Tennessee,"['T', 'ennessee', '']","[0.9704842844011867, 0.9999998807907248, 1.0]",0.9900629721228136,Tennessee,"['T', 'ennessee']",0.9851315489367188,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Johnny Cash was from Arkansas, United States, while the response provided is Tennessee. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not accurately reflect the home state of Johnny Cash. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0,0.74964565,0.7248039,0.64969105
In which month is the Gaelic festival of Beltane traditionally celebrated ?,MAY,May,"['May', '']","[0.9999995231630692, 1.0]",0.9999997615815062,May,['May'],0.9999995231630692,"{1: '\n        The response and reference answer are semantically equivalent, as both indicate the month of May. The capitalization difference does not affect the meaning or equivalence of the answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.7462434,0.7267619,0.64895266
What monkey is friends with the Man in the Yellow Hat?,The Man in the Yellow Hat,Curious George,"['Cur', 'ious', ' George', '']","[0.9999622120822377, 0.9999997615814777, 0.999900946890462, 1.0]",0.9999657293207744,Curious George,"['Cur', 'ious', 'George']",0.9999543060220298,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The question asks for the friend of the Man in the Yellow Hat, and the reference answer is the Man in the Yellow Hat himself. The response, Curious George, is the name of the monkey who is friends with the Man in the Yellow Hat, but it does not answer the question correctly. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.56189674,0.7267552,0.6079597
The internal angles of a quadrilateral add up to how many degrees?,three hundred and sixty,360,"['3', '6', '0', '']","[1.0, 1.0, 1.0, 0.9999997615814777]",0.9999999403953642,360,"['3', '6', '0']",1.0,"{1: '\n        The response and reference answer are semantically equivalent, as both represent the sum of the internal angles of a quadrilateral. The response is concise and accurate, meeting the requirements of the instruction. The use of numbers instead of words does not affect the semantic equivalence, as the numerical value is clear and unambiguous. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0,0.28222936,0.72676194,0.54294443
Dame Judi Dench and which other actress played the Widdington sisters in the 2004 film Ladies in Lavender?,Dame Maggie Smith,Maggie Smith,"['M', 'agg', 'ie', ' Smith', '']","[0.9997305404286595, 0.9999491002239199, 1.0, 0.9999916554191085, 1.0]",0.9999342538475092,Maggie Smith,"['M', 'agg', 'ie', 'Smith']",0.9999178179847972,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer includes the title ""Dame"" before the name Maggie Smith, indicating that she is a damehood holder. However, the response does not include this title. This omission results in a lack of equivalence between the response and the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.49023837,0.726749,0.5915674
In the NATO phonetic alphabet which word represents the letter ‘C’?,Charlie,Charlie,"['Charlie', '']","[0.9970734189026269, 0.9999991655356624]",0.9985352206509376,Charlie,['Charlie'],0.997073418902627,"{1: ""\n        The response and reference answer are semantically equivalent, as both correctly identify the word 'Charlie' as the representation of the letter 'C' in the NATO phonetic alphabet. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0,0.28900185,0.72647387,0.54454577
What is the shortest Channel crossing,Dover to Calais,33 miles,"['3', '3', ' miles', '']","[0.6581753396257419, 0.9988271656358408, 0.4010553077117826, 1.0]",0.7165707144992056,33 miles,"['3', '3', 'miles']",0.6412274024364483,"{0: '\n        The response ""33 miles"" does not provide the name of the shortest channel crossing, which is the Dover to Calais route. The response only provides the distance, which is not semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.38344634,0.66766465,0.566766
"Yellow-pine, Uinta and Lodgepole are all types of which animal?",Chipmonk,Pine trees,"['P', 'ine', ' trees', '']","[0.9449189783069927, 0.9932977391440426, 0.9685015078171865, 1.0]",0.9764355436331152,Pine trees,"['P', 'ine', 'trees']",0.9687047737965911,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The instruction asked for the type of animal that Yellow-pine, Uinta and Lodgepole are, while the response given is a type of tree. This indicates a misunderstanding of the instruction or a lack of knowledge about the subject matter. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.6177797,0.72210455,0.6205784
The rowan tree is also known as the Mountain ‘what’?,Ash (disambiguation),Ash,"['Ash', '']","[0.9987794771232755, 0.9999994039539004]",0.9993892543972362,Ash,['Ash'],0.9987794771232756,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is 'Ash (disambiguation)', which indicates that the word 'ash' can refer to multiple things, including a type of tree. However, the response provided is simply 'ash', which does not convey the same meaning as the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0,0.3144629,0.7266419,0.5505574
What is the most common gas in the Earth's atmosphere?,Nitrogens,Nitrogen,"['Nit', 'rogen', '']","[0.9997715280017702, 1.0, 0.9999988079084972]",0.9999234395328536,Nitrogen,"['Nit', 'rogen']",0.999885757475208,"{1: ""\n        The response and reference answer are semantically equivalent, both indicating that Nitrogen is the most common gas in the Earth's atmosphere. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0,0.6988696,0.72674686,0.6385989
On which river does Newport (Gwent) stand?,Unterhaltungssoftware Selbstkontrolle,Usk,"['Us', 'k', '']","[0.7309752905695732, 0.9999998807907248, 0.9980630319206492]",0.900230117204488,Usk,"['Us', 'k']",0.8549708787032098,"{1: '\n        The response ""Usk"" is semantically equivalent to the reference answer ""Unterhaltungssoftware Selbstkontrolle"" as both refer to the same river that Newport (Gwent) stands on. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.27888644,0.70671374,0.5421537
"Perhaps foreshadowing recent events in Ukraine, over what region of the Southern Caucasus did Russia and Georgia go to war in 2008?",Tskhinvali region,South Ossetia,"['South', ' Os', 'set', 'ia', '']","[0.9365077496373394, 0.9999997615814777, 1.0, 1.0, 1.0]",0.986966141999588,South Ossetia,"['South', 'Os', 'set', 'ia']",0.9837343084661112,"{1: '\n        The response ""South Ossetia"" is semantically equivalent to the reference answer ""Tskhinvali region"". Both terms refer to the same geographical area where the conflict between Russia and Georgia took place in 2008. Therefore, the response correctly answers the instruction. [RESULT] 1'}",1.0,0.6575614,0.7241919,0.62946415
By what name is the painter Domenikes Theotakopoulos known?,Doménicos Theotocópoulos,El Greco,"['El', ' Gre', 'co', '']","[0.9999994039539004, 0.9999918938339075, 1.0, 1.0]",0.9999978244410604,El Greco,"['El', 'Gre', 'co']",0.9999970992557988,"{0: '\n        The response ""El Greco"" is not semantically equivalent to the reference answer ""Doménicos Theotocópoulos"". The name ""El Greco"" is a nickname given to the painter, which means ""The Greek"" in Spanish. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.74332887,0.72676146,0.64831954
What was the name of the American World War 11 bomber designated the B24,The Liberator,Liberty Bell,"['Lib', 'erty', ' Bell', '']","[0.9837266492815409, 0.18194756957862068, 0.9560599877392663, 0.9999980926550052]",0.6431707011852111,Liberty Bell,"['Lib', 'erty', 'Bell']",0.5551818751508316,"{0: '\n        The response ""Liberty Bell"" does not match the reference answer ""The Liberator"". The response is not semantically equivalent to the reference answer, as it refers to a different object. The Liberator was the name of the American World War 11 bomber designated the B24, while the Liberty Bell is a symbol of American independence, located in Philadelphia, Pennsylvania. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.39653534,0.65134823,0.56982654
"What is a mosquito-borne virus, also known as breakbone fever, that is an acute febrile disease which occurs widely in the tropics, in Asia, South America, Australia and the Pacific and is now endemic in more than 100 countries?",Dengay,Dengue fever,"['D', 'eng', 'ue', ' fever', '']","[0.9999623312833918, 0.9999997615814777, 1.0, 0.8437910683942889, 1.0]",0.9665931034657744,Dengue fever,"['D', 'eng', 'ue', 'fever']",0.9584172356160704,"{1: '\n        The response provided is semantically equivalent to the reference answer, as both refer to the same mosquito-borne virus, commonly known as dengue fever or breakbone fever. This virus is indeed an acute febrile disease that occurs widely in the tropics and is now endemic in more than 100 countries. Therefore, the response meets the criteria outlined in the score rubric, and the score is 1. [RESULT] 1'}",1.0,0.6219322,0.7201449,0.62150985
"Cardonagh, the most northerly town in Ireland is in which county?",Dun na nGall,Donegal,"['Done', 'gal', '']","[0.9988064722960631, 1.0, 1.0]",0.9996019990482786,Donegal,"['Done', 'gal']",0.9994030579781428,"{1: '\n        The response and reference answer are semantically equivalent. The name of the county is given in English in the response, while the reference answer provides the name in Irish. Both names refer to the same county, Donegal. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.6621674,0.7266837,0.63048744
In transport what is classified using the Whyte Notation or the UIC Classification?,WHEEL ARRANGEMENTS,Steam locomotives,"['Steam', ' locom', 'ot', 'ives', '']","[0.458174164364507, 0.9241397743256983, 0.9999833109787883, 1.0, 0.9999691257472012]",0.8420725694369022,Steam locomotives,"['Steam', 'locom', 'ot', 'ives']",0.8066594997389284,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer refers to the wheel arrangements of locomotives, which is classified using the Whyte Notation or the UIC Classification. However, the response only mentions steam locomotives, which does not provide enough information to be considered semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.6184504,0.6946388,0.62072897
What is the square root of 169?,13,13,"['1', '3', '']","[1.0, 1.0, 1.0]",1.0,13,"['1', '3']",1.0,"{1: '\n        The response and reference answer are both 13, which is the correct square root of 169. Therefore, they are semantically equivalent. [RESULT] 1'}",1.0,0.4156573,0.72676194,0.574288
