question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,infosel_logit,ts_seq_confidence,ts_infosel_confidence,prom46_score,extracted_prom46_score
what river flows through charleston west virginia’s capital,Kanawha River,______ River,"['_', '____', '_', 'River', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.035133568366877824, 0.47831896350286507, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4416598975658417,River,['River'],1.0,0.32734716,0.52594167,0.4961509,"{0: '\n        The response ""River"" does not provide enough information to be considered semantically equivalent to the reference answer ""Kanawha River"". The response lacks specificity and does not identify the particular river that flows through Charleston, West Virginia\'s capital. Therefore, it does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who is known as the philippine queen of bossa nova,Sitti Navarro,"answer: ""WENN VDA""","['answer', ':', '""', 'W', 'EN', 'N', 'V', 'DA', '""', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.6525692530011415, 1.0, 0.024913650314523708, 0.43015758073690885, 0.03295136516154668, 0.09687268014410944, 0.6011535213256551, 0.9289638859005181, 0.4800861069940754, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3004048466682434,"""WENN VDA""","['""', 'W', 'EN', 'N', 'V', 'DA', '""']",0.1906992589144922,0.1084805,0.496235,0.44460726,"{0: '\n        The response ""WENN VDA"" does not have any semantic relation to the instruction ""who is known as the philippine queen of bossa nova"". The response does not provide any information about the person being asked for, and it does not match the reference answer ""Sitti Navarro"". Therefore, the response does not meet the criteria for a score of 1, which requires semantic equivalence to the reference answer. [RESULT] 0'}",0.0
number of degree of freedom for plane mechanism,six,... 6,"['...', '', '6', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.009364330680791608, 0.7302064534782098, 0.7111779134017977, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.2640736997127533,6,['6'],0.7111779134017978,0.26719767,0.4885903,0.48193064,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the number of degrees of freedom for a plane mechanism is six. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
the most important battles in the revolutionary war,Philadelphia campaign,answer: Saratoga,"['answer', ':', 'Sar', 'at', 'oga', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.3806208884346302, 1.0, 0.8557575568356138, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8294824957847595,Saratoga,"['Sar', 'at', 'oga']",0.949402230346379,0.49353567,0.60595995,0.5354026,"{0: '\n        The response ""Saratoga"" and the reference answer ""Philadelphia campaign"" are not semantically equivalent. The Philadelphia campaign was a series of battles in 1777-1778, while Saratoga was a single battle in 1777. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who sang the theme song to step by step,Jesse Frederick James Conaway,answers.shtml,"['answers', '.', 's', 'html', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.06614669221486015, 0.018577721963409823, 0.029409409041217104, 0.7750570894811022, 0.21586987034174193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0904279127717018,answers.shtml,"['answers', '.', 's', 'html']",0.0727495221939082,0.104008496,0.4521875,0.4435627,"{0: '\n        The response provided is not a semantically equivalent answer to the instruction. The instruction asks for the name of the person who sang the theme song to Step by Step, but the response is a webpage link. This does not provide the requested information and therefore does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
where are alkali metals located on the periodic table,in the s-block,/s,"['/', 's', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.08810212861543609, 0.11133342897275351, 0.07911571299616171, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0918949469923973,s,['s'],0.1113334289727535,0.19752464,0.45249346,0.4654969,"{0: '\n        The response ""s"" does not provide a clear and complete answer to the instruction ""where are alkali metals located on the periodic table"". The reference answer ""in the s-block"" is semantically equivalent to the instruction, but the response ""s"" is not. The response ""s"" is too short and lacks context, making it difficult to understand what the respondent is trying to convey. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0'}",0.0
who does brant daugherty play in pretty little liars,Noel Kahn,/Brant Daugherty,"['/', 'Br', 'ant', 'D', 'augh', 'ert', 'y', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.17371762721941017, 1.0, 0.730846249035237, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.772607147693634,Brant Daugherty,"['Br', 'ant', 'D', 'augh', 'ert', 'y']",0.9490833118180604,0.15290402,0.59447086,0.45500922,"{0: ""\n        The response provided is the name of the actor, Brant Daugherty, but the instruction asks for the character he plays in Pretty Little Liars. The response does not provide the character's name, which is Noel Kahn. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0""}",0.0
where is the largest salt mine in the us,Western New York,"...Salt Lake City, Utah","['...', 'S', 'alt', 'Lake', 'City', ',', 'Ut', 'ah', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.04692126896817406, 0.10431765051223588, 1.0, 1.0, 1.0, 0.6989325982859357, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5321304202079773,"Salt Lake City, Utah","['S', 'alt', 'Lake', 'City', ',', 'Ut', 'ah']",0.6879262323728241,0.12543848,0.5448853,0.44857284,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the largest salt mine in the US is located in Western New York, while the response provided is Salt Lake City, Utah. These two locations are not the same, and therefore the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who plays nathan's mother on general hospital,Donna Mills,"""Kathleen Gati""","['""', 'K', 'ath', 'le', 'en', 'G', 'ati', '""', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.2619399444050018, 0.46099743384142017, 0.8850688301448534, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.780005156993866,"""Kathleen Gati""","['""', 'K', 'ath', 'le', 'en', 'G', 'ati', '""']",0.7561529671034459,0.08899547,0.59597147,0.44005954,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Donna Mills plays Nathan's mother on General Hospital, while the response provided is Kathleen Gati. These two answers are not the same person, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
deep water fishing boat with many baited hooks,Longline fishing,/FISHING TRAWLER,"['/', 'F', 'IS', 'H', 'ING', 'T', 'RA', 'W', 'L', 'ER', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.22450583769755322, 0.48791055727969596, 0.3535720611300305, 1.0, 1.0, 0.7582124677343911, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7256253361701965,FISHING TRAWLER,"['F', 'IS', 'H', 'ING', 'T', 'RA', 'W', 'L', 'ER']",0.7977107653211252,0.26498717,0.58490103,0.48140848,"{0: '\n        The response ""FISHING TRAWLER"" does not match the reference answer ""Longline fishing"". A fishing trawler is a type of commercial fishing vessel that drags a trawl net along the seabed to catch fish. On the other hand, longline fishing is a method of fishing that involves setting out a line with baited hooks attached at intervals. Therefore, the response does not meet the criteria of being semantically equivalent to the reference answer. [RESULT] 0'}",0.0
when does panic at the disco album come out,"December 15, 2017",answer: 2005,"['answer', ':', '', '2', '0', '0', '5', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.7373045394111003, 1.0, 1.0, 1.0, 1.0, 0.882763267779877, 0.368530798160394, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.836557149887085,2005,"['2', '0', '0', '5']",0.7552304821151334,0.14944428,0.60738117,0.45419756,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the album was released on December 15, 2017, while the response states that the album was released in 2005. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not provide the correct release date for the album. [RESULT] 0'}",0.0
who played the first phantom of the opera,Michael Crawford,answer: Gerard Butler,"['answer', ':', 'Ger', 'ard', 'Butler', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.45686957521818505, 0.9025225790916253, 0.2644303087079042, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.691183865070343,Gerard Butler,"['Ger', 'ard', 'Butler']",0.6418552197178933,0.13686642,0.57784426,0.4512489,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Michael Crawford played the first Phantom of the Opera, while the response given is Gerard Butler. These two answers are not the same person, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what does aa on a license plate mean,cars of the royal family,answer: AA,"['answer', ':', 'AA', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.5973271178681115, 1.0, 0.10933613205701977, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5055265426635742,AA,['AA'],0.1093361320570197,0.19395158,0.53932565,0.46465582,"{0: '\n        The response ""AA"" is not semantically equivalent to the reference answer ""cars of the royal family"". The response does not provide any context or explanation about what ""AA"" on a license plate means, while the reference answer clearly states that ""AA"" on a license plate refers to cars of the royal family. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who were the judges on dancing on ice 2014,Jason Gardiner,"answer: Philip Schofield, Holly Willoughby","['answer', ':', 'Philip', 'Sch', 'of', 'ield', ',', 'Hol', 'ly', 'Will', 'ough', 'by', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.35611283076115596, 1.0, 0.08717788836785506, 1.0, 1.0, 1.0, 0.2269861746406689, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6830633878707886,"Philip Schofield, Holly Willoughby","['Philip', 'Sch', 'of', 'ield', ',', 'Hol', 'ly', 'Will', 'ough', 'by']",0.6755236762718556,0.12186412,0.5761757,0.44773644,"{0: '\n        The response does not contain the name of any judge from Dancing on Ice 2014. The reference answer, Jason Gardiner, is a judge on the show, but he is not mentioned in the response. Therefore, the response and reference answer are not semantically equivalent, which means the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what are the monomer building blocks of dna and rna,Nucleotides,ities.,"['ities', '.', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.008103020551601135, 0.24421932317455555, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.1255477666854858,ities.,"['ities', '.']",0.044484988420607,0.15097672,0.45952144,0.45455703,"{0: '\n        The response does not provide any information about the monomer building blocks of DNA and RNA. It is not semantically equivalent to the reference answer, which correctly identifies nucleotides as the monomer building blocks of DNA and RNA. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who won the fountain of youth stakes at gulfstream park,Gunnevera,answer: X,"['answer', ':', 'X', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.23415366371355686, 1.0, 0.10666030110659046, 0.8102039597825672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.377159059047699,X,['X'],0.1066603011065904,0.18500213,0.512387,0.46255004,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is ""Gunnevera"", which is the name of the horse that won the Fountain of Youth Stakes at Gulfstream Park. The response ""X"" does not provide any information about the winner of the race, making it impossible to determine if it is correct or not. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0'}",0.0
what kind of trees have heart shaped leaves,Linden,? My guess is: Maple,"['?', 'My', 'guess', 'is', ':', 'Map', 'le', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.16773940794974818, 0.14333967120881652, 1.0, 0.5190961398022278, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5781375169754028,My guess is: Maple,"['My', 'guess', 'is', 'Map', 'le']",0.5947341006759163,0.30443162,0.5544725,0.49073136,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Linden, while the response is Maple. These two trees have different characteristics and do not have heart-shaped leaves. Therefore, the response does not meet the criteria of the instruction. [RESULT] 0'}",0.0
who was the french chef given credit for developing the classic kitchen​ brigade,Georges Auguste Escoffier,answer: Georges Auguste Escoffier,"['answer', ':', 'Georges', 'August', 'e', 'Es', 'co', 'ff', 'ier', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.5183588866446912, 1.0, 0.40547516372501136, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8555777668952942,Georges Auguste Escoffier,"['Georges', 'August', 'e', 'Es', 'co', 'ff', 'ier']",0.8790121821775585,0.21763396,0.6111932,0.47023395,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying Georges Auguste Escoffier as the French chef given credit for developing the classic kitchen brigade. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who had the most governmental power under the articles of confederation,the states,Comment: George Washington,"['Comment', ':', 'George', 'Washington', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.009907867544184051, 0.909635342304037, 0.1861582454470874, 1.0, 0.9055486614271465, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.2731041610240936,Comment: George Washington,"['Comment', 'George', 'Washington']",0.1226368037257654,0.14836934,0.4904901,0.4539454,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer correctly identifies the states as having the most governmental power under the Articles of Confederation. However, the response incorrectly identifies George Washington as having the most governmental power. This is a significant error as George Washington was not a governmental entity under the Articles of Confederation, but rather the Commander-in-Chief of the Continental Army during the American Revolutionary War. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
