question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,infosel_logit,ts_seq_confidence,ts_infosel_confidence,prom46_score,extracted_prom46_score
Who took over the leadership of Russia when Boris Yeltsin resigned,Vlad Vladimirovich Putin,"Vladimir Putin 
","['Vladimir', ' Putin', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.8145589250751067, 0.99957067331777, 0.8762463789346597, 0.9994234787994002, 0.9998110889771968, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9345573782920836,Vladimir Putin,"['Vladimir', 'Putin']",0.9023354216666458,0.6517968,0.68139476,0.59826297,"{1: '\n        The response and reference answer are semantically equivalent. Both answers correctly identify Vladimir Putin as the person who took over the leadership of Russia when Boris Yeltsin resigned. However, the reference answer includes the full name of Vladimir Putin, while the response only includes his first name. This difference does not affect the semantic equivalence of the two answers, but it is worth noting. [RESULT] 1'}",1.0
"Which cockney private detective, co-created by Terry Venables, was portrayed on TV by Nicholas Ball?",James Hazell,"Jack Regan 
","['Jack', ' Regan', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.0884615231885084, 0.7265663992494745, 0.9381990015808239, 0.9989685932093021, 0.9992702568172541, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5700486302375793,Jack Regan,"['Jack', 'Regan']",0.2535215382865891,0.12765399,0.59952015,0.47835264,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is James Hazell, while the response is Jack Regan. These two characters are different, and they were both created by Terry Venables but portrayed by different actors on TV. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
On TV who played the private eye Jim Rockford?,James Scott Bumgarner,"James Garner 
","['James', ' Garner', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.623990160665262, 0.9071891070319975, 0.8979648451115867, 0.99937394739599, 0.9997758175901453, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8732791543006897,James Garner,"['James', 'Garner']",0.7523809385216187,0.20446107,0.6682365,0.49610242,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is the full name of the actor, James Scott Bumgarner, while the response is just the first name, James Garner. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Mount Chimborazo is in which South American country?,Independence Day of Ecuador,"Ecuador 
","['Ecuador', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9860857721774883, 0.9416549650421869, 0.9994988570126051, 0.9998904586656581, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9814887046813964,Ecuador,['Ecuador'],0.9860857721774884,0.6875374,0.6912816,0.60618305,"{1: '\n        The response ""Ecuador"" is semantically equivalent to the reference answer ""Independence Day of Ecuador"". Both answers correctly identify the country where Mount Chimborazo is located. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"In the Bible, name the son of Saul who was a friend of David?",Y'hochanan,"Abishai 
","['Ab', 'is', 'hai', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.13153237948150762, 0.18783710100521822, 0.90240413129282, 0.932657407434377, 0.9990483051539475, 0.9997120732882577, 0.0, 0.0, 0.0, 0.0]",0.524283766746521,Abishai,"['Ab', 'is', 'hai']",0.2814524560773323,0.30761555,0.5887205,0.51994836,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Y'hochanan, while the response is Abishai. These two names are not the same, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
"In years and days, how old was Luigina Giavotti when she won a silver medal in gymnastics in 1928, and is still the youngest medal winner today?",11 years and 302 days,"19 
","['1', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.791069448768443, 0.29576559492848464, 0.7726111070855561, 0.8701821392557259, 0.9914198992527373, 0.0, 0.0, 0.0, 0.0, 0.0]",0.689601480960846,19,"['1', '9']",0.4837056193024296,0.25310257,0.6272566,0.5073512,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer specifies that Luigina Giavotti was 11 years and 302 days old when she won her silver medal in gymnastics in 1928. However, the response only provides the year 19, which does not convey the same information about her age in years and days. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
On what river is the town of Colchester,Colne,"River Colne 
","['River', ' Col', 'ne', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.1846048353497933, 0.3843479193693025, 0.9661803774981524, 0.8760367332902196, 0.9990873329480081, 0.9998768719663206, 0.0, 0.0, 0.0, 0.0]",0.6256762742996216,River Colne,"['River', 'Col', 'ne']",0.4092687702735533,0.5325149,0.6125172,0.5714787,"{1: '\n        The response ""River Colne"" is semantically equivalent to the reference answer ""Colne"". Both answers correctly identify the river on which the town of Colchester is located. The inclusion of ""River"" in the response does not change the meaning or accuracy of the answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which group topped the UK charts for one week in 1997 with 'D'You Know What I Mean'?,Oasis (song),"semantics 
","['semantics', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.01329121473759412, 0.6401199498535126, 0.9900814904949193, 0.9983276723716711, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3028255701065063,semantics,['semantics'],0.0132912147375941,0.18462113,0.53542817,0.49151477,"{0: ""\n        The response does not provide any information about the group or song that topped the UK charts in 1997. It only mentions the word 'semantics', which is not related to the instruction. Therefore, the response and reference answer are not semantically equivalent. [RESULT] 0""}",0.0
What is the name of the five horizontal lines on and between which musical notes are written?,Stave (disambiguation),"Clef 
","['Cle', 'f', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.5123182042541873, 0.8165926478947508, 0.7986333164818062, 0.9992641860190824, 0.9995768669404492, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8029302954673767,Clef,"['Cle', 'f']",0.6468038953010492,0.18926893,0.6528008,0.49258938,"{0: '\n        The response ""Clef"" is not semantically equivalent to the reference answer ""Stave"". A clef is a symbol placed at the beginning of a staff to indicate the pitch of the notes that follow. It does not refer to the five horizontal lines on and between which musical notes are written. The correct term is ""Stave"", which is the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
A wisp or walk is the collective noun for which group of birds? Latin name gallinago gallinago.,Snipe,"Swans 
","['Sw', 'ans', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.10041594621361448, 0.4054658349059314, 0.8937247761977144, 0.9990496139878329, 0.9987882770692309, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5152336955070496,Swans,"['Sw', 'ans']",0.201780166194233,0.30763483,0.5865744,0.51995283,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is 'Snipe', while the response is 'Swans'. The instruction asks for the collective noun for a specific group of birds with the Latin name 'gallinago gallinago', which refers to the Snipe. Therefore, the response does not meet the criteria set by the instruction. [RESULT] 0""}",0.0
The Clostridium Botulinum bacteria causes what commonly known but rare human poisoning?,Botchalism,"Botox poisoning 
","['Bo', 'tox', ' poisoning', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.10655702986683263, 0.9898575274929421, 0.6349345171697643, 0.6932880549857425, 0.9988752156277638, 0.9996638236337582, 0.0, 0.0, 0.0, 0.0]",0.5993683338165283,Botox poisoning,"['Bo', 'tox', 'poisoning']",0.4060952515833758,0.47595748,0.6063892,0.55862075,"{0: '\n        The response ""Botox poisoning"" is not semantically equivalent to the reference answer ""Botchalism"". Botox is a brand name for a drug made from the bacterium Clostridium botulinum, which is used to treat various medical conditions by paralyzing muscles. It is not the same as botulism, which is a rare but serious illness caused by eating food that contains a toxin produced by the Clostridium botulinum bacterium. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"Which brewery is based in Southwold, Suffolk?",Adnams,"Adnams 
","['Ad', 'na', 'ms', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9188070234946404, 0.9867700289780869, 0.9979724353868576, 0.8888098728197618, 0.9987849473288345, 0.9995495918347806, 0.0, 0.0, 0.0, 0.0]",0.964067280292511,Adnams,"['Ad', 'na', 'ms']",0.96720737829004,0.39189163,0.68763137,0.539368,"{1: '\n        The response ""Adnams"" is semantically equivalent to the reference answer ""Adnams"". Both answers correctly identify the brewery based in Southwold, Suffolk. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"The People Party, founded in Coventry in 1972, changed its name in 1975 and again in 1985. The party is represented in Parliament, the Lords and the European Parliament, how is it now known?",The Green Party,"Conservative Party 
","['Conservative', ' Party', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.04922960874899586, 0.7527346247925877, 0.8228619700689656, 0.9983116332390274, 0.999163017430756, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4973012506961822,Conservative Party,"['Conservative', 'Party']",0.1925015092677491,0.5523145,0.5823122,0.5759582,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The People Party was not renamed to the Conservative Party, but rather to the Green Party. Therefore, the response does not meet the criteria set out in the score rubric. [RESULT] 0'}",0.0
Which river enters the sea at Whitby in Yorkshire?,Esk (disambiguation),"River Derwent 
","['River', ' Der', 'went', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.4877387435634308, 0.1794392167723474, 0.9994188350624196, 0.9090193713537102, 0.998520302020947, 0.9996305877295003, 0.0, 0.0, 0.0, 0.0]",0.6555467247962952,River Derwent,"['River', 'Der', 'went']",0.4438988807647648,0.60099095,0.619432,0.58691657,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is ""Esk (disambiguation)"", which refers to the River Esk that flows into the North Sea at Whitby in Yorkshire. The response given is ""River Derwent"", which is a different river that does not enter the sea at Whitby. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0'}",0.0
Who is the famous brother of Emilio Estevez?,Bi-winning,"Charlie Sheen 
","['Charlie', ' Sheen', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9479574272924348, 0.9884130282688511, 0.9122771243125958, 0.9991318378615268, 0.9994203829529577, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96882426738739,Charlie Sheen,"['Charlie', 'Sheen']",0.9679739001543712,0.15122803,0.6886304,0.48379675,"{1: '\n        The response ""Charlie Sheen"" is semantically equivalent to the reference answer ""Bi-winning"". Both answers correctly identify the famous brother of Emilio Estevez. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
From the Greek words for dry and plant what word is given to a plant that has adapted to survive in an environment with little available water?,Drought-tolerant plant,"Xerophyte 
","['Xer', 'ophyte', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.7585403911348892, 0.9601754100120347, 0.9476219279386672, 0.9994682518717329, 0.9998213372005137, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9283915162086488,Xerophyte,"['Xer', 'ophyte']",0.8534235941598002,0.33237183,0.6800834,0.5256618,"{1: '\n        The response ""Xerophyte"" is semantically equivalent to the reference answer ""Drought-tolerant plant"". Both terms refer to a plant that has adapted to survive in an environment with little available water. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Who played the character Mr Chips in the 2002 TV adaptation of Goodbye Mr Chips,Philippa Braithwaite,"Alan Rickman 
","['Alan', ' Rick', 'man', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.24397821020130372, 0.7129745905064997, 0.982620428589849, 0.9028566310097265, 0.9988584452353075, 0.9997236300680687, 0.0, 0.0, 0.0, 0.0]",0.7322098612785339,Alan Rickman,"['Alan', 'Rick', 'man']",0.5549710056729276,0.42361414,0.636953,0.54665,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Philippa Braithwaite, who played the character Mr Chips in the 2002 TV adaptation of Goodbye Mr Chips. However, the response given is Alan Rickman, who is not the correct answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"Mykonos, Naxos and Santorini are in which group of Greek islands?",Cyclades Prefecture,"Cyclades  
","['Cy', 'cla', 'des', '  ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9286323377024888, 0.99386721265822, 0.7545486051933743, 0.008247938753979661, 0.989360311938787, 0.9991126788193868, 0.0, 0.0, 0.0, 0.0]",0.4223724603652954,Cyclades,"['Cy', 'cla', 'des']",0.8863796888316734,0.67053705,0.5643767,0.6024224,"{1: '\n        The response ""Cyclades"" is semantically equivalent to the reference answer ""Cyclades Prefecture"". Both answers correctly identify the group of Greek islands that Mykonos, Naxos and Santorini belong to. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
