question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,prom46_score,extracted_prom46_score,infosel_logit,ts_seq_confidence,ts_infosel_confidence
What was the name of the American Presidential retreat before it was called Camp David?,Xiangerila,Shangri-La,"['Sh', 'ang', 'ri', '-La', '']","[0.9999647152949073, 0.9999953508594288, 0.9995984260224543, 0.9990786466170858, 0.9932886826461794]",0.99838184927671,Shangri-La,"['Sh', 'ang', 'ri', '-La']",0.9996592162802695,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is Xiangerila, which is the former name of Camp David, while the response is Shangri-La, which is not the former name of Camp David. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.29909638,0.7263367,0.546929
Who was the President of France at the time of the Falklands War?,Francois Maurice Adrien Marie Mitterrand,François Mitterrand,"['Fran', 'çois', ' M', 'itter', 'rand', '']","[0.9771824396132719, 0.9999636424897496, 0.9999980926550052, 0.9999990463265931, 0.9999545833252356, 0.9999722250068928]",0.9961417419211508,François Mitterrand,"['Fran', 'çois', 'M', 'itter', 'rand']",0.9953774078666956,"{1: '\n        The response and reference answer are semantically equivalent. Both answers correctly identify the President of France at the time of the Falklands War as François Mitterrand. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0,0.74790454,0.72589576,0.64907503
On which label did Chuck Berry record in the 1950s and 1960s?,Chess match,Chess,"['Chess', '']","[0.9980695630885, 0.9976440275997224]",0.9978567726604388,Chess,['Chess'],0.9980695630885,"{0: '\n        The response ""Chess"" and the reference answer ""Chess match"" are not semantically equivalent. The reference answer refers to a specific event or activity, while the response simply refers to the name of a label. Therefore, the response does not fully address the instruction. [RESULT] 0'}",0.0,0.3438335,0.72623336,0.55744624
In the 'Jungle Book' what type of creature was 'Bagheera'?,Panther athletics,Panther,"['Pan', 'ther', '']","[0.8964392753474366, 0.9999997615814777, 0.9859112351100938]",0.959664720316916,Panther,"['Pan', 'ther']",0.9468046586385754,"{1: ""\n        The response and reference answer are semantically equivalent, as both refer to the same type of creature, a panther. The reference answer includes the word 'athletics', which is not present in the response, but this does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0,0.3065355,0.7186536,0.548681
Which late English singer released albums entitled ‘Frank’ and ‘Back to Black’?,Amy Whinehouse,Amy Winehouse,"['Amy', ' Wine', 'house', '']","[0.9999945164027223, 0.999428122616132, 0.9999998807907248, 0.9997635446982749]",0.9997964889483364,Amy Winehouse,"['Amy', 'Wine', 'house']",0.9998074706062616,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same person, Amy Winehouse. The spelling mistake in the reference answer does not affect the semantic equivalence, as the correct name is still recognizable. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.29463482,0.72661495,0.5458777
What are listed across the top of the Lincoln Memorial on the back of the $5 bill?,All 50 states,56 Ionic columns,"['56', ' Ionic', ' columns', '']","[0.6607571545216384, 0.2973758944073352, 0.9120346126093845, 0.9857893514101779]",0.6483145517247481,56 Ionic columns,"['56', 'Ionic', 'columns']",0.5637929644468245,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is ""All 50 states"", which is a list of all the states in the United States. The response, however, is ""56 Ionic columns"", which is a description of the architectural features of the Lincoln Memorial. These two pieces of information are not equivalent, as they describe different aspects of the Lincoln Memorial. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.33959836,0.6524033,0.55645263
The willow tree belongs to which genus?,Booth willow,Salix,"['Sal', 'ix', '']","[0.9999983310727032, 1.0, 0.9914140407302006]",0.9971292286019856,Salix,"['Sal', 'ix']",0.9999991655360034,"{1: '\n        The response ""Salix"" is the genus of the willow tree, which is semantically equivalent to the reference answer ""Booth willow"". The reference answer is a specific species within the Salix genus, but the instruction only asks for the genus, so the response is correct. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.64757675,0.72609013,0.62705165
What part of the body produces insulin?,Inferior surfaces of the pancreas,Pancreas,"['Pan', 'cre', 'as', '']","[0.9974320483404543, 0.9998986823736854, 1.0, 0.9986604539105631]",0.9989972477559778,Pancreas,"['Pan', 'cre', 'as']",0.9991095376097232,"{1: '\n        The response correctly identifies the organ responsible for producing insulin, which is the pancreas. The reference answer provides a more specific location within the pancreas, but the response still accurately answers the question. Therefore, the response and reference answer are semantically equivalent, and the response deserves a score of 1. [RESULT] 1'}",1.0,0.68302506,0.7264577,0.6348989
In which town in Flanders could you visit the World War I memorial called the Menin Gate?,Brielen,Ypres,"['Y', 'pres', '']","[0.9993606128380529, 1.0, 0.9740155934348098]",0.9910510961270836,Ypres,"['Y', 'pres']",0.9996802553006902,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer specifies Brielen, which is a town in Flanders where the Menin Gate is located. However, the response only mentions Ypres, which is a larger town nearby. While Ypres is often associated with the Menin Gate due to its proximity, it is not the correct answer to the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.68013364,0.724892,0.6342614
What is the name of Jay-Z and Beyonce's daughter?,Blue Ivy,Blue Ivy,"['Blue', ' Ivy', '']","[0.9996613219271175, 0.9994926643387195, 0.9806696527840814]",0.9932343834248968,Blue Ivy,"['Blue', 'Ivy']",0.9995769895757411,"{1: '\n        The response ""Blue Ivy"" is semantically equivalent to the reference answer ""Blue Ivy"". Both answers correctly identify the name of Jay-Z and Beyonce\'s daughter. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.5283806,0.72532284,0.6001914
"In the poem ‘Monday’s Child’, what is Wednesday’s child full of?",Woe,Woe,"['W', 'oe', '']","[0.98738143130893, 0.9992000308741855, 0.768731349850792]",0.9119492327937414,Woe,"['W', 'oe']",0.993273153089562,"{1: ""\n        The response and reference answer are semantically equivalent, both being 'Woe'. This indicates that the response correctly identifies the characteristic of Wednesday's child in the poem 'Monday’s Child'. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0,0.5131895,0.70900667,0.5967207
Name the last US president to meet the leader of Cuba before Barack Obama did in 2015?,Eisenhower Dwight,Calvin Coolidge,"['Cal', 'vin', ' Cool', 'idge', '']","[0.2904283262861278, 0.9984970067180297, 0.9999083364559225, 0.9999969005680498, 0.9953760136662889]",0.7799492606054269,Calvin Coolidge,"['Cal', 'vin', 'Cool', 'idge']",0.7338142576287779,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Eisenhower Dwight, while the response is Calvin Coolidge. These two individuals are different people and served as US presidents at different times. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.56170464,0.6813345,0.6077695
Which ‘S’ is a group of geese in flight?,Skein,Skein,"['S', 'ke', 'in', '']","[0.9999729402230113, 0.9993748998338265, 0.9999992847447459, 0.9913691662420997]",0.9976723716056212,Skein,"['S', 'ke', 'in']",0.9997823333523692,"{1: ""\n        The response and reference answer are semantically equivalent, as both correctly identify the term 'skein' as a group of geese in flight. This demonstrates a clear understanding of the instruction and the correct terminology. Therefore, the response fully meets the criteria set out in the score rubric. [RESULT] 1""}",1.0,0.36764884,0.72619706,0.56302464
Coxa is the medical name for which joint of the human body?,HIP,Hip,"['Hip', '']","[0.9989101856274027, 0.9932472842164746]",0.996074710576768,Hip,['Hip'],0.9989101856274027,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same joint in the human body. The capitalization difference does not affect the meaning of the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.487877,0.72588253,0.59091616
"How long does it take, approximately, for light to travel from the Sun to the Earth?",About 8 minutes,8 minutes,"['8', ' minutes', '']","[0.9796631852265832, 0.9510516010172827, 0.981486261191149]",0.9706329523651988,8 minutes,"['8', 'minutes']",0.9652513873429206,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that it takes about 8 minutes for light to travel from the Sun to the Earth. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.28270552,0.72084343,0.54306465
Which King of Macedon a great military leader was reputedly never defeated in battle?,Μέγας Ἀλέξανδρος,Alexander III,"['Alexander', ' III', '']","[0.9996195095536513, 0.3749178045981689, 0.9930758458826151]",0.7193127128749603,Alexander III,"['Alexander', 'III']",0.6121888205083079,"{1: '\n        The response ""Alexander III"" is semantically equivalent to the reference answer ""Μέγας Ἀλέξανδρος"". Both refer to the same historical figure, who is known for his military prowess and undefeated status in battle. The difference in language and script does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.7019969,0.6681642,0.6390698
What was Johnny Cash's home state,"Arkansas, United States",Arkansas,"['Ark', 'ansas', '']","[0.97042399512831, 0.9999992847447459, 0.9998666225917704]",0.9899982547609516,Arkansas,"['Ark', 'ansas']",0.9851006552771392,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer includes the country, United States, which is necessary to fully answer the question. The response only provides the state, Arkansas, which is incomplete. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.7559441,0.7246842,0.65081406
In which month is the Gaelic festival of Beltane traditionally celebrated ?,MAY,May,"['May', '']","[0.9999977350285647, 0.9967908464948888]",0.9983930031766522,May,['May'],0.9999977350285648,"{1: '\n        The response and reference answer are semantically equivalent, as both indicate the month of May. The capitalization difference does not affect the meaning or equivalence of the answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.7462434,0.72633886,0.64871526
What monkey is friends with the Man in the Yellow Hat?,The Man in the Yellow Hat,Curious George,"['Cur', 'ious', ' George', '']","[0.9977514160006972, 0.9999980926550052, 0.9964639260932642, 0.9835410678789226]",0.9944178263172022,Curious George,"['Cur', 'ious', 'George']",0.9980700767678332,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The question asks for the friend of the Man in the Yellow Hat, but the response given is Curious George, who is the character the Man in the Yellow Hat is friends with. Therefore, the response does not meet the criteria of the score rubric. [RESULT] 0'}",0.0,0.56189674,0.7255561,0.607813
