question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,infosel_logit,ts_seq_confidence,ts_infosel_confidence,prom46_score,extracted_prom46_score
The antirrhinum plant is more commonly known as what?,Snap dragons,Snapdragon,"['Snap', 'dragon', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9780370358527056, 0.9992428794217116, 0.14645292052025669, 0.9910812697840475, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6137032508850098,Snapdragon,"['Snap', 'dragon']",0.9885830991305352,0.19012755,0.6448789,0.50706905,"{1: '\n        The response and reference answer are semantically equivalent. Both answers correctly identify the antirrhinum plant as a snapdragon. The difference in spelling between the two answers does not affect the meaning or accuracy of the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"To within five years either way, in which year was the Boy Scout movement founded by Robert Baden-Powell?",1907,1907,"['1', '9', '0', '7', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9999032114269177, 0.9998536324154216, 0.9980595881762467, 0.9719804193501167, 0.24841236594332686, 0.9855777475239648, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7869166731834412,1907,"['1', '9', '0', '7']",0.9923779245098354,0.64947194,0.6832406,0.6136816,"{1: '\n        The response and reference answer are semantically equivalent, both being 1907. This indicates that the response correctly identifies the founding year of the Boy Scout movement by Robert Baden-Powell. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
The adjective “buccal” refers to which part of the body?,Jowl,"Cheek 
","['Che', 'ek', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9538729845044012, 0.9987610450788937, 0.6107575212025058, 0.9932367000382114, 0.9998825926329088, 0.9992416891627005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9125336408615112,Cheek,"['Che', 'ek']",0.9760590037882644,0.20881866,0.70961493,0.5114879,"{0: '\n        The response ""Cheek"" is not semantically equivalent to the reference answer ""Jowl"". While both terms refer to parts of the face, they are not interchangeable. The term ""buccal"" specifically refers to the cheek area, but the jowl is a specific part of the cheek. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"Who was an R&B; musician from Houston, Texas, raised mostly in Los Angeles, California, who, in addition to his successful Grammy Award-winning career as a solo artist, collaborated with many musicians including The Beatles, The Rolling Stones, The Band, Little Richard, Ray Charles, Eric Clapton, Bob Dylan and Johnny Cash?",Billy preston,"Stevie Wonder 
","['Stevie', ' Wonder', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.4404056429179915, 0.7055144137753793, 0.7463137098507838, 0.9978106377175447, 0.9998094206693469, 0.9981581580457514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7832627296447754,Stevie Wonder,"['Stevie', 'Wonder']",0.5574159389420578,0.13325214,0.6824544,0.49361897,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The instruction asks for an R&B; musician from Houston, Texas, raised mostly in Los Angeles, California, who collaborated with many musicians including The Beatles, The Rolling Stones, The Band, Little Richard, Ray Charles, Eric Clapton, Bob Dylan and Johnny Cash. Stevie Wonder does not fit this description as he is not from Houston, Texas, nor was he raised mostly in Los Angeles, California. Additionally, while Stevie Wonder has collaborated with many musicians, the specific list of musicians mentioned in the instruction is not associated with him. Therefore, the response does not meet the criteria outlined in the instruction. [RESULT] 0'}",0.0
Which island was home to Odysseus?,Ithake,"Ithaca 
","['Ith', 'aca', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9989515818012323, 0.9977371752122132, 0.8497686838976821, 0.9954201888201782, 0.9999446899472569, 0.9994476510132341, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9718531370162964,Ithaca,"['Ith', 'aca']",0.9983441938530688,0.42945206,0.7216083,0.5633274,"{1: '\n        The response ""Ithaca"" is semantically equivalent to the reference answer ""Ithake"". Both answers refer to the same island, which was home to Odysseus. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Blinky, Mr Teeny and Jub-Jub are all animals in which US animated television series?",Promulent,"Animaniacs 
","['Anim', 'ani', 'acs', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.4049821423414042, 0.9998672184861468, 0.9999794964234013, 0.6015426344243738, 0.996143371133124, 0.9998834269057351, 0.9991450472934675, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8167262077331543,Animaniacs,"['Anim', 'ani', 'acs']",0.7398149438156361,0.15151766,0.68961555,0.49793833,"{0: '\n        The response ""Animaniacs"" does not match the reference answer ""Promulent"". The reference answer is not a known US animated television series, while ""Animaniacs"" is a well-known one. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
The UK political Labour Party's famously controversial 1995 constitutional 'Clause IV' amendment mainly removed a commitment to?,Nationalization,Nationalisation,"['National', 'isation', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.7878156973803933, 0.5919652351768804, 0.5329860628982301, 0.9690490497747604, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.700560450553894,Nationalisation,"['National', 'isation']",0.6829051944273249,0.33233613,0.66438633,0.5406119,"{1: '\n        The response and reference answer are semantically equivalent, both referring to nationalization. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"According to a traditional English proverb, what is better than none?",HALF A LOAF,Something.,"['Something', '.', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.994569390264582, 0.10088316158367353, 0.4180599923541892, 0.9316168576510309, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4446132779121399,Something.,"['Something', '.']",0.3167574853168232,0.2035153,0.60553926,0.5102343,"{0: '\n        The response ""Something"" does not convey the same meaning as the reference answer ""HALF A LOAF"". The proverb ""Better than none"" implies that having something is better than having nothing, and ""HALF A LOAF"" is a common idiomatic expression that captures this idea. The response ""Something"" is too vague and does not capture the specific meaning of the proverb. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"What boxer was stripped of his heavyweight boxing titles when he refused his US army induction in April, 1967?",Float like a butter fly sting like a bee,"Muhammad Ali 
","['Muhammad', ' Ali', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.98214310316224, 0.999889981931773, 0.6891707586660942, 0.9985534641599432, 0.9998815200067945, 0.998639886326998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9365488290786744,Muhammad Ali,"['Muhammad', 'Ali']",0.990976815912112,0.43921626,0.7145071,0.56559825,"{1: '\n        The response correctly identifies Muhammad Ali as the boxer who was stripped of his heavyweight boxing titles when he refused his US army induction in April, 1967. This is the same individual referred to in the reference answer, albeit with a different phrase. Therefore, the response and reference answer are semantically equivalent, fulfilling the criteria for a score of 1. [RESULT] 1'}",1.0
Which force were defeated by the Athenians at the Battle of Marathon in 490BC?,Persians (disambiguation),"Persians 
","['Per', 'sians', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9751479683875969, 0.9995592391792438, 0.839121264415876, 0.9967351802798481, 0.9999053567850383, 0.9995992598036237, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9664469957351683,Persians,"['Per', 'sians']",0.9872781580530848,0.69848967,0.72052795,0.6246154,"{1: '\n        The response correctly identifies the Persians as the force defeated by the Athenians at the Battle of Marathon in 490BC. This is in line with the reference answer, which also specifies the Persians. Therefore, the response and reference answer are semantically equivalent, fulfilling the criteria for a score of 1. [RESULT] 1'}",1.0
"In the TV sit-com 'Porridge', a youngish David Jason played the part of which old man?",'BLANCO' (Webb),"Fawlty 
","['F', 'aw', 'lty', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9376462384241012, 0.15218955832676906, 0.9934725485053303, 0.5650145264242444, 0.9903772252610512, 0.9994734915125953, 0.9970441471695968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6959223747253418,Fawlty,"['F', 'aw', 'lty']",0.5214266785432222,0.1480733,0.66335803,0.49712378,"{0: ""\n        The response does not match the reference answer. The reference answer is 'BLANCO' (Webb), while the response is 'Fawlty'. These two answers are not semantically equivalent, as they refer to different characters in different TV shows. The response should have been 'BLANCO' (Webb) to be semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
Which 1969 film starring Jane Fonda is based on the novel by Horace McCoy about a marathon dance contest?,They Shoot Horses Don't They?,"They Shoot Horses, Don't They? 
","['They', ' Shoot', ' Horses', ',', ' Don', ""'"", 't', ' They', '?', ' ', '\n', '<end_of_turn>', '<eos>']","[0.9394495432100943, 0.9808244471303481, 0.9997681916809125, 0.99243236437576, 0.9999065486494163, 0.9984746631316366, 0.9999970197767496, 0.9995214845708849, 0.9916436320760209, 0.7767826638903016, 0.9993787097687643, 0.999902257939939, 0.9989116129528668]",0.9730956554412842,"They Shoot Horses, Don't They","['They', 'Shoot', 'Horses', ',', 'Don', ""'"", 't', 'They']",0.9885964226284492,0.13585939,0.72185624,0.49423546,"{1: '\n        The response ""They Shoot Horses, Don\'t They"" is semantically equivalent to the reference answer ""They Shoot Horses Don\'t They?"". Both answers correctly identify the 1969 film starring Jane Fonda that is based on the novel by Horace McCoy about a marathon dance contest. The difference in punctuation does not affect the meaning or accuracy of the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
The archaeological site of the ancient city of Troy is in which country?,Turkey,"Turkey 
","['Turkey', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9983823284819692, 0.8178721598103801, 0.9983140093346091, 0.9999182291177295, 0.9991054200449586, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9597653150558472,Turkey,['Turkey'],0.9983823284819692,0.6919695,0.71918917,0.623168,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that the archaeological site of the ancient city of Troy is located in Turkey. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which ship did Drake command against the Spanish Armada?,Retaliatory force,"The Pelican  
","['The', ' Pelican', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.3839523714324171, 0.5505713192735837, 0.5132122384285609, 0.988925963565554, 0.9998164513923169, 0.9961084763095993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6888580918312073,The Pelican,"['The', 'Pelican']",0.4597751229435612,0.58371764,0.66178876,0.5988345,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer refers to a retaliatory force, which is a group of ships, while the response provided is the name of a single ship. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Peter O’Sullevan was a BBC commentator for which sport?,Scratch sheet,"Horse racing 
","['Horse', ' racing', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9856942512745219, 0.9239768049173879, 0.785500498470175, 0.9983132965634502, 0.9998629281127636, 0.9995385154874427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9453502893447876,Horse racing,"['Horse', 'racing']",0.9543367460797418,0.2266013,0.7162876,0.5156903,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to horse racing. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Who was the UK Poet Laureate or the longest period?,A. tennyson,"John Dryden 
","['John', ' Dryden', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.6706154484707482, 0.9692523856866243, 0.7608981059373096, 0.9954419229886274, 0.9998982056286042, 0.9985632111632574, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8883771300315857,John Dryden,"['John', 'Dryden']",0.8062230605164914,0.26436496,0.70464444,0.52460665,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is A. Tennyson, while the response is John Dryden. These two answers are not the same person, and therefore, the response does not meet the criteria for a score of 1. The correct answer to the instruction is A. Tennyson, who was the UK Poet Laureate for the longest period. [RESULT] 0'}",0.0
John and David Lloyd represented Great Britain in the early 1970s at what sport?,Lawn tennis,"Doubles Tennis   
","['Doubles', ' Tennis', '   ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.0023188226741341525, 0.6204838500339506, 0.005602137660662756, 0.9952051389329029, 0.9996111713425148, 0.9995849663712308, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.1414661258459091,Doubles Tennis,"['Doubles', 'Tennis']",0.0379314120537685,0.30605635,0.53180695,0.5344319,"{0: '\n        The response ""Doubles Tennis"" and the reference answer ""Lawn tennis"" are not semantically equivalent. The response does not specify the type of tennis, while the reference answer does. Therefore, the response does not fully meet the criteria of the instruction. [RESULT] 0'}",0.0
Which Gilbert and Sullivan opera has the alternative title 'The Lass that Loved a Sailor'?,"H.M.S. Pinafore; or, The Lass that Loved a Sailor","H.M.S. Pinafore 
","['H', '.', 'M', '.', 'S', '.', ' Pina', 'fore', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>']","[0.8673123794045579, 0.9957257404842705, 0.9997752218229847, 0.999989509692113, 0.9999884368330701, 0.9900731936066688, 0.9999084556470167, 0.9999997615814777, 0.8239139268763952, 0.9960211909126953, 0.9999263340864565, 0.998472286304969, 0.0]",0.9707502126693726,H.M.S. Pinafore,"['H', '.', 'M', '.', 'S', '.', 'Pina', 'fore']",0.9805718890886922,0.5420927,0.7213881,0.58933926,"{1: ""\n        The response and reference answer are semantically equivalent, as both correctly identify the Gilbert and Sullivan opera with the alternative title 'The Lass that Loved a Sailor' as H.M.S. Pinafore. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
Who recorded the original version of the song When A Man Loves A Woman ?,Percy sledge,"Percy Sledge 
","['Percy', ' S', 'ledge', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9979577134891592, 0.9999251421693931, 0.9999656689032875, 0.8245177356534331, 0.9984746631316366, 0.9999281219647157, 0.9995778198044075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9722312688827516,Percy Sledge,"['Percy', 'S', 'ledge']",0.9992824018833234,0.2702339,0.72168374,0.5259911,"{1: '\n        The response and reference answer are semantically equivalent, as both correctly identify Percy Sledge as the artist who recorded the original version of the song When A Man Loves A Woman. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
