question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,prom46_score,extracted_prom46_score,infosel_logit,ts_seq_confidence,ts_infosel_confidence
who has played in the most premier league derbies,Neville Southall,Ryan Giggs,"['Ryan', ' Gig', 'gs', '']","[0.981510837462098, 0.9999997615814777, 1.0, 1.0]",0.9953452515741688,Ryan Giggs,"['Ryan', 'Gig', 'gs']",0.9937984885740588,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Neville Southall, while the response is Ryan Giggs. These two players have different numbers of appearances in Premier League derbies. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.4486019,0.6593218,0.5604326
what is the collection of the districts to the east of the jordan river,Jordan,Transjordan,"['Trans', 'j', 'ordan', '']","[0.9996639427738854, 0.9991147017783131, 0.9999977350285647, 0.999998927117538]",0.999693761427449,Transjordan,"['Trans', 'j', 'ordan']",0.9995920602268672,"{0: '\n        The response ""Transjordan"" is not semantically equivalent to the reference answer ""Jordan"". Transjordan refers to the area that is now known as the Hashemite Kingdom of Jordan, which is located to the east of the Jordan River. However, the term ""Transjordan"" is not commonly used today, and the term ""Jordan"" is more widely recognized as the name of the country. Therefore, the response does not fully meet the criteria of the instruction, which asks for the collection of the districts to the east of the Jordan River. The response could have been improved by using the term ""Jordan"" instead of ""Transjordan"". [RESULT] 0'}",0.0,0.5744742,0.66014856,0.58926153
during which season does cape town receive rainfall,winter,Winter,"['Winter', '']","[0.999712907280604, 1.0]",0.9998564433360442,Winter,['Winter'],0.999712907280604,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that Cape Town receives rainfall during the winter season. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0,0.320956,0.6601795,0.530776
when was the first documented case of tool mark identification,1835,1830,"['1', '8', '3', '0', '']","[0.9999532721416702, 0.9990759098339772, 0.9807569061045999, 0.9927710958164884, 0.11920285564477803]",0.6499127699576448,1830,"['1', '8', '3', '0']",0.9931095840475216,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the first documented case of tool mark identification was in 1835, while the response provided is 1830. This discrepancy in the year indicates that the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. Therefore, the response should be scored as 0. [RESULT] 0'}",0.0,0.2974974,0.5909052,0.5252957
when did hollywood video go out of business,2005.,2011,"['2', '0', '1', '1', '']","[1.0, 1.0, 1.0, 0.8722521806208721, 1.0]",0.973034889497712,2011,"['2', '0', '1', '1']",0.9664079989943336,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Hollywood Video went out of business in 2005, while the response provided states that it went out of business in 2011. This discrepancy indicates that the response does not accurately address the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.29828995,0.6550648,0.5254809
chief ministers of tamil nadu mentioned on wikipedia,Ramakrishna Ranga Rao,Edappadi K. Palaniswami,"['Ed', 'app', 'adi', ' K', '.', ' Pal', 'an', 'is', 'w', 'ami', '']","[0.8339717269078283, 0.9999721058045592, 0.9999912977979261, 1.0, 0.9999830725678546, 0.9999797348316635, 0.9999997615814777, 0.9999992847447459, 0.8519239429879918, 0.9999977350285647, 0.8495376239595548]",0.95513279443368,Edappadi K. Palaniswami,"['Ed', 'app', 'adi', 'K', '.', 'Pal', 'an', 'is', 'w', 'ami']",0.9663887614977642,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Ramakrishna Ranga Rao, who is a Chief Minister of Tamil Nadu mentioned on Wikipedia. However, the response provided is Edappadi K. Palaniswami, who is also a Chief Minister of Tamil Nadu mentioned on Wikipedia. Therefore, the response does not match the reference answer. [RESULT] 0'}",0.0,0.38243362,0.6516308,0.5450997
when did gaurdians of the galaxy 2 come out,2017,2017,"['2', '0', '1', '7', '']","[0.9997387615048176, 1.0, 1.0, 1.0, 1.0]",0.9999477468404636,2017,"['2', '0', '1', '7']",0.9999346839772087,"{1: '\n        The response and reference answer are semantically equivalent, both providing the year 2017 as the release date of Guardians of the Galaxy 2. This demonstrates a clear understanding of the instruction and the ability to provide an accurate and relevant response. [RESULT] 1'}",1.0,0.31572202,0.66019684,0.52955383
who is the first wife on sister wives,Meri,Meri Brown,"['Mer', 'i', ' Brown', '']","[0.9808562160940667, 0.9999998807907248, 0.9979420424200034, 1.0]",0.9946668728467056,Meri Brown,"['Mer', 'i', 'Brown']",0.9928954918019132,"{1: '\n        The response ""Meri Brown"" is semantically equivalent to the reference answer ""Meri"". Both answers correctly identify the first wife on Sister Wives as Meri. The additional surname in the response does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.3811029,0.6591927,0.54479027
when does madea's family funeral come out,2018,2019,"['2', '0', '1', '9', '']","[0.8170807011445246, 1.0, 0.9999985694905718, 1.0, 0.9999998807907248]",0.9604015581284542,2019,"['2', '0', '1', '9']",0.9507494501327076,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Madea's Family Funeral was released in 2018, while the response provided states that it was released in 2019. This discrepancy indicates that the response is incorrect and does not meet the criteria for a score of 1. Therefore, the appropriate score for this response is 0. [RESULT] 0""}",0.0,0.15714599,0.65264314,0.4924257
how many stores does lowes have in canada,62,150,"['1', '5', '0', '']","[0.9232065197796532, 0.8975795563981466, 0.9993966883551882, 0.9999996423722521]",0.9539539079774284,150,"['1', '5', '0']",0.9390814036194756,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Lowes has 62 stores in Canada, while the response provided is 150. This discrepancy indicates that the response is incorrect and does not meet the criteria for a score of 1. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0,0.3323432,0.65140414,0.5334337
who wrote the theme song to law and order,Mike Post,Mike Post,"['Mike', ' Post', '']","[0.9942009148613623, 0.9994451503420664, 1.0]",0.997878597106728,Mike Post,"['Mike', 'Post']",0.9968195838885964,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying Mike Post as the writer of the theme song to Law and Order. This demonstrates a clear understanding of the instruction and the ability to provide an accurate and relevant response. [RESULT] 1'}",1.0,0.42288506,0.65980357,0.5544854
who played stumpy in the movie rio bravo,Walter Brennan,Walter Brennan,"['W', 'alter', ' Brennan', '']","[0.9955550996307452, 0.8296186017958541, 0.9869216473346747, 1.0]",0.9501815961183394,Walter Brennan,"['W', 'alter', 'Brennan']",0.9341332249475848,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying Walter Brennan as the actor who played Stumpy in the movie Rio Bravo. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.42483893,0.6506783,0.5549378
what was the immediate catalyst to the civil war,slavery,Slavery debate,"['Sl', 'avery', ' debate', '']","[0.8441911000190808, 1.0, 0.5656167986484588, 0.9998166897235153]",0.8312293371515802,Slavery debate,"['Sl', 'avery', 'debate']",0.7816056489844992,"{0: '\n        The response ""Slavery debate"" is not semantically equivalent to the reference answer ""slavery"". The reference answer refers to the institution of slavery itself, while the response refers to the debate or discussion about slavery. Although the debate was indeed about slavery, the response does not directly address the immediate catalyst to the civil war, which was the institution of slavery. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.568601,0.62744594,0.5879283
who did the singing in into the woods,the cast,"Meryl Streep, Emily Blunt, James Corden, Anna Kendrick, Chris Pine","['M', 'eryl', ' Stre', 'ep', ',', ' Emily', ' Bl', 'unt', ',', ' James', ' C', 'orden', ',', ' Anna', ' Kendrick', ',', ' Chris', ' Pine', '']","[0.9868518694289401, 0.9868212214300057, 1.0, 1.0, 0.9999952316511553, 0.9551542709353994, 0.999998927117538, 0.9999994039539004, 1.0, 0.979482451639583, 0.9998035816792646, 0.9999038073576506, 0.9984986705837913, 0.9976380953647802, 0.9999850990607847, 0.9947799187523881, 0.8767968166306609, 0.9999915362117303, 0.9858763587653879]",0.9870195735545172,"Meryl Streep, Emily Blunt, James Corden, Anna Kendrick, Chris Pine","['M', 'eryl', 'Stre', 'ep', ',', 'Emily', 'Bl', 'unt', ',', 'James', 'C', 'orden', ',', 'Anna', 'Kendrick', ',', 'Chris', 'Pine']",0.9870831243428204,"{1: '\n        The response lists the main actors in the movie Into the Woods, which is semantically equivalent to the reference answer. Both answers indicate that multiple people were involved in the singing in the movie. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.1572061,0.6577362,0.49243984
what is the setting of a dolls house,a Norwegian town circa 1879,1879 Norway,"['1', '8', '7', '9', ' Norway', '']","[0.858818625918476, 0.8175744308728488, 0.9999960661089133, 0.26894140527600124, 0.9998240780479426, 0.9999251421693931]",0.7574069735963966,1879 Norway,"['1', '8', '7', '9', 'Norway']",0.7164760236688861,"{1: '\n        The response and reference answer are semantically equivalent. Both indicate the setting of the play ""A Doll\'s House"" by Henrik Ibsen, which is a Norwegian town in the year 1879. The response is concise and accurate, providing the necessary information without any unnecessary details. It demonstrates a clear understanding of the instruction and delivers a precise answer. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0,0.30791408,0.6127179,0.52773005
where does sound travel fastest solid liquid or gas,solids,Solid,"['Solid', '']","[0.9913510063259069, 1.0]",0.9956661118697908,Solid,['Solid'],0.991351006325907,"{1: '\n        The response ""Solid"" is semantically equivalent to the reference answer ""solids"". Both answers correctly identify that sound travels fastest in solids. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.3473881,0.6593829,0.536942
nba record for most double doubles in a season,Tim Duncan,94,"['9', '4', '']","[0.11303486634389075, 0.9997702173055605, 1.0]",0.4834714948119551,94,"['9', '4']",0.3361679533919565,"{0: '\n        The response provided is a number, while the reference answer is a name. The instruction asks for the nba record for most double doubles in a season, which is a number. However, the response does not provide the context or the name of the player who achieved this record. Therefore, the response and the reference answer are not semantically equivalent. [RESULT] 0'}",0.0,0.38618368,0.55644363,0.5459712
which country has won maximum number of gold medal in asian game 2014,China,China,"['China', '']","[0.9999996423722521, 1.0]",0.99999982118611,China,['China'],0.999999642372252,"{1: '\n        The response and reference answer are semantically equivalent, both indicating China as the country with the maximum number of gold medals in Asian Games 2014. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.5313318,0.66020674,0.579439
