question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,infosel_logit,ts_seq_confidence,ts_infosel_confidence,prom46_score,extracted_prom46_score
who is regarded as the founder of psychoanalysis,Austrian neurologist Sigmund Freud,"Sigmund Freud 
","['Sig', 'mund', ' Freud', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.3203629277978435, 0.9996821698677189, 0.9999102434642078, 0.855007711006776, 0.999290374204881, 0.9999477890584575, 0.9959515390499745, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8304904103279114,Sigmund Freud,"['Sig', 'mund', 'Freud']",0.6841558936976342,0.50307995,0.63395685,0.54216766,"{1: '\n        The response ""Sigmund Freud"" is semantically equivalent to the reference answer ""Austrian neurologist Sigmund Freud"". The additional information about Freud being an Austrian neurologist does not change the fact that he is the founder of psychoanalysis. Therefore, the response is correct and meets the criteria for a score of 1. [RESULT] 1'}",1.0
where is the villa in call me by your name,Moscazzano,"Italy 
","['Italy', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.8488653502484522, 0.667694135676813, 0.9815304744234783, 0.9999200169669462, 0.9980781131258332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8889759182929993,Italy,['Italy'],0.8488653502484522,0.0849516,0.64594245,0.44335344,"{0: '\n        The response ""Italy"" is not semantically equivalent to the reference answer ""Moscazzano"". The reference answer is a specific location within Italy, while the response is the country itself. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when does brooklyn nine nine season 5 episode 12,"March 18, 2018","December 13, 2018 
","['December', ' ', '1', '3', ',', ' ', '2', '0', '1', '8', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>']","[0.5720326668782546, 0.9894570540386151, 0.632301963025575, 0.21240109052611486, 0.9725217601883049, 0.9981693225747681, 0.9999177523560533, 0.9999997615814777, 0.9994815892621669, 0.42635120152964096, 0.699627034124415, 0.9983295733944448, 0.9999227583468039, 0.9967007177111337, 0.0]",0.761099636554718,"December 13, 2018","['December', '1', '3', ',', '2', '0', '1', '8']",0.6499253652984164,0.14828011,0.6195193,0.4582251,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Brooklyn Nine Nine season 5 episode 12 was released on March 18, 2018, while the response states that it was released on December 13, 2018. This discrepancy indicates that the response is incorrect and does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
where was the 2015 rugby union world cup held,England,England,"['England', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9971268708419966, 0.27861253106891665, 0.9952033677107286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.651459813117981,England,['England'],0.9971268708419968,0.34045672,0.59627944,0.503702,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that the 2015 Rugby Union World Cup was held in England. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who plays the walking boss in cool hand luke,Morgan Woodward,"Strother Martin 
","['Stro', 'ther', ' Martin', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.4949122803845336, 0.9958498580898051, 0.9991812262890665, 0.7725548806034588, 0.9972816889717501, 0.9999210896780105, 0.9988836604676835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8705609440803528,Strother Martin,"['Stro', 'ther', 'Martin']",0.7896878458825716,0.11689565,0.64218754,0.45084405,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Morgan Woodward, while the response is Strother Martin. These two actors have different names and therefore cannot be considered semantically equivalent. The response does not correctly identify the actor who plays the walking boss in Cool Hand Luke. [RESULT] 0'}",0.0
when did american idol end the first time,"April 7, 2016","2009 
","['2', '0', '0', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9991219607364887, 0.9999848606494246, 0.9706641839080881, 0.6975413034760657, 0.33544730417177143, 0.9914457953527237, 0.9998471970369941, 0.9936889689290455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8292128443717957,2009,"['2', '0', '0', '9']",0.9069069203474271,0.14166722,0.63369316,0.45666823,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that American Idol ended the first time on April 7, 2016, while the response states that it ended in 2009. These two dates are significantly different, indicating that the response does not accurately address the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what type of artwork was created in the safavid empire,architecture,"Calligraphy  
","['Calli', 'graphy', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.029732916551114985, 0.9999511265788859, 0.16598285469249513, 0.9784776180570517, 0.9992196693359161, 0.9984211853189493, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4109612107276916,Calligraphy,"['Calli', 'graphy']",0.172428139819936,0.3337182,0.54390395,0.50210404,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that architecture was created in the Safavid Empire, while the response states that calligraphy was created. These two answers are not the same, as they refer to different types of artwork. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who sings in walk hard the dewey cox story,John C. Reilly,"Kevin Costner 
","['Kevin', ' Cost', 'ner', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.004677459080757442, 0.42813328317962773, 0.9999330088642738, 0.8519452321921023, 0.9959740064716037, 0.9998412384322287, 0.995949647309158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4018421173095703,Kevin Costner,"['Kevin', 'Cost', 'ner']",0.1260433578496547,0.088198535,0.5418911,0.4441137,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that John C. Reilly sings in Walk Hard: The Dewey Cox Story, while the response provided is Kevin Costner. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not accurately answer the instruction. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
when does the next warrior book come out,"April 10, 2018","November 7, 2023 
","['November', ' ', '7', ',', ' ', '2', '0', '2', '3', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>']","[0.35446261053719375, 0.9939073673989213, 0.7481499416910401, 0.9772741973866925, 0.9995233901068513, 0.9999998807907248, 0.9999995231630692, 0.9999647152949073, 0.9994516996296996, 0.7323515515316739, 0.9985401515348289, 0.9999270492388317, 0.980400196540567, 0.0, 0.0]",0.8780760169029236,"November 7, 2023","['November', '7', ',', '2', '0', '2', '3']",0.8244965063646936,0.09752288,0.64372206,0.44629842,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is April 10, 2018, while the response is November 7, 2023. This indicates that the response is incorrect and does not provide the correct information about the release date of the next warrior book. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who do you meet at the gates of heaven,Saint Peter,"God 
","['God', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.18674106907308408, 0.5444477552595606, 0.9958808328680961, 0.9998626897559932, 0.9832643831847173, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6303805708885193,God,['God'],0.186741069073084,0.21030825,0.5917579,0.47286415,"{0: '\n        The response ""God"" and the reference answer ""Saint Peter"" are not semantically equivalent. The question asks who one meets at the gates of heaven, and the reference answer is the traditional figure who is said to greet people at the gates of heaven. The response ""God"" does not match this expectation, as God is not traditionally depicted as meeting people at the gates of heaven. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who does demetrius love in a midsummer night dream,Helena,"Hermia 
","['Her', 'mia', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.14979210995605005, 0.999991059383269, 0.7712899465282204, 0.9978774633429204, 0.9999047608461068, 0.9991582570745249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6975287795066833,Hermia,"['Her', 'mia']",0.3870281265259743,0.10592143,0.6061038,0.44826797,"{0: ""\n        The response provided is incorrect. The character Demetrius loves in A Midsummer Night's Dream is Helena, not Hermia. Therefore, the response does not match the reference answer, which is semantically equivalent to the correct answer. As a result, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
who sings the skye boat song on outlander,Bear McCreary,"Bear McCreary 
","['Bear', ' Mc', 'Cre', 'ary', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.8245866276567286, 0.999008804496914, 0.9975835206441793, 0.9999489810279808, 0.7457589144890369, 0.9960061719787621, 0.9998790172097275, 0.99818678257327, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9399268627166748,Bear McCreary,"['Bear', 'Mc', 'Cre', 'ary']",0.952101343430144,0.11599047,0.65623724,0.4506314,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying Bear McCreary as the singer of the Skye Boat Song on Outlander. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
where was the world chess tournament 2017 held,"Tbilisi, Georgia",New York,"['New', ' York', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9705113437583867, 0.9990939965496632, 0.336218205934219, 0.9918707492028797, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.754085898399353,New York,"['New', 'York']",0.9846989677725628,0.11126211,0.6180477,0.44952127,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the World Chess Tournament 2017 was held in Tbilisi, Georgia, while the response indicates that it was held in New York. This discrepancy results in a score of 0. [RESULT] 0'}",0.0
when was the last time a hurricane hit massachusetts,"November 3, 2007","1938  
","['1', '9', '3', '8', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.7468299889671557, 0.9999079788972757, 0.7733367542080339, 0.9997140986828226, 0.041342008911159654, 0.9831670049441134, 0.999852202332597, 0.9973244915958083, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6253917813301086,1938,"['1', '9', '3', '8']",0.871678958587433,0.20844427,0.5906855,0.4724234,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the last hurricane to hit Massachusetts was on November 3, 2007, while the response provided is from 1938. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not match the reference answer. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
what is the name of the dragon in eragon,Saphira,"Saphira 
","['Sap', 'hira', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9927438383489752, 0.9999732978321718, 0.8010189846733025, 0.999014158378606, 0.9999337240286983, 0.9989276714933404, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9621827602386476,Saphira,"['Sap', 'hira']",0.9963520110565308,0.18814838,0.6606891,0.4676276,"{1: ""\n        The response and reference answer are semantically equivalent, both referring to the dragon's name in Eragon as 'Saphira'. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
the old man and the sea page count,127,"128 
","['1', '2', '8', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9951001867158138, 0.9940721427630598, 0.3745791348265533, 0.6161884085622723, 0.9982215855350927, 0.9998175238758824, 0.9981070892876552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8093265891075134,128,"['1', '2', '8']",0.7182507660179723,0.1997807,0.6295776,0.47037557,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is 127, while the response is 128. This difference in page count is significant enough to affect the meaning of the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what are the 5 boroughs of new york city,Manhattan,"Manhattan, Brooklyn, Queens, The Bronx, Staten Island 
","['Manhattan', ',', ' Brooklyn', ',', ' Queens', ',', ' The', ' Bronx', ',', ' Staten', ' Island', ' ', '\n', '<end_of_turn>', '<eos>']","[0.9983288604959529, 0.9886270169786747, 0.9930974784575645, 0.9999933243243503, 0.9997810604728568, 0.9999865295319579, 0.6486207236292927, 0.9999934435319416, 0.9999555369130402, 0.9999922514562127, 0.9997366168532913, 0.8349385099643281, 0.9988457190186814, 0.9999504113947393, 0.9959407790393652]",0.9582834839820862,"Manhattan, Brooklyn, Queens, The Bronx, Staten Island","['Manhattan', ',', 'Brooklyn', ',', 'Queens', ',', 'The', 'Bronx', ',', 'Staten', 'Island']",0.9596105256173906,0.29054,0.65991116,0.4918651,"{1: '\n        The response correctly lists all five boroughs of New York City, which is exactly what the instruction asked for. The reference answer only provides one of the boroughs, so it is not semantically equivalent to the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
which mirror is used in vehicles for rear view,rear-view mirror,"Convex 
","['Convex', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.38148746455691934, 0.7254357399605252, 0.9974252883003644, 0.9999311017761935, 0.9994413399211364, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.772925078868866,Convex,['Convex'],0.3814874645569193,0.20793775,0.6219955,0.47230366,"{0: '\n        The response ""Convex"" does not match the reference answer ""rear-view mirror"". While it is true that convex mirrors are often used in vehicles for rear view, the term ""rear-view mirror"" encompasses all types of mirrors used for this purpose, including convex ones. Therefore, the response is not semantically equivalent to the reference answer, and the score is 0. [RESULT] 0'}",0.0
who won the mens single ice skating 2018,Yuzuru Hanyu,"Yuzuru Hanyu 
","['Y', 'uz', 'uru', ' H', 'anyu', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9947023014887104, 0.9986391729744004, 0.9999818805158572, 0.9995304168112151, 0.9998967754092748, 0.7507135282438193, 0.9991494504956427, 0.9999141766761902, 0.9987780501028908, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.967629373073578,Yuzuru Hanyu,"['Y', 'uz', 'uru', 'H', 'anyu']",0.9985481393886604,0.1850467,0.66177434,0.4668952,"{1: ""\n        The response and reference answer are semantically equivalent, both indicating that Yuzuru Hanyu won the men's single ice skating event in 2018. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
who built the tower of london in 1066,William the Conqueror,"William the Conqueror 
","['William', ' the', ' Conqueror', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9985358725518134, 0.9956738565953128, 0.9988057587081929, 0.8715646982523119, 0.9995431603914121, 0.9999263340864565, 0.9964925717549123, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9790084362030028,William the Conqueror,"['William', 'the', 'Conqueror']",0.9976708222418916,0.5272845,0.66403604,0.54786116,"{1: '\n        The response ""William the Conqueror"" is semantically equivalent to the reference answer ""William the Conqueror"". Both answers correctly identify the person who built the Tower of London in 1066. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who explored waters of cuba the bahamas and hispaniola,Christopher Columbus,"Christopher Columbus  
","['Christopher', ' Columbus', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.7441613587322665, 0.9993479929563193, 0.15410222131307996, 0.9964612037228872, 0.9998290830968656, 0.9952834248185294, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6959652900695801,Christopher Columbus,"['Christopher', 'Columbus']",0.862366604342224,0.42085657,0.6057717,0.5227531,"{1: '\n        The response and reference answer are semantically equivalent, both referring to Christopher Columbus as the explorer of the waters of Cuba, the Bahamas, and Hispaniola. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
