question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,prom46_score,extracted_prom46_score,infosel_logit,ts_seq_confidence,ts_infosel_confidence
what are the 5 boroughs of new york city,Manhattan,Manhattan Brooklyn Queens Bronx Staten,"['Man', 'hattan', ' Brooklyn', ' Queens', ' Bronx', ' Staten', '']","[0.9917567675738943, 0.9999984502816872, 0.26833720305137854, 0.9999744898630244, 0.8258697061490802, 0.9999996423722521, 0.9738502770947719]",0.8023317585929702,Manhattan Brooklyn Queens Bronx Staten,"['Man', 'hattan', 'Brooklyn', 'Queens', 'Bronx', 'Staten']",0.7768388708548359,"{1: '\n        The response and reference answer are semantically equivalent. Both answers correctly identify Manhattan as one of the five boroughs of New York City. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.52460235,0.63176626,0.57855767
which mirror is used in vehicles for rear view,rear-view mirror,Convex,"['Conv', 'ex', '']","[0.9849989936915664, 0.9999994039539004, 0.9813838383522698]",0.9887613379945096,Convex,"['Conv', 'ex']",0.9924708593136417,"{0: '\n        The response ""Convex"" does not match the reference answer ""rear-view mirror"". While it is true that convex mirrors are often used in vehicles for rear view, the term ""Convex"" alone does not convey the same meaning as ""rear-view mirror"". The response should have been ""Convex rear-view mirror"" or simply ""rear-view mirror"" to be semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.4078872,0.6686892,0.55161333
who won the mens single ice skating 2018,Yuzuru Hanyu,Yuzuru Hanyu,"['Y', 'uz', 'uru', ' H', 'any', 'u', '']","[0.9999750858798929, 0.9998775870469447, 0.9999995231630692, 0.9999979734461775, 0.9999973774024795, 0.9999959469005546, 0.9998659075335375]",0.9999584843709688,Yuzuru Hanyu,"['Y', 'uz', 'uru', 'H', 'any', 'u']",0.9999739146772046,"{1: ""\n        The response and reference answer are semantically equivalent, both indicating that Yuzuru Hanyu won the men's single ice skating event in 2018. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0,0.63004756,0.67084736,0.602509
who built the tower of london in 1066,William the Conqueror,William the Conqueror,"['William', ' the', ' Con', 'quer', 'or', '']","[0.9995559042795388, 0.9732249126037253, 0.9999983310727032, 1.0, 0.9999324129015863, 0.9999288371183694]",0.9953898780790336,William the Conqueror,"['William', 'the', 'Con', 'quer', 'or']",0.99448456170396,"{1: '\n        The response ""William the Conqueror"" is semantically equivalent to the reference answer ""William the Conqueror"". Both answers correctly identify the person who built the Tower of London in 1066. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.66075814,0.66996765,0.6093988
who explored waters of cuba the bahamas and hispaniola,Christopher Columbus,Columbus,"['C', 'olum', 'bus', '']","[0.11918546376626604, 0.9986316832679153, 0.9999994039539004, 0.9963908984277745]",0.5868330041629338,Columbus,"['C', 'olum', 'bus']",0.4918992089774306,"{1: '\n        The response ""Columbus"" is semantically equivalent to the reference answer ""Christopher Columbus"". Both answers refer to the same person, who is known for exploring the waters of Cuba, the Bahamas, and Hispaniola. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.31007817,0.5871046,0.5287909
when did they replace lead with graphite in pencils,never contained the element lead,1564,"['156', '4', '']","[0.8978766169857795, 0.4565755147041974, 0.9998731774057924]",0.7428333595502357,1564,"['156', '4']",0.6402721909790755,"{0: '\n        The response does not address the instruction correctly. The instruction asks when lead was replaced with graphite in pencils, but the response provides a year without specifying what was replaced with what. Additionally, the reference answer states that pencils never contained the element lead, which contradicts the response. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0,0.31247225,0.619624,0.52935135
who sang i want to be bobbys girl,Marcie Blane,Marcie Blane,"['Marc', 'ie', ' Bl', 'ane', '']","[0.992312266771748, 0.8796246325403209, 0.9999798540367254, 0.9875657902417614, 0.9995528076156194]",0.9706479793933068,Marcie Blane,"['Marc', 'ie', 'Bl', 'ane']",0.9635533322433352,"{1: ""\n        The response and reference answer are semantically equivalent, both correctly identifying Marcie Blane as the singer of the song 'I Want to Be Bobby's Girl'. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0,0.38931572,0.66518295,0.54729366
who plays ser davos in game of thrones,Liam Cunningham,Liam Cunningham,"['L', 'iam', ' Cunningham', '']","[0.9999641192914955, 0.9999966621509202, 0.999933604834592, 0.9997655702989592]",0.9999149851738336,Liam Cunningham,"['L', 'iam', 'Cunningham']",0.9999647950941914,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying Liam Cunningham as the actor who plays Ser Davos in Game of Thrones. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.38397133,0.67083895,0.54604924
who sang the national anthem at the 2002 super bowl,Mariah Carey,Mariah Carey,"['Mar', 'iah', ' Carey', '']","[0.7950127450135327, 0.9285767256508275, 0.9999976158197796, 0.9999244270256573]",0.926914138987725,Mariah Carey,"['Mar', 'iah', 'Carey']",0.9037818522445764,"{1: '\n        The response and reference answer are semantically equivalent, both stating that Mariah Carey sang the national anthem at the 2002 Super Bowl. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.29358777,0.6566423,0.52492857
who won the wwe championship elimination chamber 2018,Roman Reigns,Roman Reigns,"['Roman', ' Reign', 's', '']","[0.6487700101855709, 0.999989509692113, 1.0, 0.9998846187221478]",0.8974474429112984,Roman Reigns,"['Roman', 'Reign', 's']",0.8656893407469105,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that Roman Reigns won the WWE Championship Elimination Chamber 2018. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.45625612,0.65082973,0.56282574
lilo and stitch the series season 1 episode 1,Richter,"""Richter""","['""', 'R', 'icht', 'er', '""', '']","[0.8410547755814155, 0.9963843892642386, 0.9718625188341758, 0.9999996423722521, 0.9993950214223428, 0.9999980926550052]",0.9662704636696416,"""Richter""","['""', 'R', 'icht', 'er', '""']",0.9596626912290446,"{1: '\n        The response ""Richter"" is semantically equivalent to the reference answer ""Richter"". Both are names of characters in the TV series ""Lilo & Stitch: The Series"", specifically in Season 1 Episode 1. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.2699244,0.6643328,0.5193811
who is the real killer in basic instinct 2,Catherine Tramell,Catherine Tramell,"['C', 'atherine', ' Tr', 'am', 'ell', '']","[0.9677299090296175, 0.9999672185211189, 0.9459678168455821, 0.9840790884889236, 0.9999995231630692, 0.9609612042145298]",0.9762446266360372,Catherine Tramell,"['C', 'atherine', 'Tr', 'am', 'ell']",0.9793303569590978,"{1: '\n        The response and reference answer are semantically equivalent, both identifying Catherine Tramell as the real killer in Basic Instinct 2. This demonstrates a clear understanding of the instruction and the ability to provide an accurate and relevant response. [RESULT] 1'}",1.0,0.4304692,0.6662683,0.5568553
what is the main use of the eiffel tower in modern times,visited paid monument,Tourism,"['Tour', 'ism', '']","[0.5144069975462296, 0.989009444588401, 0.950952736780431]",0.7850345059250772,Tourism,"['Tour', 'ism']",0.7132694995130408,"{1: '\n        The response ""Tourism"" is semantically equivalent to the reference answer ""visited paid monument"". Both answers indicate that the Eiffel Tower is primarily used for tourism purposes, which is the main use of the Eiffel Tower in modern times. Therefore, the response meets the criteria of the score rubric and receives a score of 1. [RESULT] 1'}",1.0,0.44666874,0.6282527,0.560608
who wrote the first declaration of human rights,Cyrus,Cyrus the Great,"['C', 'yr', 'us', ' the', ' Great', '']","[0.8831448614295198, 0.998794817750248, 0.9996410704863694, 0.996598054617168, 0.9999996423722521, 0.9995803210984382]",0.9786220174627908,Cyrus the Great,"['C', 'yr', 'us', 'the', 'Great']",0.9744833865778252,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer refers to Cyrus, while the response provided is Cyrus the Great. Although Cyrus the Great is commonly known as Cyrus, the two names are not semantically equivalent. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.58442295,0.6667288,0.59219867
who has won the mens singles title in the australian open tennis tournament,Roger Federer,Novak Djokovic,"['Nov', 'ak', ' Dj', 'ok', 'ovic', '']","[0.9961278751340161, 0.9999998807907248, 0.999931697745375, 1.0, 0.9999961853172863, 0.9998224097038694]",0.9993119892041012,Novak Djokovic,"['Nov', 'ak', 'Dj', 'ok', 'ovic']",0.999209936377449,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Roger Federer has won the men's singles title in the Australian Open Tennis Tournament, while the response provided is Novak Djokovic. These two answers are different individuals, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0,0.5108392,0.6707229,0.5754014
who won the academy award for best original musical score,Alexandre Desplat,Hans Zimmer,"['H', 'ans', ' Zimmer', '']","[0.9698431628271496, 0.6164491568684551, 0.9999952316511553, 0.9997939296050323]",0.8792791985677076,Hans Zimmer,"['H', 'ans', 'Zimmer']",0.8424269143722373,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Alexandre Desplat, while the response is Hans Zimmer. These two individuals are different composers and have not won the same awards. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.68944645,0.6472233,0.61579573
when did the song rapper's delight come out,1979,1979,"['197', '9', '']","[0.9994599161149075, 1.0, 0.9999703177676236]",0.9998100472247032,1979,"['197', '9']",0.999729921586279,"{1: ""\n        The response and reference answer are semantically equivalent, both indicating the year 1979 as the release date of the song 'Rapper's Delight'. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0,0.43669623,0.67081875,0.55829865
where is urinary bladder located in human body,on the pelvic floor,Pelvis,"['Pel', 'vis', '']","[0.9989119698426958, 0.999290374204881, 0.9872113152858922]",0.9951220480100104,Pelvis,"['Pel', 'vis']",0.9991011541089532,"{0: '\n        The response ""Pelvis"" is not semantically equivalent to the reference answer ""on the pelvic floor"". The urinary bladder is located on the pelvic floor, which is a part of the pelvis. The response does not specify the location of the urinary bladder on the pelvis. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.23101595,0.66991603,0.5102499
