question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,infosel_logit,ts_seq_confidence,ts_infosel_confidence,prom46_score,extracted_prom46_score
who has the most goals in soccer 2018,Ali Daei,"Harry Kane 
","['Harry', ' Kane', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.6579931596813461, 0.9958711383647185, 0.9220538450990109, 0.9985266014848507, 0.9997541317051011, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9038299322128296,Harry Kane,"['Harry', 'Kane']",0.8094914434186813,0.13428798,0.64410555,0.4486898,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer refers to Ali Daei, who is a soccer player with the most goals in 2018. However, the response provided is Harry Kane, who is another soccer player. Therefore, the response does not meet the criteria of the score rubric, which requires semantic equivalence between the response and the reference answer. [RESULT] 0'}",0.0
list all the planet of the ape movies,Planet of the Apes,"K/G, J/R, W/M","['K', '/', 'G', ',', ' J', '/', 'R', ',', ' W', '/', 'M', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.023323910937146593, 0.06158036762694349, 0.17386227593488984, 0.1759894635441816, 0.05965131177049461, 0.4240073914685046, 0.038559141749089275, 0.8661238669185538, 0.007619695059460602, 0.49666076276112137, 0.21881500604582263, 0.10281680161500775, 0.0, 0.0, 0.0, 0.0, 0.0]",0.1100646406412124,"KG, JR, WM","['K', 'G', ',', 'J', 'R', ',', 'W', 'M']",0.0835322986211335,0.17399704,0.46724916,0.45796105,"{0: '\n        The response does not list all the planet of the ape movies. It only provides abbreviations that are not easily recognizable without additional context. The reference answer lists the title of the movie, which is a clear and direct response to the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who does tony end up with on skins,Michelle,"Tony Tony Blair 
","['Tony', ' Tony', ' Blair', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.6234217059963602, 0.01960219660265982, 0.2270438173316675, 0.41528583666014557, 0.977054510057092, 0.9993758523307421, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.322501540184021,Tony Tony Blair,"['Tony', 'Tony', 'Blair']",0.1405180496677054,0.09186207,0.5156665,0.43882358,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Tony ends up with Michelle, while the response provided is the name of a person, Tony Blair. This does not answer the question of who Tony ends up with on Skins. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did the ouija board game come out,"July 1, 1890","1890s 
","['1', '8', '9', '0', 's', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9398860494557233, 0.7772341491807093, 0.9867299843131845, 0.996947455946766, 0.8919061151691078, 0.8025479183023714, 0.9993573982863346, 0.9998612596456641, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9201710224151612,1890s,"['1', '8', '9', '0', 's']",0.9148783760552708,0.09384137,0.64751685,0.43928286,"{0: '\n        The response provided is close to the reference answer but lacks specificity. The reference answer gives a precise date, while the response only provides an approximate time frame. This difference in precision makes the response and reference answer not semantically equivalent, which is the requirement for a score of 1. Therefore, the response does not meet the criteria for a perfect score. [RESULT] 0'}",0.0
what dynasty completed the great wall of china,Qin,"Ming Dynasty 
","['Ming', ' Dynasty', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.12045105131319818, 0.18504924276300216, 0.9255829253211907, 0.9988835416240498, 0.9997945254124387, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4600317180156708,Ming Dynasty,"['Ming', 'Dynasty']",0.1492962686590486,0.46907312,0.546912,0.52733624,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the Qin dynasty completed the Great Wall of China, while the response states that the Ming dynasty did. This is a significant difference, as the Qin dynasty was responsible for beginning the construction of the Great Wall, while the Ming dynasty was responsible for its final stages and expansion. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0'}",0.0
who sang the song i think we're alone now,Tiffany,"Full house 
","['Full', ' house', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.018933027035835052, 0.10213597434932735, 0.7337371168413598, 0.994340328173983, 0.999588539688349, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.26906618475914,Full house,"['Full', 'house']",0.0439743466544662,0.097102076,0.5034798,0.44003975,"{0: '\n        The response ""Full house"" does not provide any information about the singer of the song ""I think we\'re alone now"". It is not semantically equivalent to the reference answer ""Tiffany"", which is the correct singer of the song. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who was allowed to vote in the roman republic,unknown,Roman citizens,"['Roman', ' citizens', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.19870264538707522, 0.8299910125218429, 0.008511895147361297, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.1119698584079742,Roman citizens,"['Roman', 'citizens']",0.4061051709047636,0.49953812,0.467682,0.53448445,"{0: '\n        The response ""Roman citizens"" is not semantically equivalent to the reference answer ""unknown"". The reference answer indicates that the information about who was allowed to vote in the Roman Republic is not known, while the response suggests that Roman citizens were the ones allowed to vote. Therefore, the response does not meet the criteria of being semantically equivalent to the reference answer. [RESULT] 0'}",0.0
who was the captain of the mayflower when it took the pilgrims to the new world,Captain Jones,"Francis Drake 
","['Francis', ' Drake', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.002528041365077297, 0.8605201744572525, 0.8876237439948391, 0.9986568871954705, 0.9987864933074209, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.2863733768463135,Francis Drake,"['Francis', 'Drake']",0.0466415115161533,0.474223,0.50742805,0.52854544,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Captain Jones was the captain of the Mayflower, while the response provided states that Francis Drake was the captain. This is incorrect as Francis Drake was not the captain of the Mayflower, but rather a famous English explorer and privateer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what does the air gap do on a dishwasher,backflow prevention,"Separates wash and drain. 
","['Separ', 'ates', ' wash', ' and', ' drain', '.', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.2536329993024463, 0.9984832201264517, 0.10255022100314959, 0.13353457677581013, 0.4962137767480497, 0.419929645583848, 0.9792417661542843, 0.9993069210412878, 0.9998730582261784, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4466214776039123,Separates wash and drain.,"['Separ', 'ates', 'wash', 'and', 'drain', '.']",0.2995622169993753,0.2049568,0.5438776,0.4652101,"{0: '\n        The response ""Separates wash and drain"" is not semantically equivalent to the reference answer ""backflow prevention"". The air gap on a dishwasher is designed to prevent backflow from the drain into the dishwasher, which is a specific type of separation. The response does not mention the prevention of backflow, which is a critical aspect of the air gap\'s function. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who devised the fingerprint classification still used today in europe and the us,Hem Chandra Bose,"Henry Faulds 
","['Henry', ' Faul', 'ds', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.4852851964113615, 0.9789104889530009, 0.9828969815103801, 0.8354261994892873, 0.9987721041484313, 0.9998216947063542, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8545894026756287,Henry Faulds,"['Henry', 'Faul', 'ds']",0.7757992264626201,0.36346683,0.6337387,0.5024891,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Hem Chandra Bose, while the response is Henry Faulds. These two individuals are different people and have no direct relation to each other in terms of fingerprint classification. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
how many episodes in 1st season of the crown,10,"10 
","['1', '0', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.08469515908166106, 0.9872746372337124, 0.911228570525387, 0.9980434387897147, 0.9995996171718717, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5972825884819031,10,"['1', '0']",0.2891667035773629,0.26537102,0.57773006,0.4793954,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that there are 10 episodes in the first season of The Crown. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what is the average time in hospice care,57 days,"1 to 3 months 
","['1', ' to', ' ', '3', ' months', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.515426965964074, 0.009342694733606492, 0.9996047390665378, 0.4019402567091388, 0.9441600439783647, 0.684428147956174, 0.9975154296514634, 0.9996764514897727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4334836304187774,1 to 3 months,"['1', 'to', '3', 'months']",0.2067576581622195,0.24097894,0.5409016,0.4736628,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is given in days, while the response is given in months. To be semantically equivalent, the response should have been given in days or the reference answer should have been given in months. [RESULT] 0'}",0.0
how much money did the film titanic make,$2.18 billion,"$2.2 Billion 
","['$', '2', '.', '2', ' Billion', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9882806279055963, 0.8756884052987965, 0.7164899840825801, 0.968207515405742, 0.1059541999740562, 0.9551554665003991, 0.9986455928173498, 0.9997566338767773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7044712901115417,$2.2 Billion,"['$', '2', '.', '2', 'Billion']",0.5763752536091883,0.16271359,0.60139626,0.45532337,"{0: '\n        The response and reference answer are not semantically equivalent. The response states that the film Titanic made $2.2 Billion, while the reference answer states that the film Titanic made $2.18 billion. The difference in the amount of money made by the film Titanic is significant enough to affect the semantic equivalence of the two answers. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when was the last grand slam hit in the world series,2016,2022,"['2', '0', '2', '2', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9973191559414745, 0.9999697217572348, 0.7285771798040399, 0.989115915060394, 0.018303381049990568, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4205474555492401,2022,"['2', '0', '2', '2']",0.9207377325941822,0.17562895,0.53796846,0.45834273,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the last grand slam hit in the world series occurred in 2016, while the response provided is 2022. This discrepancy indicates that the response does not accurately address the instruction given. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
in texas how is the commissioner of insurance placed in office,Appointed,"Appointed by the governor. 
","['Ap', 'pointed', ' by', ' the', ' governor', '.', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.4233951199536158, 0.9729334642206031, 0.7442279836356696, 0.8048455270792382, 0.6458689984153315, 0.9017981970067479, 0.9872886969672852, 0.9995225564471458, 0.9999547025218425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8049084544181824,Appointed by the governor.,"['Ap', 'pointed', 'by', 'the', 'governor', '.']",0.7237416290284759,0.26982477,0.6231521,0.48044273,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that the commissioner of insurance in Texas is appointed. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who in germany signed the treaty of versailles,Gustav Bauer,"Allied Powers
","['Allied', ' Powers', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.5197527726920611, 0.8095470939099797, 0.0042797680353697225, 0.9959377047057186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.2057892978191375,Allied Powers,"['Allied', 'Powers']",0.6486635080567676,0.45924038,0.4890444,0.5250266,"{0: '\n        The response ""Allied Powers"" does not provide the specific individual who signed the Treaty of Versailles on behalf of Germany. The reference answer is ""Gustav Bauer"", which is a specific individual. Therefore, the response and reference answer are not semantically equivalent. [RESULT] 0'}",0.0
where does aarp fall on the political spectrum,non-partisan,"Lean left. 
","['Lean', ' left', '.', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.03679564462264367, 0.34623296040282187, 0.48706254462957127, 0.9908711332386464, 0.9994412208366266, 0.9998637623473574, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4279675185680389,Lean left.,"['Lean', 'left', '.']",0.183759522106649,0.10704664,0.5396512,0.44234964,"{0: '\n        The response ""Lean left"" is not semantically equivalent to the reference answer ""non-partisan"". AARP is a non-partisan organization, meaning it does not support or oppose any political party or candidate. The response ""Lean left"" suggests that AARP has a political bias towards the left side of the political spectrum, which is not accurate. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who designed the garden city of new earswick,planner Raymond Unwin,"Sir Ebenezer Howard 
","['Sir', ' Ebenezer', ' Howard', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.06967509819436768, 0.9313608569738072, 0.9954662576807338, 0.9530096232364288, 0.9990836442125549, 0.9998768719663206, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6282675862312317,Sir Ebenezer Howard,"['Sir', 'Ebenezer', 'Howard']",0.4012429101212831,0.42833418,0.5846131,0.51776046,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the planner Raymond Unwin designed the Garden City of New Earswick, while the response provided states that Sir Ebenezer Howard did. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not match the reference answer. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
