question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,prom46_score,extracted_prom46_score,infosel_logit,ts_seq_confidence,ts_infosel_confidence
Which Formula One racetrack is in the Ardennes?,Cosmetic treatment,"Spa-Francorchamps 

","['Spa', '-', 'Fran', 'cor', 'champs', ' ', '\n', '', '\n', '']","[0.9990552061652198, 0.990804540123934, 0.9998754418066063, 0.99969527473451, 0.9999974966112362, 0.2666822315092462, 0.9993331114522712, 0.9999744898630244, 0.99131105826626, 0.9999955892755636]",0.8744382054861167,Spa-Francorchamps,"['Spa', '-', 'Fran', 'cor', 'champs']",0.9978792358892944,"{0: '\n        The response ""Spa-Francorchamps"" is semantically equivalent to the reference answer ""Cosmetic treatment"". Both answers are not related to the question about the Formula One racetrack in the Ardennes. Therefore, the response does not meet the criteria of the score rubric. [RESULT] 0'}",0.0,0.67304814,0.70179635,0.6342001
The Zodiac sign 'Libra' belongs to which element?,Air (film),"Air
","['Air', '', '\n', '']","[0.9996236787289412, 0.87774049436696, 0.914717696850995, 0.9999854566779314]",0.9465005241068952,Air,['Air'],0.9996236787289412,"{0: ""\n        The response 'Air' is not semantically equivalent to the reference answer 'Air (film)'. The reference answer refers to a specific film, while the response does not specify any context. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0,0.24734338,0.71654123,0.53600854
What was the home ground of Leyton Orient called before it became the Matchroom Stadium?,Brisbane Road Stadium,"Brisbane Road
","['Brisbane', ' Road', '', '\n', '']","[0.9966264713933055, 0.9998712705336739, 0.9020268574062996, 0.9463134650265068, 0.999981999721175]",0.968154427317381,Brisbane Road,"['Brisbane', 'Road']",0.99824755256375,"{1: '\n        The response ""Brisbane Road"" is semantically equivalent to the reference answer ""Brisbane Road Stadium"". The difference in the two answers is the inclusion of the word ""Stadium"" in the reference answer. However, this does not change the meaning of the answer, as ""Brisbane Road"" is the name of the stadium where Leyton Orient plays its home games. Therefore, the response correctly answers the instruction and is semantically equivalent to the reference answer. [RESULT] 1'}",1.0,0.24242795,0.7208848,0.5348425
How many US Presidents have been impeached?,2,"4
","['4', '', '\n', '']","[0.6908438508172438, 0.6194441481555026, 0.5615959021676385, 0.9999837877990075]",0.7001639321896824,4,['4'],0.6908438508172438,"{0: '\n        The response provided is incorrect. The correct number of US Presidents who have been impeached is 2, not 4. The response does not match the reference answer, which is the correct answer to the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.61208254,0.6643957,0.62060934
What is the surname of the title character of Anne of Green Gables?,Shirley,"Shirley
","['Shirley', '', '\n', '']","[0.9996339231111233, 0.941522746106609, 0.9321378832467617, 0.9999129847881691]",0.9677842327303198,Shirley,['Shirley'],0.9996339231111234,"{0: '\n        The response and reference answer are not semantically equivalent. The surname of the title character of Anne of Green Gables is Anne Shirley, not Shirley. Therefore, the response does not meet the criteria of the score rubric. [RESULT] 0'}",0.0,0.55592984,0.72081095,0.60792124
Which artist was famed for his paintings of the water lilies in his garden?,Claude-Oscar Monet,"Monet
","['Mon', 'et', '', '\n', '']","[0.9999086940219725, 0.9999773507479611, 0.6444385810660106, 0.923952889642356, 0.9999927282861518]",0.90147926542319,Monet,"['Mon', 'et']",0.999943021795715,"{1: '\n        The response ""Monet"" is semantically equivalent to the reference answer ""Claude-Oscar Monet"". Both answers refer to the same person, who is known for his paintings of water lilies in his garden. The response is concise and accurate, fulfilling the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0,0.5580949,0.7073809,0.6084133
"Which king, born in 1457, was the last king of England to be born in Wales?",Hendrik VII,Henry VII,"['Henry', ' VII', '', '']","[0.994617856868275, 0.9808465824385404, 0.7635555951846319, 0.46864193277664673]",0.7686608930798119,Henry VII,"['Henry', 'VII']",0.9877082189298584,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same person, Henry VII. The difference in spelling (Henry vs Hendrik) is due to the language used in the response and reference answer. The response is in English, while the reference answer is in Dutch. This does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.61334413,0.679377,0.6208926
"To prove his theories of the diaspora of South American peoples, who sailed in a balsa raft called Kon Tiki across the Pacific Ocean in 1947?",Ra I,"Thor Heyerdahl
","['Thor', ' Hey', 'er', 'dahl', '', '\n', '']","[0.9997690257637202, 0.9998672184861468, 0.9992968024221413, 1.0, 0.3467931736338256, 0.904355786003199, 0.9999836685934766]",0.8472104907697985,Thor Heyerdahl,"['Thor', 'Hey', 'er', 'dahl']",0.9997332265447982,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer refers to a specific expedition, Ra I, while the response provided is the name of the person who led the expedition. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.34595856,0.6961117,0.55930287
"Which continent has the world's highest waterfall, largest river by volume, longest mountain range, driest place, largest rainforest, highest capital city, and highest commercially navigable lake?",South amerika,"Africa
","['Africa', '', '\n', '']","[0.388699544241865, 0.8713908672430255, 0.8351674410418543, 0.9999803308534773]",0.7292862274879587,Africa,['Africa'],0.388699544241865,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer correctly identifies South America as the continent with the world's highest waterfall, largest river by volume, longest mountain range, driest place, largest rainforest, highest capital city, and highest commercially navigable lake. However, the response given is Africa, which does not meet all the specified criteria. Therefore, the response does not match the reference answer and does not receive a score of 1. [RESULT] 0""}",0.0,0.6406426,0.6708079,0.6270011
"Which European country's flag consists of three equal horizontal bands of white, green and red?",Balgariya,"Italy
","['Italy', '', '\n', '']","[0.7947846593570052, 0.7006053144781799, 0.8930751033238153, 0.9999889136593714]",0.839752910534594,Italy,['Italy'],0.7947846593570052,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is 'Balgariya', which is the name of a European country, while the response provided is 'Italy'. The instruction asks for the European country whose flag consists of three equal horizontal bands of white, green and red. The correct answer is 'Balgariya', not 'Italy'. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0,0.5757664,0.69454414,0.6124211
Which famous racehorse won Australia’s Melbourne Cup in 1930?,Phar Lap,"Phar Lap 

","['Ph', 'ar', ' Lap', ' ', '\n', '', '\n', '']","[0.9299071729011491, 0.9965482109630548, 0.9997336381960293, 0.29076206387425785, 0.9938731004870487, 0.9999781851762466, 0.9577876661275279, 0.9999977350285647]",0.8435653058681929,Phar Lap,"['Ph', 'ar', 'Lap']",0.974856605778062,"{1: '\n        The response and reference answer are semantically equivalent, both referring to the famous racehorse Phar Lap. This indicates that the response correctly identifies the horse that won Australia’s Melbourne Cup in 1930. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.36963826,0.69534606,0.5648616
"The 27 episodes of which sitcom featuring Julia Mckenzie, Anton Rodgers and Ballard Berkley were first broadcast in the 1980s?",Fresh Fields (TV series),"Fresh Fields
","['Fresh', ' Fields', '', '\n', '']","[0.6838550129765033, 0.9855963909804415, 0.9652476225040773, 0.7306988724412372, 0.9999783043793048]",0.8617993832599804,Fresh Fields,"['Fresh', 'Fields']",0.8209780951666887,"{1: '\n        The response ""Fresh Fields"" is semantically equivalent to the reference answer ""Fresh Fields (TV series)"". Both answers correctly identify the sitcom featuring Julia Mckenzie, Anton Rodgers and Ballard Berkley that was first broadcast in the 1980s. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.2286817,0.69916517,0.5315795
Under what name did the Japanese car company Nissan formerly sell its cars in the UK?,Nissan Motor,"Datsun
","['D', 'atsun', '', '\n', '']","[0.9991179147351809, 0.9999675761227764, 0.8298271302219119, 0.9044156481602131, 0.99998879445232]",0.94404065828372,Datsun,"['D', 'atsun']",0.9995426551471336,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Nissan Motor is the name under which the Japanese car company Nissan formerly sold its cars in the UK. However, the response provided is Datsun, which is a brand that was used by Nissan before it was renamed to Nissan in 1983. Therefore, the response does not correctly answer the instruction. [RESULT] 0'}",0.0,0.29177395,0.7160452,0.54652935
The wonderfully named district of Hhohho is in which continent?,Africay,"Africa
","['Africa', '', '\n', '']","[0.9998955835638214, 0.7503472820022016, 0.923932637179061, 0.9999828341569776]",0.9124570988597996,Africa,['Africa'],0.9998955835638216,"{1: '\n        The response ""Africa"" is semantically equivalent to the reference answer ""Africay"". Both answers correctly identify the continent where the district of Hhohho is located. The difference in spelling does not affect the meaning or accuracy of the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.6827631,0.7096305,0.6363469
"Although they are best known for their only top five hit ,'Amateur Hour' and 'Beat The Clock' were other chart singles for which '70's group?",'SPARKS',"The Cowsills
","['The', ' Cow', 'si', 'lls', '', '\n', '']","[0.5701088824125661, 0.02786157438592663, 0.9999647152949073, 0.9995909219359498, 0.232478106997521, 0.8803927090883521, 0.9999830725678546]",0.4411090224553351,The Cowsills,"['The', 'Cow', 'si', 'lls']",0.354970784233247,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is 'SPARKS', while the response is 'The Cowsills'. These two answers are not the same group, and therefore, the response does not meet the criteria for a score of 1. The correct answer to the instruction is 'SPARKS', who had hits with 'Amateur Hour', 'Beat The Clock', and other chart singles during the '70s. [RESULT] 0""}",0.0,0.5275616,0.6048945,0.6014542
"""What is the American name for the board game known in England as """"draughts""""?""",⛁,"Checkers
","['Check', 'ers', '', '\n', '']","[0.9960412958230842, 0.999998927117538, 0.8773239112402974, 0.95778099392139, 0.9999912977979261]",0.9650278701875024,Checkers,"['Check', 'ers']",0.9980181497286744,"{1: '\n        The response ""Checkers"" is semantically equivalent to the reference answer ""⛁"". Both terms refer to the same board game, which is known in England as ""draughts"". Therefore, the response meets the criteria for a score of 1 according to the score rubric. [RESULT] 1'}",1.0,0.44955662,0.72026014,0.5834943
